order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,_ingested_at,_source_endpoint,_is_valid
a0469b6e4b00520b86b346163905059e,bc3d67baa9151394d878ae0c0ca545b7,delivered,2018-08-16T12:37:38.000+05:30,2018-08-16T12:50:20.000+05:30,2018-08-16T14:03:00.000+05:30,2018-08-22T21:18:39.000+05:30,2018-08-27T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a04d5b77845f10a45576f115ac7a9c0d,1d6ee1bfb4edda9ba229e554e410a0bb,delivered,2018-07-17T18:52:37.000+05:30,2018-07-17T19:05:11.000+05:30,2018-07-19T11:50:00.000+05:30,2018-07-24T21:28:36.000+05:30,2018-08-15T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a050701f6d3065c5615ffaccf27ec567,7e2637810f18996f6578e128406a08a8,delivered,2018-08-18T20:19:40.000+05:30,2018-08-18T20:35:13.000+05:30,2018-08-24T13:24:00.000+05:30,2018-08-30T14:51:09.000+05:30,2018-09-10T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a055f8239d18a2008883be78eb09cf41,c5d9eeca2c5b52da55d9a4a312e3e278,delivered,2018-08-04T23:32:58.000+05:30,2018-08-05T23:30:14.000+05:30,2018-08-06T12:24:00.000+05:30,2018-08-13T19:56:35.000+05:30,2018-08-24T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a061df95ad7f5cdb3f6f15062486f4af,c567dd8049f21660628b9ec23ed09e28,delivered,2018-08-13T11:22:19.000+05:30,2018-08-13T11:44:26.000+05:30,2018-08-14T15:02:00.000+05:30,2018-08-15T21:26:55.000+05:30,2018-08-21T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a062c240bb299fa3f0ce55cf05ec8390,c305a666dd035c61be69f500d3a2ea36,delivered,2018-07-13T19:00:27.000+05:30,2018-07-13T19:10:22.000+05:30,2018-07-16T08:47:00.000+05:30,2018-07-27T16:58:54.000+05:30,2018-08-02T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
a068798f50f86a588b2bd22dd16c6fc1,2fc04b3d35b2fc966103d8e24300a25c,delivered,2018-07-26T19:02:58.000+05:30,2018-07-26T19:40:08.000+05:30,2018-07-30T14:26:00.000+05:30,2018-07-31T20:09:31.000+05:30,2018-08-03T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a06a669230c816de8d78362b370dd46a,a3a1d7f2336ab253cc97e55324124945,delivered,2018-08-02T19:46:23.000+05:30,2018-08-02T20:03:50.000+05:30,2018-08-03T15:10:00.000+05:30,2018-08-08T13:56:48.000+05:30,2018-08-24T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a06a785eb10dc081b633142ea4f085b3,34b4e4192efcbe2aedef52e830191715,delivered,2018-07-24T22:56:00.000+05:30,2018-07-25T20:10:12.000+05:30,2018-07-26T08:24:00.000+05:30,2018-07-30T20:08:35.000+05:30,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a06dda7f954798c0ad5a0b24e73b1ddb,5b0317e52f6059c5ae2572fc5edeb9a2,delivered,2018-08-25T23:39:08.000+05:30,2018-08-25T23:50:17.000+05:30,2018-08-27T14:49:00.000+05:30,2018-08-30T22:41:41.000+05:30,2018-09-12T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
a06e15e85714e87cb14e805b04c476f2,c9e39e587b892b00ef702d57de1cf299,delivered,2018-07-21T13:47:04.000+05:30,2018-07-23T11:31:49.000+05:30,2018-07-24T13:18:00.000+05:30,2018-07-27T20:42:44.000+05:30,2018-08-07T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a07137b5e914d5a3b1270f7e3687e4da,f230efaa9c8103935fb5527be9c02a4f,delivered,2018-08-19T16:57:29.000+05:30,2018-08-20T12:29:56.000+05:30,2018-08-20T14:59:00.000+05:30,2018-08-29T22:32:19.000+05:30,2018-09-05T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a080255684c6772ec5153e1b847c9240,7dab36b82e07d989f8baffeded52c492,delivered,2018-08-12T22:57:03.000+05:30,2018-08-12T23:15:15.000+05:30,2018-08-13T10:40:00.000+05:30,2018-08-20T19:08:25.000+05:30,2018-09-25T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a08337c882ce2f3733377bc48c5ca3ae,ee63ead077f35287196d7dd30bbcb05c,delivered,2018-08-01T22:58:06.000+05:30,2018-08-01T23:10:09.000+05:30,2018-08-03T15:03:00.000+05:30,2018-08-09T14:34:58.000+05:30,2018-08-14T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a083c58efb31a3ae3e0ec63ccbdc8e37,f080619b236528f2c183ff41abde2090,delivered,2018-07-23T17:18:13.000+05:30,2018-07-24T08:31:37.000+05:30,2018-07-31T11:17:00.000+05:30,2018-08-01T17:46:49.000+05:30,2018-08-03T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a083f47f545711fc05940d0be7f5ca38,51b633e4aba90ffc11aae5c2d8e3ec6e,delivered,2018-07-11T20:58:57.000+05:30,2018-07-11T21:10:15.000+05:30,2018-07-13T15:00:00.000+05:30,2018-07-23T18:15:36.000+05:30,2018-08-03T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
a08da8f76f26fa82d1f0b71dc96088f0,1b6a91170099fdf2d39ef5bc066e38ec,delivered,2018-07-16T20:46:10.000+05:30,2018-07-16T20:55:28.000+05:30,2018-07-18T10:12:00.000+05:30,2018-07-26T11:26:56.000+05:30,2018-08-09T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a08e444c29fa117e22e5408c3ffd6646,9363024235560d595e1dae2ea61f4afe,delivered,2018-07-01T20:36:18.000+05:30,2018-07-01T20:49:59.000+05:30,2018-07-03T05:43:00.000+05:30,2018-07-05T23:12:09.000+05:30,2018-07-20T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a092499a9f4bcd992aadbcdc2d5f7843,53b750baea96bc81ee0579b3823f14bb,delivered,2018-07-04T13:35:35.000+05:30,2018-07-05T16:34:40.000+05:30,2018-07-10T11:12:00.000+05:30,2018-07-25T10:47:22.000+05:30,2018-08-03T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a0a4f45a87d4f0655d00a76cd579651e,35de4cef6b0866a231557cdb5a0ec4d6,delivered,2018-07-29T17:19:10.000+05:30,2018-07-30T18:31:05.000+05:30,2018-07-31T14:18:00.000+05:30,2018-08-09T03:28:38.000+05:30,2018-08-28T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a0ac0049119c70e88509f0c8e30564e8,b62f3146b3166158dcb3e9c1f54f5dc2,delivered,2018-07-19T11:22:55.000+05:30,2018-07-20T05:03:21.000+05:30,2018-07-25T14:29:00.000+05:30,2018-07-27T12:31:39.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a0b5c0a93889a160e7f4638322b9959c,6104e28eeabc55665817b8897914fbc9,delivered,2018-08-15T12:25:40.000+05:30,2018-08-15T12:44:15.000+05:30,2018-08-15T14:22:00.000+05:30,2018-08-21T10:48:41.000+05:30,2018-09-03T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a0bb81fda7cf88b07f9a884c1be7ba64,4a9cae3c6e4eff37b35be82974029cda,delivered,2018-07-31T22:46:31.000+05:30,2018-07-31T23:04:17.000+05:30,2018-08-10T15:36:00.000+05:30,2018-08-15T18:48:30.000+05:30,2018-08-29T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a0c98bdda8405aeaa4b87bdcdd25da22,79dd597ff7e371b512f0a22caf4a08dd,delivered,2018-08-17T12:39:50.000+05:30,2018-08-17T12:55:22.000+05:30,2018-08-17T12:37:00.000+05:30,2018-08-27T23:08:26.000+05:30,2018-08-30T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a0cd5eaf9f92718cdd22216a1c8bb103,3219ad49883f21b989a17875c73ab863,delivered,2018-08-14T18:33:48.000+05:30,2018-08-14T18:55:25.000+05:30,2018-08-16T14:04:00.000+05:30,2018-08-21T17:35:26.000+05:30,2018-08-29T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a0d0610703403a3ae85d5777c8c5897a,50540fa104b2cb99c95d9e5d53efb109,delivered,2018-08-09T13:11:54.000+05:30,2018-08-09T15:05:34.000+05:30,2018-08-09T14:04:00.000+05:30,2018-08-10T15:37:02.000+05:30,2018-08-14T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a0d3b62390e72dcfd8fc6b29c1af0061,fe9a30a8c40ddbb91c3399e7bd78c50f,delivered,2018-08-15T18:28:56.000+05:30,2018-08-15T18:43:58.000+05:30,2018-08-16T12:34:00.000+05:30,2018-08-17T17:36:46.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a0e0ab62ae4f2dad1ca6f19103dba9a6,fca319b6b92302ac722e396bdb30072c,delivered,2018-07-21T23:54:30.000+05:30,2018-07-24T11:31:55.000+05:30,2018-07-25T12:32:00.000+05:30,2018-07-28T19:12:42.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a0e5d064377d8e6cd6a615400b70bc55,b1c94070d7052b2ef540d89872f41bee,delivered,2018-07-25T15:40:35.000+05:30,2018-07-25T16:45:18.000+05:30,2018-08-07T15:39:00.000+05:30,2018-08-15T15:22:29.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a0ecc11c21cacf6dc957678e792102c1,8f8e22820cc1eb5b2a66ace8d1c2033c,delivered,2018-08-19T17:17:45.000+05:30,2018-08-20T12:30:55.000+05:30,2018-08-21T11:56:00.000+05:30,2018-08-28T21:31:00.000+05:30,2018-09-04T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a0f26edb69d57d6b0624f0ebef947c79,10511fcfd228afa2040219b363eb9f05,delivered,2018-07-03T21:51:45.000+05:30,2018-07-05T16:14:41.000+05:30,2018-07-04T08:51:00.000+05:30,2018-07-10T20:35:48.000+05:30,2018-07-24T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a0f2f8b0523207a13f02225bc812ed23,616b91d43810a9097e1ab529e809b950,canceled,2018-07-31T10:48:42.000+05:30,2018-07-31T11:30:32.000+05:30,,,2018-08-03T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a0f6d215b0e99072f27854fe0b1945b3,a0a26b048df822d9a1ac3c74f2418101,delivered,2018-07-19T19:49:29.000+05:30,2018-07-19T20:05:10.000+05:30,2018-07-20T14:30:00.000+05:30,2018-07-26T21:48:25.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a0f71283b8cf0eeaeb3bbba7894ae11c,2770409fd18c512aede9a57aa79197e8,delivered,2018-08-11T21:31:55.000+05:30,2018-08-11T21:44:17.000+05:30,2018-08-21T15:37:00.000+05:30,2018-08-24T21:22:41.000+05:30,2018-08-31T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a0f74a1d59cf95d1ff371a6e9d3a1f61,f7dcda3c5064b91558ffa7e9ff2521cd,delivered,2018-08-02T16:06:42.000+05:30,2018-08-02T16:43:51.000+05:30,2018-08-03T15:10:00.000+05:30,2018-08-09T18:18:27.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a0f8cdef3a3387782a94be2247a45238,7f43eca0e0fbe513128a735c72985870,delivered,2018-07-02T05:11:53.000+05:30,2018-07-02T05:29:52.000+05:30,2018-07-03T11:58:00.000+05:30,2018-07-09T21:51:36.000+05:30,2018-08-01T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a10055536fe311de2b76c8b7040cac85,3ceb1d618224bd9b3bef7cb69a44442c,delivered,2018-07-18T23:14:18.000+05:30,2018-07-18T23:25:13.000+05:30,2018-07-20T11:41:00.000+05:30,2018-07-25T19:18:34.000+05:30,2018-08-03T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a101dc8c16d9f1b0217313ca346231c1,e4525ea87ab4389f2281f0624fb619cf,delivered,2018-07-16T20:43:32.000+05:30,2018-07-16T20:55:28.000+05:30,2018-07-20T13:41:00.000+05:30,2018-07-26T16:54:38.000+05:30,2018-08-01T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a103620b14c5f66c4a0f9c14a1327377,67cca9aa6ff6667f1e6fe8d5f180acbb,delivered,2018-07-24T16:30:02.000+05:30,2018-07-26T05:35:12.000+05:30,2018-08-13T16:46:00.000+05:30,2018-08-15T20:08:39.000+05:30,2018-08-15T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a1044dbf7beb1971c71d7b0f94836313,0310b25c98b10f9c6d22b9009455df37,delivered,2018-08-01T00:54:05.000+05:30,2018-08-01T01:05:09.000+05:30,2018-08-02T14:55:00.000+05:30,2018-08-09T23:51:22.000+05:30,2018-08-27T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
a109b4732228abd28233fc31ca544cac,e1acb24c641c58eb83c5bbcf4740dfe4,delivered,2018-08-11T22:01:59.000+05:30,2018-08-11T22:15:13.000+05:30,2018-08-13T14:03:00.000+05:30,2018-08-17T21:34:36.000+05:30,2018-08-24T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a10dfacbf1c8bc9c9e9591f60102bdef,8d12e45dee8c09b2510d95b8688a17a3,delivered,2018-07-18T20:20:58.000+05:30,2018-07-18T20:30:19.000+05:30,2018-07-23T13:50:00.000+05:30,2018-08-15T18:51:37.000+05:30,2018-08-13T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a10ef4b2a1227735d11f3a48a5f5f4b5,9f1639a16ffd645e5dfe76a2794c037e,delivered,2018-08-18T09:52:35.000+05:30,2018-08-18T10:09:38.000+05:30,2018-08-21T13:04:00.000+05:30,2018-08-28T15:40:40.000+05:30,2018-09-05T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a1119e009d1d91655405307f4c095818,f9059cdd98d27efa3952f1e0a42adb8e,delivered,2018-08-05T00:48:16.000+05:30,2018-08-05T00:55:27.000+05:30,2018-08-07T14:57:00.000+05:30,2018-08-16T22:22:48.000+05:30,2018-08-14T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a111e0cee7dde2bb68cfb7cd18a8a914,363483bbe13425697fde066927707959,delivered,2018-07-26T16:20:01.000+05:30,2018-07-26T16:30:18.000+05:30,2018-07-27T13:55:00.000+05:30,2018-07-30T13:51:38.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a111f1d17afc3e76dd0c2428a96a7617,b79ba9d57f765887e6f8523786186ae1,delivered,2018-08-05T22:13:55.000+05:30,2018-08-07T04:44:39.000+05:30,2018-08-08T15:29:00.000+05:30,2018-08-14T01:03:32.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a115115559d40a6b8a7bd518af5e1115,d6b1229a1370d588fc51d8b651a2c387,delivered,2018-07-29T19:17:07.000+05:30,2018-07-31T03:44:27.000+05:30,2018-08-02T13:12:00.000+05:30,2018-08-09T19:12:19.000+05:30,2018-08-31T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a119860697732cd9e2334491be45f1e0,2515d9c80d9ef874870c0c29ca13496c,delivered,2018-08-02T16:58:06.000+05:30,2018-08-03T02:43:54.000+05:30,2018-08-03T14:49:00.000+05:30,2018-08-08T10:54:52.000+05:30,2018-08-16T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a11a425bf8a1d74271b19f31a3cbe76a,07a7e5b0029e354e4428f755cc1988bb,delivered,2018-07-24T11:15:42.000+05:30,2018-07-24T12:00:05.000+05:30,2018-07-30T12:50:00.000+05:30,2018-08-03T15:12:28.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a11ebb9e9f1a018eea99fe7105f2d897,10ee14e89676c9f43e64a67cae62823b,delivered,2018-07-18T18:42:47.000+05:30,2018-07-18T18:55:28.000+05:30,2018-07-19T14:03:00.000+05:30,2018-08-03T14:43:03.000+05:30,2018-08-13T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
a1265981979b87cfa507c10b94d1931c,b9d92f276dbef37247d86b5b7ac85bf0,delivered,2018-08-21T22:39:47.000+05:30,2018-08-21T22:55:12.000+05:30,2018-08-22T10:19:00.000+05:30,2018-08-28T14:28:50.000+05:30,2018-09-04T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
a12de642288c88d6a5aec20f46a12fa6,9264159ca3b86f4cddd5a06929727ca1,delivered,2018-07-03T15:09:35.000+05:30,2018-07-05T16:08:20.000+05:30,2018-07-04T14:05:00.000+05:30,2018-07-12T19:34:27.000+05:30,2018-07-31T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a1304e530c9b94c0ad55e2229b689318,63a1a915dae7eb2dead5b9481d8d775b,delivered,2018-08-09T14:28:54.000+05:30,2018-08-09T15:05:34.000+05:30,2018-08-10T13:58:00.000+05:30,2018-08-15T19:37:23.000+05:30,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a1310bb1b602cdcd8aeec03a52c4a286,7cd4fdbf9ebd24da18652aff9f9137cb,delivered,2018-08-08T19:15:04.000+05:30,2018-08-08T19:30:15.000+05:30,2018-08-10T09:54:00.000+05:30,2018-08-14T18:37:52.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a132f4bdf1eb9803546cef73ca7bd322,ad69970e0884e13fc4e5874f5cd2867b,delivered,2018-07-19T11:01:33.000+05:30,2018-07-19T11:15:19.000+05:30,2018-07-19T14:29:00.000+05:30,2018-07-20T20:41:52.000+05:30,2018-08-01T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a13566e1ef3931ee9fc63bc9903446bb,db29c736e0b18b8679863653beef3fe5,delivered,2018-07-09T15:47:59.000+05:30,2018-07-10T15:46:49.000+05:30,2018-07-11T14:48:00.000+05:30,2018-07-24T09:14:35.000+05:30,2018-08-01T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a138c0644d38ab9a92ab77dfdd294584,76b2a09f520e22fb95a73f4baa4cfe50,delivered,2018-07-04T12:47:34.000+05:30,2018-07-05T16:27:10.000+05:30,2018-07-05T14:43:00.000+05:30,2018-07-06T16:24:42.000+05:30,2018-07-17T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a139ecd5f1989a8f5d829cc03aa1a046,a6fba43413c5d37fd7dc3173432f6ab2,delivered,2018-08-17T09:01:51.000+05:30,2018-08-17T09:10:17.000+05:30,2018-08-20T11:40:00.000+05:30,2018-08-28T01:54:49.000+05:30,2018-08-31T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a14173b7936139e28cd1aa620eada598,7670015fc62bb81758579a5e88de8596,delivered,2018-08-04T15:08:20.000+05:30,2018-08-04T15:24:04.000+05:30,2018-08-07T13:29:00.000+05:30,2018-08-13T19:54:46.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a1453ee829c85db898c6fd3f26257869,d186aec9693a9d91e1330e198bfedb07,delivered,2018-07-21T22:35:58.000+05:30,2018-07-23T11:32:18.000+05:30,2018-07-25T08:11:00.000+05:30,2018-08-03T18:11:46.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a147b97f47abbdb02f67ea00da442cd8,0681069ba05876a097555609e2496d1f,delivered,2018-08-06T08:44:23.000+05:30,2018-08-06T08:55:23.000+05:30,2018-08-07T10:01:00.000+05:30,2018-08-10T22:03:13.000+05:30,2018-08-15T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a14df9fc5ca3766de545916e143acb06,4c64c0731b98ff02f7060fbad0d85c0d,delivered,2018-07-15T14:54:03.000+05:30,2018-07-15T15:10:10.000+05:30,2018-07-17T07:02:00.000+05:30,2018-07-23T17:11:48.000+05:30,2018-07-30T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a1506880c64d76bdd37f1fa714865b7d,42a745668db9403a33580aa5c72271e3,delivered,2018-08-14T15:48:10.000+05:30,2018-08-15T03:24:09.000+05:30,2018-08-16T11:50:00.000+05:30,2018-08-23T01:56:24.000+05:30,2018-08-28T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a1534509a270687ff2247cebc502baae,4b0a0df498777c35ebaed6d77ea7b4fa,delivered,2018-07-28T18:28:01.000+05:30,2018-07-31T04:05:37.000+05:30,2018-07-31T13:24:00.000+05:30,2018-08-06T20:51:15.000+05:30,2018-08-13T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a15616fe830c593a7ee849e4d2f0d023,a3d6cee47d0c4d8bb00e71fd4ef392fd,delivered,2018-07-26T20:37:44.000+05:30,2018-07-26T21:10:14.000+05:30,2018-07-27T15:36:00.000+05:30,2018-07-31T20:04:31.000+05:30,2018-08-13T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a15fc4ce7d1b1cd6ec005a2f267758d8,ab2edda563a03f3767a676f16b29f45b,delivered,2018-08-14T14:29:53.000+05:30,2018-08-14T14:44:19.000+05:30,2018-08-15T09:57:00.000+05:30,2018-08-20T13:58:31.000+05:30,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a162da83b66ff8c619d83b87c1de93b9,9dfa54220517b2eceea1134d006e2fba,canceled,2018-08-07T14:27:32.000+05:30,2018-08-07T14:44:55.000+05:30,,,2018-08-21T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a16607f4220f0e60ab4c71b915dd380c,b85e4515c4b887303ecaabaf209afe88,delivered,2018-08-02T22:50:14.000+05:30,2018-08-02T23:05:14.000+05:30,2018-08-14T05:04:00.000+05:30,2018-08-27T23:48:48.000+05:30,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a16de84e54832907eaaa4084dd0d90d2,d483bba64e114461269d13a1cd94606e,delivered,2018-08-04T15:27:11.000+05:30,2018-08-04T15:44:06.000+05:30,2018-08-06T15:13:00.000+05:30,2018-08-14T00:08:30.000+05:30,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a17a3fb93e43abd822552a9f93b02c1e,41efd10f01f154a3bd077b715dea67fb,delivered,2018-08-22T16:11:10.000+05:30,2018-08-22T16:25:25.000+05:30,2018-08-23T14:09:00.000+05:30,2018-08-28T17:03:00.000+05:30,2018-09-03T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a187f41f4cc3a98eaf1e82f8b79c6fb2,6cee76d1e3c3c310a01384d453f50e3f,delivered,2018-07-24T11:14:25.000+05:30,2018-07-24T12:04:31.000+05:30,2018-07-25T11:29:00.000+05:30,2018-07-26T16:22:50.000+05:30,2018-08-02T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a19d3fedf94faa61bd1358631200e748,08b24593d911d9c0cdd1ba943a7a0cea,delivered,2018-08-23T01:11:48.000+05:30,2018-08-23T01:25:08.000+05:30,2018-08-23T16:26:00.000+05:30,2018-08-24T13:04:40.000+05:30,2018-09-11T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a1a43cda291e19630504e0139508698d,f05d35ea25fb09c61b7068ef73038e81,delivered,2018-08-03T22:01:10.000+05:30,2018-08-03T22:15:17.000+05:30,2018-08-06T16:55:00.000+05:30,2018-08-07T11:46:43.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a1a621e58a950260915df6e0b99fc155,a2f671aa98a5a68d022c3fe24e91d6de,delivered,2018-07-13T12:35:28.000+05:30,2018-07-13T12:45:15.000+05:30,2018-07-13T15:58:00.000+05:30,2018-07-24T20:03:32.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a1a6eadae352582010f449d8527b55f3,3414a9c813e3ca02504b8be8b2deb27f,delivered,2018-08-18T12:39:19.000+05:30,2018-08-18T12:50:37.000+05:30,2018-08-20T14:43:00.000+05:30,2018-08-24T17:26:42.000+05:30,2018-09-03T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a1aa085af097613cc86d6105d15b39f3,b660ecb042da66e115e9f902b131de32,delivered,2018-08-22T22:04:09.000+05:30,2018-08-22T22:40:08.000+05:30,2018-08-24T12:33:00.000+05:30,2018-08-30T00:51:21.000+05:30,2018-08-31T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a1ad06d866647a0b9ef51b831079fda4,771a5c9a4f5e1e5eebcedd46d8440af3,delivered,2018-07-24T20:03:38.000+05:30,2018-07-24T20:24:19.000+05:30,2018-07-25T09:55:00.000+05:30,2018-07-31T20:51:43.000+05:30,2018-08-16T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
a1ad76f125118edcc2ba7035e9a59c7c,65d9f34a0361382394c7ede678879c0b,delivered,2018-08-06T09:45:21.000+05:30,2018-08-06T16:44:27.000+05:30,2018-08-08T13:21:00.000+05:30,2018-08-13T21:14:33.000+05:30,2018-08-17T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a1ae7c02634b9a9911a9dfa3dfbf6c16,00b16eaf1e6b6bd4eeb54f97fc31f172,delivered,2018-07-26T12:05:54.000+05:30,2018-07-28T02:45:13.000+05:30,2018-07-30T16:46:00.000+05:30,2018-08-02T20:53:40.000+05:30,2018-08-28T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a1b442b97cb70e7207abe3f32a01e3d0,127220f5fd65f325977f3c96d2538ea7,delivered,2018-08-01T00:29:18.000+05:30,2018-08-01T00:44:06.000+05:30,2018-08-01T11:06:00.000+05:30,2018-08-03T13:41:00.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
a1b499a72aca650e451a357f1eb45c03,ef8d390153b43a963def1da4a61047cd,delivered,2018-07-29T15:44:15.000+05:30,2018-07-29T15:55:18.000+05:30,2018-07-30T15:19:00.000+05:30,2018-08-03T16:44:46.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a1b8aea9fd9e26a8644a65e1aaea8740,0ab760a37d890cd1ebc3bf0d7d5f5ad4,delivered,2018-07-14T18:12:49.000+05:30,2018-07-14T18:30:20.000+05:30,2018-07-16T14:15:00.000+05:30,2018-07-27T11:51:55.000+05:30,2018-08-08T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a1b9ae5b3934e2757434214f3acba4a4,bd033af61f41af8f776a036fc7ad1a1a,delivered,2018-07-30T11:34:41.000+05:30,2018-07-30T12:20:06.000+05:30,2018-07-31T11:24:00.000+05:30,2018-08-11T15:26:39.000+05:30,2018-08-03T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
