order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
71d1754603b8b9def8a3484a67d5ca3c,1,credit_card,1,154.05,2026-03-27T19:31:21.000+05:30,payments,true
71ebfb916db0911bb0201d56790bc485,1,credit_card,6,382.74,2026-03-27T19:31:13.000+05:30,payments,true
71f1ac6ed46b13fb8280074cf2efbc28,1,credit_card,4,193.22,2026-03-27T19:31:50.000+05:30,payments,true
71f78dbe56e4ceb4b7ce394fb6de8f15,1,credit_card,3,31.59,2026-03-27T19:32:06.000+05:30,payments,true
720232d7a3eab2caa5238117e5ab2ee1,1,credit_card,1,30.23,2026-03-27T19:31:39.000+05:30,payments,true
720609547e1e3b8ac4b3dc47ba846525,1,credit_card,1,66.46,2026-03-27T19:31:50.000+05:30,payments,true
72074174b87a13299e5d0aad2dae6137,1,credit_card,1,83.82,2026-03-27T19:31:16.000+05:30,payments,true
720eff52272ce75d967e9a8f382681f3,1,debit_card,1,52.58,2026-03-27T19:31:13.000+05:30,payments,true
72153affaac51d3697982e86191a88c4,1,credit_card,4,158.35,2026-03-27T19:31:39.000+05:30,payments,true
7217572256d0fb150b86021f70d421fe,1,credit_card,3,113.87,2026-03-27T19:31:47.000+05:30,payments,true
721cdd34c6ff27fe0fb9f2c21f27d444,1,credit_card,1,78.10,2026-03-27T19:31:56.000+05:30,payments,true
722551f92737b15702800d3c63dcda10,1,credit_card,4,148.05,2026-03-27T19:31:18.000+05:30,payments,true
7229fca9b269915fc63b44434d20828a,1,credit_card,10,2098.40,2026-03-27T19:32:15.000+05:30,payments,true
722ca8c3ff8da3acca640833e79f8804,1,boleto,1,139.95,2026-03-27T19:31:26.000+05:30,payments,true
72350c18f769b53bf1ae2519359092e5,1,credit_card,2,185.28,2026-03-27T19:32:06.000+05:30,payments,true
723fdebe8280ea74fca298382c4d7ac7,1,credit_card,1,26.45,2026-03-27T19:31:50.000+05:30,payments,true
724074e91e873f7bba4b3548c59e5f92,1,credit_card,1,20.89,2026-03-27T19:31:42.000+05:30,payments,true
7243abbcc141cf4109c70f6bfbd736ca,1,credit_card,2,73.62,2026-03-27T19:31:39.000+05:30,payments,true
7249180b70badb4081586e4964f2c675,1,credit_card,2,245.50,2026-03-27T19:32:06.000+05:30,payments,true
724c63c0c7f775d58382c4fb12081867,1,credit_card,1,128.57,2026-03-27T19:31:56.000+05:30,payments,true
724ce270686637620b2fdeb626828db6,1,credit_card,8,81.44,2026-03-27T19:31:50.000+05:30,payments,true
724d9ea2df2a8c8c93254d43a1016cb5,1,credit_card,7,473.98,2026-03-27T19:31:33.000+05:30,payments,true
7258f5b1cf840900c133d9f7192b7a84,1,credit_card,2,203.52,2026-03-27T19:31:33.000+05:30,payments,true
725bc6e0462790b11f170e3729723857,1,credit_card,1,42.86,2026-03-27T19:31:13.000+05:30,payments,true
725bd1de71d306a7803aad540b487fae,1,credit_card,2,47.32,2026-03-27T19:32:08.000+05:30,payments,true
72652c482c51119a0a338edba23e0027,1,credit_card,2,173.71,2026-03-27T19:31:47.000+05:30,payments,true
726a67ad063495177a87c3958017c32e,1,credit_card,1,66.44,2026-03-27T19:32:15.000+05:30,payments,true
726f3a5a67d986cbbf10bbc4f72cd4fe,1,credit_card,1,18.89,2026-03-27T19:32:15.000+05:30,payments,true
72705672ab6238e6354d9889c34ec409,1,boleto,1,75.56,2026-03-27T19:31:50.000+05:30,payments,true
727140332cb5607e87e03e1501f636b2,1,voucher,1,55.38,2026-03-27T19:31:19.000+05:30,payments,true
72729c533aa3957ddd96bcbc9237a49b,1,credit_card,2,137.75,2026-03-27T19:31:30.000+05:30,payments,true
727be733cb840c05e9fc14028a1892e2,1,credit_card,4,477.77,2026-03-27T19:32:15.000+05:30,payments,true
727efa2785deaaad8480da8e66db7e67,1,credit_card,7,88.19,2026-03-27T19:32:09.000+05:30,payments,true
728795566669c2f36ab5118fcde3af33,1,voucher,1,75.26,2026-03-27T19:31:13.000+05:30,payments,true
728795566669c2f36ab5118fcde3af33,2,voucher,1,32.16,2026-03-27T19:31:21.000+05:30,payments,true
7289e899d9083d1c93469d36a42d1dea,1,boleto,1,141.45,2026-03-27T19:31:13.000+05:30,payments,true
728def86ce88492592386a5e4a990e04,1,credit_card,2,104.70,2026-03-27T19:31:13.000+05:30,payments,true
728e61b2b527529e10ce6ec9b04afaf8,1,boleto,1,70.98,2026-03-27T19:31:33.000+05:30,payments,true
728f6c4bcd81ebdfeb353bb9b0893a12,1,credit_card,3,205.30,2026-03-27T19:31:15.000+05:30,payments,true
72957a7ebd28baf4446a71d68ff98de5,1,credit_card,3,50.19,2026-03-27T19:32:08.000+05:30,payments,true
72ac5a7945d55c3fd45160f365353fae,1,boleto,1,71.31,2026-03-27T19:31:13.000+05:30,payments,true
72b129617546be2b0e88c7ccb961378e,1,credit_card,2,575.68,2026-03-27T19:31:50.000+05:30,payments,true
72b2fcda503003e4694141745d12c2ee,1,boleto,1,57.07,2026-03-27T19:31:52.000+05:30,payments,true
72b96eeec6f77bbfdc38148e46667c01,1,credit_card,1,575.68,2026-03-27T19:31:13.000+05:30,payments,true
72bab69c50432c6f94d8b50a5f84b69a,1,credit_card,2,136.93,2026-03-27T19:32:15.000+05:30,payments,true
72c243506754c2100a51831b0bc5f891,1,credit_card,2,110.58,2026-03-27T19:31:47.000+05:30,payments,true
72c81a6a9dcf354f87393c361caa13ce,1,credit_card,2,166.35,2026-03-27T19:31:30.000+05:30,payments,true
72c98b53f4f357890d8107a06f895d4b,1,credit_card,2,110.31,2026-03-27T19:31:28.000+05:30,payments,true
72cb6d46554fe12d2931f8c16f386f51,1,credit_card,10,253.10,2026-03-27T19:31:37.000+05:30,payments,true
72cbfe19815431911a3cd015972b7796,1,credit_card,3,36.85,2026-03-27T19:31:15.000+05:30,payments,true
72e300729f4020d73fe590991e104c15,1,credit_card,3,88.49,2026-03-27T19:31:21.000+05:30,payments,true
72e57d0b326731ddd25d0d44212a42cb,1,credit_card,10,148.69,2026-03-27T19:31:47.000+05:30,payments,true
72e596b33c9f3a4e002d73bd5d7c6cae,1,credit_card,1,561.68,2026-03-27T19:31:50.000+05:30,payments,true
72e879557ec303f7f0e457cac42648c1,1,credit_card,1,59.18,2026-03-27T19:32:15.000+05:30,payments,true
72ebb0547658a1d829e79aca8367d606,1,credit_card,1,280.79,2026-03-27T19:32:06.000+05:30,payments,true
72f3f62e2e4208804e2c4ed8a28ead52,1,boleto,1,110.88,2026-03-27T19:31:33.000+05:30,payments,true
72f70be643bd8ca8da6be5b9e8435aa1,1,credit_card,1,37.13,2026-03-27T19:32:09.000+05:30,payments,true
72fab83427516c548cff90e1975ce053,1,credit_card,3,32.70,2026-03-27T19:31:50.000+05:30,payments,true
730c83933acab283b21bae7b3fcc91d1,1,credit_card,1,590.62,2026-03-27T19:32:18.000+05:30,payments,true
730e2dc2bec23dbf9b0594dc01b26ec3,1,credit_card,1,69.63,2026-03-27T19:32:22.000+05:30,payments,true
7312e901d22a5fa199104da9e0996c2d,1,credit_card,1,70.07,2026-03-27T19:31:21.000+05:30,payments,true
7313807dc1071728db193910181486d8,1,credit_card,1,37.46,2026-03-27T19:31:52.000+05:30,payments,true
7319603b942779e409adfcfb0759e351,1,boleto,1,118.92,2026-03-27T19:32:18.000+05:30,payments,true
731eb375d1d241e31221637ee6e5ef56,1,credit_card,1,67.44,2026-03-27T19:31:16.000+05:30,payments,true
732016d12d4c4281c465b63da4e2ca8b,1,credit_card,1,91.23,2026-03-27T19:31:15.000+05:30,payments,true
7325155ebf88da418deb3ac20a5d7f85,1,boleto,1,278.00,2026-03-27T19:32:09.000+05:30,payments,true
7327c30a5230ce07bc2c7a695d553a00,1,credit_card,4,40.27,2026-03-27T19:31:13.000+05:30,payments,true
732a77c453f0b9ea3a2665a575f3ecd3,1,credit_card,8,378.86,2026-03-27T19:32:09.000+05:30,payments,true
733499fd294c93ea1202a57b6e1f5613,1,credit_card,2,87.52,2026-03-27T19:31:16.000+05:30,payments,true
7336b444ed0c3b2431e2ec1e3f4ea91b,1,credit_card,4,86.99,2026-03-27T19:31:47.000+05:30,payments,true
733abca4b3372182a6c955ed064b0929,1,credit_card,5,61.30,2026-03-27T19:31:21.000+05:30,payments,true
733e030acd7fb0584a2e64f9a981e9fc,1,credit_card,6,194.37,2026-03-27T19:31:28.000+05:30,payments,true
733fd3fbb07ad971f1570aa18efe747a,1,credit_card,2,189.39,2026-03-27T19:31:39.000+05:30,payments,true
73421a5bdd55f86529569549055d9e82,1,credit_card,5,167.14,2026-03-27T19:31:26.000+05:30,payments,true
73465e1b285d2f5f6067c118ff99d204,1,credit_card,6,158.07,2026-03-27T19:31:50.000+05:30,payments,true
734e66350ff1d845ab707409554c76c4,1,credit_card,1,235.06,2026-03-27T19:31:26.000+05:30,payments,true
734fd23f82c457088580cf5a8c9da909,1,credit_card,1,47.44,2026-03-27T19:32:22.000+05:30,payments,true
7351ff002cae99e94c0a6a1da562c331,1,credit_card,1,155.98,2026-03-27T19:31:33.000+05:30,payments,true
7352da47c1164cdee2f4d71e736f7253,1,credit_card,3,147.16,2026-03-27T19:31:55.000+05:30,payments,true
7359dc1b2795acbc7d4410fc336236ab,1,voucher,1,20.00,2026-03-27T19:31:32.000+05:30,payments,true
7359dc1b2795acbc7d4410fc336236ab,2,voucher,1,19.38,2026-03-27T19:31:28.000+05:30,payments,true
735c97c58832ee67c2f23aa70deb343c,1,credit_card,2,54.25,2026-03-27T19:32:06.000+05:30,payments,true
735dce2d574afe8eb87e80a3d6229c48,1,debit_card,1,444.07,2026-03-27T19:31:52.000+05:30,payments,true
73651881d63f2630709963bab45d7525,1,credit_card,2,53.78,2026-03-27T19:32:18.000+05:30,payments,true
7368acd4c19348cd2ff9c3639f47c323,1,credit_card,4,525.43,2026-03-27T19:31:33.000+05:30,payments,true
736a0ae761142f7a26c946edd552125d,1,credit_card,1,73.38,2026-03-27T19:32:15.000+05:30,payments,true
736d9580e48fa6a156f60f5341acd2da,1,credit_card,3,88.54,2026-03-27T19:31:28.000+05:30,payments,true
736e1922ae60d0d6a89247b851902527,1,boleto,1,7274.88,2026-03-27T19:31:30.000+05:30,payments,true
737513abba391330e69fe0383703d447,1,credit_card,3,42.27,2026-03-27T19:31:52.000+05:30,payments,true
737d1628b4fc7ee47b3380c9f1f41991,1,debit_card,1,53.30,2026-03-27T19:31:55.000+05:30,payments,true
737e75dc8fad86ce2b5b41377a28dac5,1,credit_card,2,153.23,2026-03-27T19:31:50.000+05:30,payments,true
7384cdc62fcd832cd6c6026440c42821,1,credit_card,2,197.02,2026-03-27T19:32:08.000+05:30,payments,true
738580878981997bfadf04c4c2fbd013,1,boleto,1,68.96,2026-03-27T19:31:26.000+05:30,payments,true
73863aca434e1d117e45109bea6f1937,1,credit_card,2,1841.75,2026-03-27T19:31:47.000+05:30,payments,true
738d6dc61c6c4ddc88d8996cec5dadae,1,credit_card,3,299.34,2026-03-27T19:32:08.000+05:30,payments,true
73925631ba33c322f310fa0a01283e76,1,credit_card,6,79.14,2026-03-27T19:31:30.000+05:30,payments,true
739554bca7c0f1d20cf28779b6e37aa4,1,credit_card,1,98.37,2026-03-27T19:32:15.000+05:30,payments,true
739706624ef992fc93bb60f5df5e1278,1,credit_card,8,492.92,2026-03-27T19:32:06.000+05:30,payments,true
73a15e8fc5de8485d1f16639bc66a273,1,credit_card,2,221.69,2026-03-27T19:32:15.000+05:30,payments,true
73a516c7297dcd6a809778fd0cb8bdd4,1,voucher,1,193.46,2026-03-27T19:31:13.000+05:30,payments,true
73a701180eb8c7933d23e211f735302b,1,credit_card,1,50.70,2026-03-27T19:31:52.000+05:30,payments,true
73a8ed1078e1d475d2b1fb7216a52e1a,1,boleto,1,197.55,2026-03-27T19:31:30.000+05:30,payments,true
73ab919f6023d8c8a68fb70d0b08a28b,1,credit_card,6,176.85,2026-03-27T19:31:47.000+05:30,payments,true
73ac25417f920bd2a20e770b8a37ebc4,1,credit_card,2,28.78,2026-03-27T19:31:28.000+05:30,payments,true
73b017a765ea2600be8cf4e374de23bd,1,credit_card,1,110.58,2026-03-27T19:31:50.000+05:30,payments,true
73b1defe09cb47bd521306b506af7d3a,1,boleto,1,664.76,2026-03-27T19:31:39.000+05:30,payments,true
73b6ddc94c65c2002e53a5cb71257232,1,boleto,1,100.26,2026-03-27T19:31:39.000+05:30,payments,true
73c1b352d22c76a80877525319449412,1,credit_card,3,34.33,2026-03-27T19:31:26.000+05:30,payments,true
73c9b460f4a439f8c11b6f6fa0560d1f,1,boleto,1,25.77,2026-03-27T19:31:42.000+05:30,payments,true
73caa517a379fdc2810530959d560647,1,boleto,1,70.85,2026-03-27T19:32:08.000+05:30,payments,true
73cfaa863221d5987b3f6aa644affca3,1,boleto,1,70.89,2026-03-27T19:32:15.000+05:30,payments,true
73d60420cd1a179b2d8887d538efe4c2,1,credit_card,10,804.96,2026-03-27T19:31:39.000+05:30,payments,true
73d8cc61665c773dfb85dc7fdb5c292d,1,boleto,1,107.11,2026-03-27T19:32:06.000+05:30,payments,true
73df7f271536068cac9f113c9d73cbb0,1,boleto,1,158.01,2026-03-27T19:32:09.000+05:30,payments,true
73e47be0498a4d9f19d88a0113af23fd,1,credit_card,4,63.82,2026-03-27T19:31:35.000+05:30,payments,true
73e85a295c3028a2283eb8182a8ac56b,1,credit_card,1,543.29,2026-03-27T19:32:06.000+05:30,payments,true
73eca783c104f3d48b1e5c8d5b63be6b,1,boleto,1,83.05,2026-03-27T19:31:33.000+05:30,payments,true
73ef343c9dbf2f6d45362c9bc150f4b7,1,credit_card,5,2183.15,2026-03-27T19:31:52.000+05:30,payments,true
73efca6402c1b6108195348448d76147,1,voucher,1,148.70,2026-03-27T19:31:47.000+05:30,payments,true
73f1e1ca4cf1bf1290b466cec4ce767e,1,credit_card,9,405.03,2026-03-27T19:31:39.000+05:30,payments,true
73f4780e56b3a089b1d7671a17ee4da0,1,credit_card,1,173.75,2026-03-27T19:31:13.000+05:30,payments,true
740ca5d56791bd56068210f715589b51,1,debit_card,1,599.05,2026-03-27T19:32:18.000+05:30,payments,true
740f8abb6f201b7c667c76ec32c2a94b,1,credit_card,8,223.19,2026-03-27T19:31:50.000+05:30,payments,true
742e519465c1d0ed1dc1664ad04ba238,1,credit_card,1,83.76,2026-03-27T19:31:33.000+05:30,payments,true
74322a01b770c2ea38b56ed4c96071df,1,credit_card,2,182.16,2026-03-27T19:31:39.000+05:30,payments,true
743277e5089af7df0cbd543c93e5d852,1,boleto,1,169.06,2026-03-27T19:32:04.000+05:30,payments,true
743a2890a6d3f095530d9de1966c7434,1,credit_card,2,120.78,2026-03-27T19:32:09.000+05:30,payments,true
7443eeca92daa9ca934f515628610510,1,credit_card,3,238.44,2026-03-27T19:32:02.000+05:30,payments,true
7448f861b4547fc4407e432c043ee4a0,1,credit_card,1,44.48,2026-03-27T19:31:26.000+05:30,payments,true
7451bae6c17cbaa82fa2bb466c97cb45,1,credit_card,3,76.42,2026-03-27T19:31:33.000+05:30,payments,true
7453ef59db78206e7036df2120481509,1,credit_card,1,127.37,2026-03-27T19:31:50.000+05:30,payments,true
7457d3d23917512e33d58f76c92b4508,1,credit_card,5,268.45,2026-03-27T19:31:42.000+05:30,payments,true
74599b2f01a4dc2150e3e9c9d8ecab7f,1,credit_card,2,59.49,2026-03-27T19:32:15.000+05:30,payments,true
747674a4b8b96ff3a901d54e528c9059,1,credit_card,3,112.10,2026-03-27T19:31:30.000+05:30,payments,true
7483928c3fa3706bcc1777178cb1793d,1,credit_card,4,138.84,2026-03-27T19:31:21.000+05:30,payments,true
7484cb86db28da2d4d7c3f41dc265201,1,credit_card,1,94.74,2026-03-27T19:31:16.000+05:30,payments,true
748501d017db167d2dfb7720aa4dd21b,1,credit_card,8,238.53,2026-03-27T19:31:39.000+05:30,payments,true
7485a2fd25ea2d65d745b44dce5872c7,1,credit_card,3,34.22,2026-03-27T19:32:06.000+05:30,payments,true
748934084b439ea1404df1dd5a8b238d,1,boleto,1,90.83,2026-03-27T19:31:26.000+05:30,payments,true
748db62700c925a0db2c4b00ee25849c,1,credit_card,2,112.42,2026-03-27T19:32:22.000+05:30,payments,true
749309f96df588c96621963117e9530f,1,credit_card,7,71.43,2026-03-27T19:31:32.000+05:30,payments,true
74945023a969c39c770a3d73e669c5c5,1,credit_card,5,115.46,2026-03-27T19:31:18.000+05:30,payments,true
74961e9aef3b109cd91120c7697363af,1,credit_card,1,153.10,2026-03-27T19:31:25.000+05:30,payments,true
74973f83083be040a56dfc7209f45fc8,1,credit_card,2,193.30,2026-03-27T19:31:50.000+05:30,payments,true
749890e9e1720de87c27367481a3d111,1,credit_card,5,213.47,2026-03-27T19:31:26.000+05:30,payments,true
749ccd54a6e860862770d11abcbbe0bc,1,credit_card,1,25.78,2026-03-27T19:31:42.000+05:30,payments,true
74af727a6c0d520a3943330d3cf93b42,1,credit_card,3,50.29,2026-03-27T19:31:30.000+05:30,payments,true
74c142641fc482d8aeb7e31805a9aa2b,1,boleto,1,87.48,2026-03-27T19:31:52.000+05:30,payments,true
74c415339f4e4bc0b0ce2d6c6d067b2a,1,credit_card,1,197.29,2026-03-27T19:31:55.000+05:30,payments,true
74c4ac3867f9fef27d2e9377a746f090,1,credit_card,4,177.25,2026-03-27T19:31:55.000+05:30,payments,true
74c7bfdb692393ddd530050d9e775b95,1,credit_card,1,48.58,2026-03-27T19:31:50.000+05:30,payments,true
74c951ce0835b2741d3014321ae9c480,1,credit_card,5,139.56,2026-03-27T19:31:25.000+05:30,payments,true
74d300a40f14d9bb630e966dad89198f,1,credit_card,3,114.00,2026-03-27T19:31:26.000+05:30,payments,true
74d91d0ed661cdf6683637341c196645,1,credit_card,3,42.76,2026-03-27T19:31:33.000+05:30,payments,true
74d9e9683c40581c6efb5d3ef994c902,1,boleto,1,38.36,2026-03-27T19:31:26.000+05:30,payments,true
74df7f96ed0e23d9290b02f3534eb597,1,credit_card,3,346.40,2026-03-27T19:31:16.000+05:30,payments,true
74e198a81e758ec637a42e8f2e856927,1,voucher,1,584.33,2026-03-27T19:31:39.000+05:30,payments,true
74e3bb00b7a683932b6fddb70716b39f,1,credit_card,5,96.65,2026-03-27T19:31:26.000+05:30,payments,true
74e4eb74d4d588aecf5a7c58c56345be,1,credit_card,2,69.53,2026-03-27T19:31:55.000+05:30,payments,true
74fd3f19e82d4dc348cf34d3870605c1,1,credit_card,5,109.73,2026-03-27T19:32:08.000+05:30,payments,true
74fedc6aa056c9359846751fe21a8676,1,credit_card,3,171.09,2026-03-27T19:32:22.000+05:30,payments,true
750cb0e4a410a52a77ea1718a489393e,1,credit_card,1,85.58,2026-03-27T19:31:37.000+05:30,payments,true
750fac445e827530d79e0a2050dbcd9c,1,boleto,1,15.38,2026-03-27T19:31:16.000+05:30,payments,true
7514404922bc617c41f9b47f003a3350,1,credit_card,8,181.87,2026-03-27T19:31:42.000+05:30,payments,true
751bac184f225318704b7bbf878bcc52,1,credit_card,3,454.00,2026-03-27T19:31:52.000+05:30,payments,true
752265739a6d8d671585c7b9c924b9d9,1,boleto,1,91.31,2026-03-27T19:31:57.000+05:30,payments,true
75263102ad0ad256a7bc7c47daf26857,1,credit_card,5,301.79,2026-03-27T19:32:08.000+05:30,payments,true
75294baf702b2b91d850644b87670ff6,1,credit_card,10,138.13,2026-03-27T19:32:13.000+05:30,payments,true
753841f6cd9bed8cbb16bae45c571e8e,1,boleto,1,209.36,2026-03-27T19:32:06.000+05:30,payments,true
753c946b8e6608e274c63dacb53fb67f,1,boleto,1,280.65,2026-03-27T19:31:28.000+05:30,payments,true
753f7035904112b0a9a575ed27f1da2c,1,boleto,1,383.03,2026-03-27T19:31:30.000+05:30,payments,true
754af8a169601b3ad5dc333db745b158,1,credit_card,10,106.11,2026-03-27T19:32:15.000+05:30,payments,true
754effa06b71f54d7f439034c128b509,1,credit_card,4,737.62,2026-03-27T19:32:22.000+05:30,payments,true
75518a45c276d9863de563ed245edfc5,1,boleto,1,53.31,2026-03-27T19:31:18.000+05:30,payments,true
755192d3be0310a52e52cd72bf6f12f5,1,credit_card,5,55.93,2026-03-27T19:31:55.000+05:30,payments,true
755a4d6ab201a238e51bc1d1ab18365a,1,credit_card,1,404.82,2026-03-27T19:32:15.000+05:30,payments,true
7563e13fcf7f6c6d8db57ef0c5760c87,1,debit_card,1,86.62,2026-03-27T19:31:47.000+05:30,payments,true
756d62fd1519d390705464ab14c102a8,1,debit_card,1,34.35,2026-03-27T19:32:22.000+05:30,payments,true
756e1225dfaad77b4be2985df1ad2a31,1,credit_card,3,52.57,2026-03-27T19:31:50.000+05:30,payments,true
756fc608f67478946b31c752681f27be,1,voucher,1,103.34,2026-03-27T19:32:04.000+05:30,payments,true
758480e19da5e5b47ceb7318a5ca77fe,1,debit_card,1,113.33,2026-03-27T19:32:09.000+05:30,payments,true
7595f9b8e070df43bea3c85e1e25d361,1,credit_card,1,20.80,2026-03-27T19:31:21.000+05:30,payments,true
7598147ec12a15c62a1350443e7ad42f,1,boleto,1,76.58,2026-03-27T19:31:28.000+05:30,payments,true
759aedc35b7caf0ca563b0b72614e9d5,1,boleto,1,90.17,2026-03-27T19:32:09.000+05:30,payments,true
759ceb2a861358153b8c0727e3552c65,1,credit_card,2,160.44,2026-03-27T19:31:33.000+05:30,payments,true
75a7d0a8a9a12e7b866362cb26d536be,1,credit_card,9,360.48,2026-03-27T19:31:42.000+05:30,payments,true
75a9432bc86fcd9061f4557cc03183ef,1,credit_card,2,376.49,2026-03-27T19:31:26.000+05:30,payments,true
75adb6f5207887f03b547194819216fa,1,credit_card,5,52.84,2026-03-27T19:31:18.000+05:30,payments,true
75bbbd85d3373487642cee8e47902587,1,credit_card,2,135.62,2026-03-27T19:31:15.000+05:30,payments,true
75bd7a3255b9a2efed8a2673eb31f2b3,1,credit_card,8,90.60,2026-03-27T19:31:57.000+05:30,payments,true
75c3991c985f0ad3e6c3b9ae67f16b76,1,credit_card,1,197.95,2026-03-27T19:31:13.000+05:30,payments,true
75c3cc4d3b69230a82468be4d1afe002,1,credit_card,6,171.03,2026-03-27T19:32:09.000+05:30,payments,true
75c84c78ed440df887c1dd6d38311dca,1,credit_card,1,42.86,2026-03-27T19:31:50.000+05:30,payments,true
75d064d09b807b1fe4b662a0b7611f8b,1,credit_card,2,68.35,2026-03-27T19:31:21.000+05:30,payments,true
75d1b089800a77f3c4b653e297632423,1,credit_card,2,41.26,2026-03-27T19:31:30.000+05:30,payments,true
75d5ef4d60406619e9be0c9be3c3d92c,1,credit_card,2,123.49,2026-03-27T19:32:18.000+05:30,payments,true
75dcb90eaffb6ce748938d1b67b1ad87,1,boleto,1,89.30,2026-03-27T19:31:33.000+05:30,payments,true
75e3a145a842715ed463a3a4ca34e489,1,credit_card,15,164.32,2026-03-27T19:31:50.000+05:30,payments,true
75e659c8ca6e2872f6d35430337e5dc6,1,boleto,1,44.30,2026-03-27T19:31:57.000+05:30,payments,true
75e6eea3103ed05319ebfb5947e94b02,1,credit_card,1,32.69,2026-03-27T19:31:57.000+05:30,payments,true
75f3ecc1ee0d23f0fcc29fa7bff30a16,1,boleto,1,37.46,2026-03-27T19:32:02.000+05:30,payments,true
75f959697b81c9b9eeddb7499941ecaa,1,credit_card,8,286.79,2026-03-27T19:31:50.000+05:30,payments,true
75fd71aadc94da494ae8e9010c38d4d1,1,credit_card,5,250.32,2026-03-27T19:31:55.000+05:30,payments,true
75ff5ef357ea667a4852b346c50f656e,1,credit_card,3,199.06,2026-03-27T19:31:13.000+05:30,payments,true
76013ca21d1b217c99b5c350c6e67a11,1,credit_card,2,47.71,2026-03-27T19:32:22.000+05:30,payments,true
760209837cc5c577075aeb32eb2f219f,1,credit_card,3,193.98,2026-03-27T19:32:13.000+05:30,payments,true
760999ff07a3e111f8f559e83a11499b,1,credit_card,5,173.70,2026-03-27T19:31:16.000+05:30,payments,true
7613c3754c405759d9fc074c35a02b3c,1,credit_card,4,47.44,2026-03-27T19:31:30.000+05:30,payments,true
761504d99664606c4c83458bc89144a2,1,credit_card,8,416.86,2026-03-27T19:31:50.000+05:30,payments,true
761635b00759928f8a05278ed264f8bb,1,credit_card,2,339.03,2026-03-27T19:31:16.000+05:30,payments,true
761de39b98af23c2f3b771461e2c5e2c,1,credit_card,2,152.88,2026-03-27T19:32:15.000+05:30,payments,true
7621ddb8114cb72e4ac4673daf869f93,1,credit_card,2,151.95,2026-03-27T19:31:16.000+05:30,payments,true
7627cb930af1800bf8aa7275633c9eba,1,credit_card,1,95.85,2026-03-27T19:32:15.000+05:30,payments,true
762ddaca284fa16755af5aeef88e55f6,1,boleto,1,665.44,2026-03-27T19:31:21.000+05:30,payments,true
762fa054ae976d76eea5688eaa2a92e6,1,credit_card,3,95.76,2026-03-27T19:32:15.000+05:30,payments,true
7634e73e9ffe0ab30e3e99dc3f5a6d1e,1,boleto,1,92.32,2026-03-27T19:31:50.000+05:30,payments,true
763cef494955df156986e220c7810b18,1,credit_card,4,115.00,2026-03-27T19:31:55.000+05:30,payments,true
763ff34638f08b1e6b6135c197e3a937,1,debit_card,1,65.42,2026-03-27T19:31:39.000+05:30,payments,true
76464635ac7911e6670c028e667ca7f0,1,credit_card,2,65.35,2026-03-27T19:31:21.000+05:30,payments,true
764784b2e19d54da239286b0757f222c,1,credit_card,5,148.94,2026-03-27T19:32:13.000+05:30,payments,true
7659908b7f0bf2c0381852a0102c54e8,1,credit_card,1,68.44,2026-03-27T19:31:47.000+05:30,payments,true
76600853a200fe87e141adae6b35674c,1,credit_card,3,108.33,2026-03-27T19:31:33.000+05:30,payments,true
766033ca0a01f26b46dfccd2ee59cf9c,1,credit_card,3,66.12,2026-03-27T19:31:50.000+05:30,payments,true
7663c1a8c96ea5b2f5a3554241ce9711,1,credit_card,2,52.85,2026-03-27T19:32:13.000+05:30,payments,true
7666bec3cfaed721d5fe9f2159f61575,1,credit_card,4,134.32,2026-03-27T19:31:21.000+05:30,payments,true
766e7d95f42217e02fa7c85a8c97a862,1,debit_card,1,58.18,2026-03-27T19:31:15.000+05:30,payments,true
7687a7e01201cd5d9a13d6caaf17949e,1,credit_card,1,104.39,2026-03-27T19:31:16.000+05:30,payments,true
768e562205a3f907b620aa6f945f596c,1,credit_card,1,117.79,2026-03-27T19:31:32.000+05:30,payments,true
76932968baa3f3ec3eb6a11fe79c020f,1,credit_card,1,102.86,2026-03-27T19:32:20.000+05:30,payments,true
76adb6e26eefb772dd741b47286bddc1,1,credit_card,1,64.49,2026-03-27T19:32:15.000+05:30,payments,true
76b38fc94d93c9aa8d4f335f8ba87128,1,credit_card,2,169.24,2026-03-27T19:31:33.000+05:30,payments,true
76c4c846aae2dae9e87dfa492c3f5259,1,credit_card,12,435.96,2026-03-27T19:31:33.000+05:30,payments,true
76c5d675f926836b4ff285bff2d38766,1,boleto,1,92.32,2026-03-27T19:31:56.000+05:30,payments,true
76c943bbe1ddef57ebe9e810f1c108e6,1,credit_card,10,142.67,2026-03-27T19:31:28.000+05:30,payments,true
76cc0d927131093087a3d392008d9796,1,credit_card,1,37.73,2026-03-27T19:31:50.000+05:30,payments,true
76ce88e33d4fe9f50ad83539cd8fdb94,1,debit_card,1,52.25,2026-03-27T19:31:33.000+05:30,payments,true
76eb528b2b3ae258e1c9a8d0eedad2b4,1,credit_card,1,92.73,2026-03-27T19:32:04.000+05:30,payments,true
7701ecd93e987006334fba168c936f20,1,credit_card,2,101.56,2026-03-27T19:32:08.000+05:30,payments,true
7707b1061567c2bc77fe8c3724a3d615,1,boleto,1,70.38,2026-03-27T19:31:50.000+05:30,payments,true
7711d25c50cf5322589706aaf0458117,1,credit_card,10,107.23,2026-03-27T19:31:13.000+05:30,payments,true
