seller_id,seller_zip_code_prefix,seller_city,seller_state,_ingested_at,_source_endpoint,_is_valid
4a5b36211b1f51bf7eaa5c10a57fa483,24445,sao goncalo,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
4a82168aaef173cbb6e46ae88728f919,84500,irati,PR,2026-03-27T19:31:13.000+05:30,sellers,true
4aba391bc3b88717ce08eb11e44937b2,45816,arraial d'ajuda (porto seguro),BA,2026-03-27T19:31:13.000+05:30,sellers,true
4b0fdb526525f9890eb145bf1534640e,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4b5f66b7adcf57f1ecc0d3c07dd6b177,87025,vendas@creditparts.com.br,PR,2026-03-27T19:31:13.000+05:30,sellers,true
4b9750c8ad28220fe6702d4ecb7c898f,13484,limeira,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4bc3d93e4a5f88a598d3d8ce4ae510b3,04564,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4bcec44888b30ba9001234c534716d3f,09230,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4be6b962d83299498bae2190f95d6566,13561,sao carlos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4be9ae93c4fc0f41713d71a4194ee1b3,35500,divinopolis,MG,2026-03-27T19:31:13.000+05:30,sellers,true
4bf2f4ee540798a61f9636d12cd9cc80,19814,assis,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4bfc7a4a1cf8d4d2121c27422d9e50b5,03111,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4c18691b6037662be2df78a765d98ab5,03167,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4c2b230173bb36f9b240f2b8ac11786e,03933,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4c498c7345e89aebad651544829beca0,06341,carapicuiba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4c4d546adf3c3868fe19c9ec6e9ffda9,87013,maringa,PR,2026-03-27T19:31:13.000+05:30,sellers,true
4c8b8048e33af2bf94f2eb547746a916,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4ce6e5f6c52515177e18c1c9361d8677,09895,sao bernardo do campo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4d0041cdbe51b4617d95c70b19decc74,36052,juiz de fora,MG,2026-03-27T19:31:13.000+05:30,sellers,true
4d232b78ab7ef10393dc3807d827bc0d,30120,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
4d6d651bd7684af3fffabd5f08d12e5a,17209,jau,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4d9fea3499bdc22aa4da4e339365f215,04209,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4da0e408c99d2fdc2126dc9fce518060,86300,cornelio procopio,PR,2026-03-27T19:31:13.000+05:30,sellers,true
4dc2e811a1760953cb7c6a590b498943,17230,itapui,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4dc646b9b9e8e411ef48ba000ea3ac6f,13272,valinhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4de6e4ba574aa9dfdc824bc44dc47fdd,83402,colombo,PR,2026-03-27T19:31:13.000+05:30,sellers,true
4deebb3199eeafb282ae33229144f94b,02112,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4e06067cc08b3f41d837768d392c3ee3,32604,betim,MG,2026-03-27T19:31:13.000+05:30,sellers,true
4e17c65a516f69d023a2ae78b84f28d6,08673,suzano,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4e480be820e37de1444325ff358c9296,37410,tres coracoes,MG,2026-03-27T19:31:13.000+05:30,sellers,true
4e7c18b98d84e05cbae3ff0ff03846c2,14882,jaboticabal,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4e922959ae960d389249c378d1c939f5,12327,jacarei,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4e92348462c75b6c842b994ce84a0ed4,94930,cachoeirinha,RS,2026-03-27T19:31:13.000+05:30,sellers,true
4eb61f060e7dcc1d5a80d806c35cc541,05743,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4ebdc7e6cd6102a022dadc49156d4ea8,05030,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4ef4c39cf3c24f326434cf0b2e48046a,05004,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4f1f1c8666cdb6442f775c4e8caed465,30240,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
4fae87d32467e18eb46e4a76a0a0b9ce,99670,ronda alta,RS,2026-03-27T19:31:13.000+05:30,sellers,true
4fe2f67634d00c021aa01f96b6f2d68e,87035,maringa,PR,2026-03-27T19:31:13.000+05:30,sellers,true
503c1de08ae81a2d86f17951b204db55,03725,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5058e8c1e82653974541e83690655b4a,08583,itaquaquecetuba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
50770d25768b0486d89be26afca3108f,09271,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
508808d438fe2ff972ed13bb8f4a82e2,03963,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
50a7e551a7b3f8d37cd6e32d8bfbe5ea,09520,sao caetano do sul,SP,2026-03-27T19:31:13.000+05:30,sellers,true
50bf89f1349bc0409a268c3a49678009,15155,jaci,SP,2026-03-27T19:31:13.000+05:30,sellers,true
50c9975695009e5e6473912e83a6d1da,35530,claudio,MG,2026-03-27T19:31:13.000+05:30,sellers,true
51209b446b2073894bdc0face6c73ffc,29104,vila velha,ES,2026-03-27T19:31:13.000+05:30,sellers,true
512d298ac2a96d1931b6bd30aa21f61d,20060,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
513a54369b6a8a6602fcb0e129c6d78d,09862,sao bernardo do campo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
516e7738bd8f735ac19a010ee5450d8d,22230,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
5194c22ed1f616ec0c0f33c571542879,37540,santa rita do sapucai,MG,2026-03-27T19:31:13.000+05:30,sellers,true
519a7aa428f18d125a283cf8c014fdd6,89180,rio do oeste,SC,2026-03-27T19:31:13.000+05:30,sellers,true
51e4e89242cbb846c2deff3dc015650e,96203,rio grande,RS,2026-03-27T19:31:13.000+05:30,sellers,true
51f108f62cb87d61918159902c8f8583,85801,cascavel,PR,2026-03-27T19:31:13.000+05:30,sellers,true
522620dcb18a6b31cd7bdf73665113a9,85801,cascavel,PR,2026-03-27T19:31:13.000+05:30,sellers,true
5236605f4d4b0b3e4df85b850393fca0,03311,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
52454f90d4c30c016768db02f88c1a74,13091,campinas,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5275ca25d0358ca73864e0ae41be1320,07024,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
527801b552d0077ffd170872eb49683b,17400,garca,SP,2026-03-27T19:31:13.000+05:30,sellers,true
52831e5990d0771cb4951d6f12928167,17600,tupa,SP,2026-03-27T19:31:13.000+05:30,sellers,true
52a50b42accf164f9f019941e5759d9b,13820,monte alegre do sul,SP,2026-03-27T19:31:13.000+05:30,sellers,true
52a52b9f656520e99716f5bc40f661c8,13573,sao carlos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
52d76513f0c4d97f3b99570e2c94ee31,93348,novo hamburgo,RS,2026-03-27T19:31:13.000+05:30,sellers,true
52f976b17ea7f2f087f56dcc419328f6,86820,california,PR,2026-03-27T19:31:13.000+05:30,sellers,true
52f9db5cfb423382a2fa5c9e39303202,19830,echapora,SP,2026-03-27T19:31:13.000+05:30,sellers,true
53088c75f948b48a7ece173ac17f0c12,95840,triunfo,RS,2026-03-27T19:31:13.000+05:30,sellers,true
530ec6109d11eaaf87999465c6afee01,85807,cascavel,PR,2026-03-27T19:31:13.000+05:30,sellers,true
53243585a1d6dc2643021fd1853d8905,42738,lauro de freitas,BA,2026-03-27T19:31:13.000+05:30,sellers,true
5343d0649eca2a983820bfe93fc4d17e,09270,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
535bf14f36346c7f59d87cece104d70c,20735,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
537eb890efff034a88679788b647c564,20270,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
538caafddff204241cecbf3a02e6b3cf,04516,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
539ed9e19811677513447759be5eccfc,31520,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
53b0300ca793f9834cd69c0678d35ee8,13339,indaiatuba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
53d00c40e32aeb924a84ce72b1af869d,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
53e4c6e0f4312d4d2107a8c9cddf45cd,13920,pedreira,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5415337f1863452476d42d9f14a16a61,30840,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
54219883e72aad869adfb2a54b7bfa0f,18060,sorocaba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
544863df86ed3b78a04e0820d41430ee,29166,serra,ES,2026-03-27T19:31:13.000+05:30,sellers,true
54583ab379489add547fe47b628db589,09810,sao bernardo do campo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
54965bbe3e4f07ae045b90b0b8541f52,85851,foz do iguacu,PR,2026-03-27T19:31:13.000+05:30,sellers,true
54a1852d1b8f10312c55e906355666ee,13456,santa barbara d'oeste,SP,2026-03-27T19:31:13.000+05:30,sellers,true
54c04bdb5ec46762f8f08c7e8f86ed4a,88037,florianopolis,SC,2026-03-27T19:31:13.000+05:30,sellers,true
55029529919c0123526150bd26ca8f20,32280,contagem,MG,2026-03-27T19:31:13.000+05:30,sellers,true
556a6409838156ea299c9d1f9e2dde43,81200,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
5587130f9850696ed7fafbc91c2cee44,04311,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
559d56f3b8f0bc2e5a9a62fe2ce2a39f,89220,joinville,SC,2026-03-27T19:31:13.000+05:30,sellers,true
55bb6fe5bebe5012e2d7d9928e1128ff,17052,bauru,SP,2026-03-27T19:31:13.000+05:30,sellers,true
55c26bcb609f480eb7868594245febb5,14910,tabatinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
55d3daac7c404d59e51c2aa2f4dc5a23,02150,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
55dedd83e501d8248880557d9073cbfd,22061,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
55f7a3319d80f7fdf078b8f03e6725fe,06056,osasco,SP,2026-03-27T19:31:13.000+05:30,sellers,true
562fc2f2c2863ab7e79a9e4388a58a14,13070,campinas,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5656537e588803a555b8eb41f07a944b,72015,brasilia,DF,2026-03-27T19:31:13.000+05:30,sellers,true
56642bcb79900e777d68e91915cb4267,03701,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5670f4db5b62c43d542e1b2d56b0cf7c,03694,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
56db5c0782e8f7ddc9343f9576ff6d16,88132,palhoca,SC,2026-03-27T19:31:13.000+05:30,sellers,true
56e361f411e38dcef17cdc2a3d99628b,07113,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5741dc2bf5044c34d0698681c5081bed,12226,sao jose dos campos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
575df70bde3f9f2b30bf8d2e9910d725,15075,sao jose do rio preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
577719699805dd125d5b6fdde5943bba,95150,nova petropolis,RS,2026-03-27T19:31:13.000+05:30,sellers,true
5795aebfe331fbcd02a2c4b679fb7952,88132,palhoca,SC,2026-03-27T19:31:13.000+05:30,sellers,true
579891617139df7d8671d373f0669622,20061,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
57c764b4a836300be881e2ff86e449f9,14021,ribeirao preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
57d2ba47f7a3209aa347532ae75c1165,89287,sao bento do sul,SC,2026-03-27T19:31:13.000+05:30,sellers,true
57df9869a600bd6b7c405f2a862eccfb,37540,santa rita do sapucai,MG,2026-03-27T19:31:13.000+05:30,sellers,true
57e632711dec9ec14ca7546769483e7e,88372,navegantes,SC,2026-03-27T19:31:13.000+05:30,sellers,true
582d4f8675b945722eda7c0cb61ba4c7,11250,bertioga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5882820ef11c4c068eea0677a7a879b4,95082,caxias do sul,RS,2026-03-27T19:31:13.000+05:30,sellers,true
58b98ccb79873e04eac4357cacc590d9,13043,campinas,SP,2026-03-27T19:31:13.000+05:30,sellers,true
58c851d1a3c7cd3da329eb59453fed44,13504,rio claro,SP,2026-03-27T19:31:13.000+05:30,sellers,true
58f1a6197ed863543e0136bdedb3fce2,36407,conselheiro lafaiete,MG,2026-03-27T19:31:13.000+05:30,sellers,true
594f9aaa48e5bf431f011ddc5669b0d5,32185,contagem,MG,2026-03-27T19:31:13.000+05:30,sellers,true
596849622429351f47b32e6cae1055ff,08710,mogi das cruses,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5996cddab893a4652a15592fb58ab8db,19010,presidente prudente,SP,2026-03-27T19:31:13.000+05:30,sellers,true
59b22a78efb79a4797979612b885db36,38414,uberlandia,MG,2026-03-27T19:31:13.000+05:30,sellers,true
59cea8e446d3834393058e7e0666b6fb,87050,maringa,PR,2026-03-27T19:31:13.000+05:30,sellers,true
5a05a16bb50629ee31afab8a6d4c2674,95076,caxias do sul,RS,2026-03-27T19:31:13.000+05:30,sellers,true
5a413ade68e8f8d93071a7f52a64cb9e,03679,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5a4236931428800e9d9cc04af0987118,02916,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5a425cc503b39b262a847fd6212bf53b,86010,londrina,PR,2026-03-27T19:31:13.000+05:30,sellers,true
5a6a02f419701fc8c605af71d4fc57a4,13465,americana,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5a8e7d5003a1f221f9e1d6e411de7c23,13076,campinas,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5a9b3bcab695173c820e53934574ae80,13320,salto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5a9c0859cb00fd8aa4db443837f0a700,89650,treze tilias,SC,2026-03-27T19:31:13.000+05:30,sellers,true
5ab05b6d86d417796c69ffd6774ec832,19815,assis,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5b07547f10dd980738a1a27f685af669,07013,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5b0cc932433fa5184b5b94bfe6bcc256,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5b2e94f2c22b39ccc24d34ad0f669672,01214,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5b33b527da3c5b969cc99dc435cad09a,87702,paranavai,PR,2026-03-27T19:31:13.000+05:30,sellers,true
5b664594895aefb418afaee6d40a9a23,25750,petropolis,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
5b67882648febfb6e1225e6ad7164f6b,87502,umuarama,PR,2026-03-27T19:31:13.000+05:30,sellers,true
5b8154610ebb21fb90eb587365e673df,12246,sao jose dos campos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5b85809efd0d0e4dea1a9544e1280ed9,19020,presidente prudente,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5b925e1d006e9476d738aa200751b73b,04567,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5bc24d989e71e93c33e50a7782431b0e,37165,campo do meio,MG,2026-03-27T19:31:13.000+05:30,sellers,true
5bc55dbe2f12b6af6d83ed46023e0dc8,35170,coronel fabriciano,MG,2026-03-27T19:31:13.000+05:30,sellers,true
5bf397d04035b5f45cc41e82ec106803,04144,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5c030029b5916fed0986310385ec9009,88075,sao jose,SC,2026-03-27T19:31:13.000+05:30,sellers,true
5c3460cd3e8a984382ae254e7dd20d9f,15085,sao jose do rio preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5c6d4016c2a288f074fa0848a2b653d2,01209,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5c853bb56f70f4d14218944bae111d7a,06715,cotia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5cbbd5a299cab112b7bf23862255e43e,83324,pinhais,PR,2026-03-27T19:31:13.000+05:30,sellers,true
5cf13accae3222c70a9cac40818ae839,38700,patos de minas,MG,2026-03-27T19:31:13.000+05:30,sellers,true
5d0363b33554b373851fc1622e4d5f3c,12952,atibaia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5d3bb11474a06bdc23fb9e89f1164ee0,19804,assis,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5d76d80a2f5f39c891b996a1bf4c9853,05727,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5d9dc90a686a8fddacffab6bab5653a3,06513,santana de parnaiba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5d9f3746e112e696f98ea22c56b3e912,03171,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5dc203c7b84a0e71e878a179de05fb9a,17580,pompeia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5de1c80811ce7007f62f00d971236c09,88063,florianopolis,SC,2026-03-27T19:31:13.000+05:30,sellers,true
5debea795b07621e1f90532e18f96145,86800,apucarana,PR,2026-03-27T19:31:13.000+05:30,sellers,true
5def4c3732941a971cba8fdee992ede1,02113,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5e063e85d44b0f5c3e6ec3131103a57e,05302,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5e105f5c9f63f5f1fd75d6cb942e55b1,15076,sao jose do rio preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5e9f5bd34e0830569f05c9d4f56e04a8,90560,porto alegre,RS,2026-03-27T19:31:13.000+05:30,sellers,true
5ee7fd217d08dfe5d3e2f51f96a12c9a,13880,vargem grande do sul,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5eeb9c756d9780b96283e5a2ac6da334,14010,ribeirao preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5ef131ac72773e5b3f6c0d63cf424657,14075,ribeirao preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5f2684dab12e59f83bef73ae57724e45,05125,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5f26c1408a65b42a7224cd463bdf3292,86707,arapongas,PR,2026-03-27T19:31:13.000+05:30,sellers,true
5f3ae9136c875522250f8184f253413a,01550,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5f57db27027655e6c6a391601daa0258,29138,viana,ES,2026-03-27T19:31:13.000+05:30,sellers,true
5f5a58930c3c35f3b5af264f34fb8c85,14020,ribeirao preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
5f67c6082caacb26e431a7b17940cece,87083,maringa,PR,2026-03-27T19:31:13.000+05:30,sellers,true
5f7300535881cef3b625fd683cf7d145,92020,canoas,RS,2026-03-27T19:31:13.000+05:30,sellers,true
602044f2c16190c2c6e45eb35c2e21cb,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6025c79c035c3d772133b8b8238463b2,83327,pinhais/pr,PR,2026-03-27T19:31:13.000+05:30,sellers,true
6039e27294dc75811c0d8a39069f52c0,06162,osasco,SP,2026-03-27T19:31:13.000+05:30,sellers,true
60562ab00b8054280520d390c8c0045c,04809,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6061155addc1e54b4cfb51c1c2a32ad8,13043,campinas,SP,2026-03-27T19:31:13.000+05:30,sellers,true
606ce7768feac12c5e8bd58db8b08f0f,13084,campinas,SP,2026-03-27T19:31:13.000+05:30,sellers,true
609e1a9a6c2539919b8205cf7c4e6ff0,88359,brusque,SC,2026-03-27T19:31:13.000+05:30,sellers,true
60da8bfa7eebe230b7d66ac4082d79b3,15940,fernando prestes,SP,2026-03-27T19:31:13.000+05:30,sellers,true
610f72e407cdd7caaa2f8167b0163fd8,01201,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
612170e34b97004b3ba37eae81836b4c,93542,novo hamburgo,RS,2026-03-27T19:31:13.000+05:30,sellers,true
612a743d294c27884fb7b80d2b19ba35,80620,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
615c3462099ffa940d37b17dfda19594,24855,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
61b18775be84fb700a6b2d0ba097bf66,14808,araraquara,SP,2026-03-27T19:31:13.000+05:30,sellers,true
620c87c171fb2a6dd6e8bb4dec959fc6,25645,petropolis,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
624f4ece8da4aafb77699233d480f8ef,05138,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
626ab1cd96932367f0eeec2e47046c12,05048,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6288c69c4ce638e59925e59193f98b16,09010,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
62de60d81c55c29d76a6bce418b31cef,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
630008e0f062605a415d694489f6f82e,01026,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
63191ead8d3b2f937cd1996fdcbbad20,13212,jundiai,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6338ea67c41078a46ad99cc009654956,95170,farroupilha,RS,2026-03-27T19:31:13.000+05:30,sellers,true
634964b17796e64304cadf1ad3050fb7,21840,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
63a79f5a7eb5cb48a7e5787b141c7993,38701,patos de minas,MG,2026-03-27T19:31:13.000+05:30,sellers,true
640e21a7d01df7614a3b4923e990d40c,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
643214e62b870443ccbe55ab29a4dccf,02134,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6481e96574816ead57975da2c0f6d80d,18072,sorocaba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
64c9a1db4e73e19aaafd3286dc448c96,82510,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
64cc804291f90c81f02bfc2bb58ff55a,81250,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
651530bf5c607240ccdd89a30c9c9712,44600,ipira,BA,2026-03-27T19:31:13.000+05:30,sellers,true
651fe66032c9520ee5587f694908040d,94810,alvorada,RS,2026-03-27T19:31:13.000+05:30,sellers,true
6548c2550b6e2d8f18053216e1c7b6f3,09920,diadema,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6560211a19b47992c3666cc44a7e94c0,05849,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6561d6bf844e464b4019442692b40e02,07859,franco da rocha,SP,2026-03-27T19:31:13.000+05:30,sellers,true
657969cca82e884d272385ec0ef06edd,93608,estancia velha,RS,2026-03-27T19:31:13.000+05:30,sellers,true
65febd49fd28ec955651299159b1f527,03275,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
661ad5fcc28cdfb8bcadb12bb2272475,88330,balneario camboriu,SC,2026-03-27T19:31:13.000+05:30,sellers,true
66922902710d126a0e7d26b0e3805106,31842,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
669ae81880e08f269a64487cfb287169,89160,rio do sul,SC,2026-03-27T19:31:13.000+05:30,sellers,true
66d5ae34537110d3affc56174dad2b2f,15062,sao jose do rio preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
66dc1b1632bd6a3e508510c5b3492107,17210,jau,SP,2026-03-27T19:31:13.000+05:30,sellers,true
670a9dda115b5a88b18cfadee8de2332,14096,ribeirao preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
670c26e0f1bf8d0576271d5cfaec6d2b,87025,maringa,PR,2026-03-27T19:31:13.000+05:30,sellers,true
671585f5a2af58b6e276bc01003c0d2b,80510,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
674207551483fec113276b67b0d871ff,18040,sorocaba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
67883baaae6134ee81b271a542613728,01310,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
679769a98cfcc6da877c8486ff1c13f3,35162,ipatinga,MG,2026-03-27T19:31:13.000+05:30,sellers,true
67bf6941ba2f1fa1d02c375766bc3e53,82400,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
6806dad1da97bfb5a9038eac6881f706,83280,guaratuba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
681fce914360217db47784ae28905a96,83709,araucaria,PR,2026-03-27T19:31:13.000+05:30,sellers,true
6824a69c9ea0313eba299dd4a2dba09a,35570,formiga,MG,2026-03-27T19:31:13.000+05:30,sellers,true
6860153b69cc696d5dcfe1cdaaafcf62,13360,capivari,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6861de0f40cacb0602e473c51639f980,80420,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
6879c4d287a8dd06b11f54ea8f78e4da,06186,osasco,SP,2026-03-27T19:31:13.000+05:30,sellers,true
688756f717c462a206ad854c5027a64a,07094,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
68ca56ce86830f3d31b1b7ec6a54da3e,83280,guaratuba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
68f86ba270525243e68ae74044f992b9,21941,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
693660429f9dc4ff704eb3d88dad54d7,09170,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6973a06f484aacf400ece213dbf3d946,12230,sao jose dos campos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6989574bd97d9773f10d232b6c07da59,80040,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
69b5eaa096c3f9d1e5c398c597f567d6,16200,birigui,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6a0cbc8af2e8abd1bdfb777943d174c6,14312,batatais,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6a3139c7bf09ece22a4713d956acbe5e,13790,sao sebastiao da grama/sp,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6a38087bc8ad4f89ff453561005f6dea,75123,anapolis,GO,2026-03-27T19:31:13.000+05:30,sellers,true
6a51fc556dab5f766ced6fbc860bc613,17500,marilia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6a53b90c3ad9e0b56d9fe5c69165fff5,82220,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
6a8b085f816a1f75f92dbac6eb545f8f,14709,bebedouro,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6aa3928696eab49a19a466e665a649fd,26285,nova iguacu,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
6b243f80ed07b10f0e8aa0f21a205f3c,81825,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
6b333a05bf188ef3e1f1662a86bd9855,72304,brasilia,DF,2026-03-27T19:31:13.000+05:30,sellers,true
6b3bd31ad8fcda4b2635ec9f3ff2ecdf,22775,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
6b536a23086fba0d58c08d68814397f6,24346,niteroi,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
