customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
6e354d5ef6d358414f23df3bb5255ce0,8b9781c716524570bf828fffec8218a5,13920,pedreira,SP,2026-03-27T19:29:41.000+05:30,customers,true
6e37091e698b4eededd017fa87a1ce5b,d1b1a515d00c439c119352339757376c,37520,pedralva,MG,2026-03-27T19:30:35.000+05:30,customers,true
6e395ab5d68cf6554bd11b05c576f154,f8b29dbf70b313e3d47c3ecc1baf85f1,09912,diadema,SP,2026-03-27T19:30:23.000+05:30,customers,true
6e395adcac53d7819940f584122d9fa9,5203eba44152de2a1369d1983039f9bb,57052,maceio,AL,2026-03-27T19:30:35.000+05:30,customers,true
6e46150f461f2f295fe792668fc3dc4c,999f73c83406dbc29f4c830fdb87b26b,12260,paraibuna,SP,2026-03-27T19:30:27.000+05:30,customers,true
6e544db78613e468780690fcdd22a7bc,8e47d2ea4964a08fe30cfe024f4039e8,27940,macae,RJ,2026-03-27T19:29:54.000+05:30,customers,true
6e568303db60ca2bb3aec0b1f9183492,7c9a0402e884c791edf88646b7c20a82,13085,campinas,SP,2026-03-27T19:30:40.000+05:30,customers,true
6e591b7c64abcf19e76a7e059df5e409,ae07f4e9a6fb72809102119f12da5221,28180,cardoso moreira,RJ,2026-03-27T19:30:16.000+05:30,customers,true
6e5c7b7fe2218d9a1625b8f6c4021c3b,fde02dd7be2a3183e1e6690ec9e952f8,14098,ribeirao preto,SP,2026-03-27T19:29:46.000+05:30,customers,true
6e618be27eebe83f66877c4ffaec199d,fd5974ce5709062417dd51122ae7f102,31340,belo horizonte,MG,2026-03-27T19:30:02.000+05:30,customers,true
6e63adb48a6871ebb6a58539ed62a3d8,be3d96c7ca89c166435cc3c297174679,11040,santos,SP,2026-03-27T19:29:55.000+05:30,customers,true
6e660ca85210c89e215463852d16f236,c930602fc2e14c47e0939aa7a88f3740,44021,feira de santana,BA,2026-03-27T19:30:30.000+05:30,customers,true
6e68da0701c0b489f68c86b9546cfbaf,f9ecfe8b29ad6d60076a7aa07e29ed50,38400,uberlandia,MG,2026-03-27T19:29:49.000+05:30,customers,true
6e6943d8c4822ead782b17d532e6ee63,2302114645331312215fffbe07aab78a,06060,osasco,SP,2026-03-27T19:30:40.000+05:30,customers,true
6e6c13044b516b5e91d5a57c951e5662,69f01dcd25cf034057a9c17b0a969f3e,23520,rio de janeiro,RJ,2026-03-27T19:30:02.000+05:30,customers,true
6e6e4321afd3581094cef66e0880a859,cfcf7d13ce4e8be36c33e4d90b420878,13419,piracicaba,SP,2026-03-27T19:30:01.000+05:30,customers,true
6e726e39318dcf12b4fd82367b0315b9,495f88c975e91fdb2480dd4a61a3cc92,13880,vargem grande do sul,SP,2026-03-27T19:29:54.000+05:30,customers,true
6e76e9daea3deba36f2b41d8eefe934a,3ae8c60f0accef7157c38fccbaa4679a,72542,brasilia,DF,2026-03-27T19:30:14.000+05:30,customers,true
6e7bc0b4093e18eca545fb13d408a9ca,e13e53b911d67b6cd20ff61aecd5d42a,38500,monte carmelo,MG,2026-03-27T19:30:01.000+05:30,customers,true
6e82a7813cfd686eca3f3d7ce6705d62,ba67519b222a6e58df751e01586e84ea,38400,uberlandia,MG,2026-03-27T19:30:33.000+05:30,customers,true
6e8c1982f98054e1b60a4a3ecfec3fdf,ad155bc0931cb6bab63d4ff2515c3159,23017,rio de janeiro,RJ,2026-03-27T19:30:16.000+05:30,customers,true
6eaac02722db56c9644f4cb3e7943b1d,805dc9e9897359f03e5a433edadabd30,80320,curitiba,PR,2026-03-27T19:29:46.000+05:30,customers,true
6ead49cdaaf1f5b7c003a60d336fce13,613adcbc81caa148755ad948d8a49b00,25264,duque de caxias,RJ,2026-03-27T19:30:19.000+05:30,customers,true
6eb3edbdc2a204333d563dd147a09c8c,bcdf17a24eeda8ba5985cbfb8dcef5ad,15015,sao jose do rio preto,SP,2026-03-27T19:30:06.000+05:30,customers,true
6eb400779c4aad2461aa5f0badbcf7ec,7cd455c1d71d264771df28ab75c49bde,83605,campo largo,PR,2026-03-27T19:30:30.000+05:30,customers,true
6eb8d127e41e5d1de3049a6bc7bd912e,149408087e7c2a2c349f11a171b53dba,08430,sao paulo,SP,2026-03-27T19:30:06.000+05:30,customers,true
6ebcc946fecf3e62b0af4168f99a5e9c,7539138e26d0cb7e38835cc7b00f56a2,35910,santa maria de itabira,MG,2026-03-27T19:29:54.000+05:30,customers,true
6ebe634952fda3dddb9c87839a3b024e,990228d4f60cef7388323d8fc67d7169,01532,sao paulo,SP,2026-03-27T19:29:49.000+05:30,customers,true
6ec400420639805823251b53496cd554,7bc29f4b393ee06be9dec0116a12b4d2,07082,guarulhos,SP,2026-03-27T19:29:46.000+05:30,customers,true
6ec610172716519f13781b3068dde24b,07fe3cee40551d2377a917fb4f377714,05590,sao paulo,SP,2026-03-27T19:29:40.000+05:30,customers,true
6ec737589d78aea094fca5cb4cc17760,9aaa6812e0daefa1f7edd5f772297d2e,70801,brasilia,DF,2026-03-27T19:29:47.000+05:30,customers,true
6ec9f5dc2b3ba35ba341bd0b1fab481d,d4a6c37fe581656fa52915b6f86e065a,36426,cristiano otoni,MG,2026-03-27T19:30:26.000+05:30,customers,true
6eca6a68fb5698b5bb9671f869617f2c,469ee8eaeca110925e9e9f99be0f0640,24350,niteroi,RJ,2026-03-27T19:29:49.000+05:30,customers,true
6ed30ec7af7258861705f6c7bf352ed2,221e1ca1dec4035635c0ec5ec51ecbc5,37130,alfenas,MG,2026-03-27T19:30:02.000+05:30,customers,true
6ed3dd81265ce526e909e5cc253e32a0,e507316ca9fa7546f0665df4d0051783,60170,fortaleza,CE,2026-03-27T19:30:33.000+05:30,customers,true
6ed87d23528cc70b873dec58ff082130,5e452c7100eb681c1ae6cd5662f1d153,01141,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
6eda8b6897009af449a490b86f154f42,a3bb3325e941d17e99d834dab1490589,85063,guarapuava,PR,2026-03-27T19:30:10.000+05:30,customers,true
6ee76c3941b644506c8dc73861add1d9,6f7c6c8b6f6589599907dae484d21d54,13603,araras,SP,2026-03-27T19:29:51.000+05:30,customers,true
6eea5b862fb7248e506d45f675aa82cc,12dccbacd662f85d8663380a8e64d4c6,83090,sao jose dos pinhais,PR,2026-03-27T19:30:27.000+05:30,customers,true
6eeb0d55dcc3c0d2973619f1362da7f5,657bfb35ce6639dadf558f9da1a15755,13092,campinas,SP,2026-03-27T19:30:26.000+05:30,customers,true
6eecb45e1c147bc42841894ff03b9e0f,9f67aa18a87ea9a76854deeb9385c011,03066,sao paulo,SP,2026-03-27T19:30:16.000+05:30,customers,true
6eed4ef57344486d5a44b9b8e23913c2,e67ac9785a0dbbb134040135a75cdb71,22450,rio de janeiro,RJ,2026-03-27T19:29:55.000+05:30,customers,true
6eed6b5d8b1ded4577be75de1db03132,216a722b5668d566af889be36d892dad,06775,taboao da serra,SP,2026-03-27T19:30:30.000+05:30,customers,true
6eee01836a3f4190a21301d38f9424f1,1130014f63f49481687b3d171607fd31,13054,campinas,SP,2026-03-27T19:30:02.000+05:30,customers,true
6ef976791b7cc4be522252565249af30,15c0e82511b2b6333476115c261dcb6f,98410,taquarucu do sul,RS,2026-03-27T19:30:23.000+05:30,customers,true
6efd3977e557c4e2c1ee275282e44dd4,662a3be5a2a1fa880bd1ea2387fd1a70,11420,guaruja,SP,2026-03-27T19:30:02.000+05:30,customers,true
6efe6238680c57d7c67367acf30bb2f0,af4f285010c0961ad948e93170be4237,07060,guarulhos,SP,2026-03-27T19:29:55.000+05:30,customers,true
6eff0b0388f0e0829bd659d12e168828,a3bf67d0b92528d2fe5c379dd905bf66,13090,campinas,SP,2026-03-27T19:29:54.000+05:30,customers,true
6f059b74889de64d5460dd3165feb0a0,49361d2f6bb07c3029d82b4b8eed0902,38400,uberlandia,MG,2026-03-27T19:29:41.000+05:30,customers,true
6f0ab5342faa11fb372c28c756d4fd9c,934660a0b1796ee464265323e071ecea,01243,sao paulo,SP,2026-03-27T19:30:21.000+05:30,customers,true
6f0e095f81fd43533c2baed64a7e9f50,da8618694dda57a7eb9be2611e110f35,20271,rio de janeiro,RJ,2026-03-27T19:30:21.000+05:30,customers,true
6f19e60a4a9f73d51b95752599f1d0cb,e04378e23b36f23f80830f070f517b0d,05187,sao paulo,SP,2026-03-27T19:29:40.000+05:30,customers,true
6f1a3eca32ef3b8379dd7814cf87c8d4,4d8c3637d0d15f2ee3cc0927f8ab968f,11451,guaruja,SP,2026-03-27T19:30:35.000+05:30,customers,true
6f22ea7756f7da98045431aef6258c01,e0638834d2c0d03fa75399a674b41f1b,13295,itupeva,SP,2026-03-27T19:30:27.000+05:30,customers,true
6f24b6f148afa846ce5669952171e819,e5e7fc98560b209c5b05ac748b05cbf7,04583,sao paulo,SP,2026-03-27T19:29:49.000+05:30,customers,true
6f25d98f3f9e03ef507d02ee33430e21,91bd1731b3e980852cf59e0309295129,04510,sao paulo,SP,2026-03-27T19:29:55.000+05:30,customers,true
6f32d93d54ccede897e54670112fe738,a6843d10bac8173e01606ce15f583c6c,36016,juiz de fora,MG,2026-03-27T19:30:30.000+05:30,customers,true
6f40052a8d45f8396c7446d4cea1826f,00950dbc783342e164c24e09023ebcb7,07081,guarulhos,SP,2026-03-27T19:29:52.000+05:30,customers,true
6f463a79f3c9e5c6048406464a7d5228,fedb02b3b72a8a01ca2c212886327b67,89620,campos novos,SC,2026-03-27T19:30:17.000+05:30,customers,true
6f4757d5bc29373b8d9e85452d5c5084,9c1c77b7686a68db196d382910e75d10,98905,alegria,RS,2026-03-27T19:30:30.000+05:30,customers,true
6f47b7699f8a027611922b02d6078f91,2f7040ff8e20664c0856a138a97eecce,14940,ibitinga,SP,2026-03-27T19:29:40.000+05:30,customers,true
6f47bf761ea5cbc060f0ac4b4fce666e,71b1207b964510e050f3677a421ee3ab,85602,francisco beltrao,PR,2026-03-27T19:29:45.000+05:30,customers,true
6f4fa91813c10c8199496ff532e05ade,372f4d64dacadbf63821f503090ff4de,05641,sao paulo,SP,2026-03-27T19:30:23.000+05:30,customers,true
6f50ce51a965d48c6d1af65989af0e14,c17377a319cc2913e7e423170daf9167,39330,brasilia de minas,MG,2026-03-27T19:29:49.000+05:30,customers,true
6f58e369991106fe684c3c4364508a94,def127928e892d48d207237750719bc9,53610,igarassu,PE,2026-03-27T19:29:40.000+05:30,customers,true
6f5a5363751e0e9093a2628b5bdfc5e4,75ce0440b9fe695a268b7ef0de363ddb,17340,barra bonita,SP,2026-03-27T19:30:02.000+05:30,customers,true
6f64d56fc9175ad1160cd602109e1304,6508136a1b17fd2e1452746901ea0219,17280,pederneiras,SP,2026-03-27T19:30:27.000+05:30,customers,true
6f67142db4b6ec414dd624724b738f3f,3058f1cb6f29801c908499b888b1cd0b,39980,cachoeira de pajeu,MG,2026-03-27T19:30:30.000+05:30,customers,true
6f674b7499f63f1fccdb6a1e75bd3de1,89f5cc69eed40bff0b1fe35ad25d81ac,14300,batatais,SP,2026-03-27T19:29:40.000+05:30,customers,true
6f715b0f57a3f9763415e74d205782b4,fdf7b49f4bedd8101fbc65d180c1fa48,74884,goiania,GO,2026-03-27T19:30:02.000+05:30,customers,true
6f75bbc662ec115296ef7e5efa04cc21,6f6e1078dff9301f8f946b5eace8253f,26011,nova iguacu,RJ,2026-03-27T19:30:38.000+05:30,customers,true
6f78bc73edfd91d21466c92cf0a43b00,e3cb66927f3de4437c849c5798499edd,12042,taubate,SP,2026-03-27T19:30:33.000+05:30,customers,true
6f7c8b3369dd1f736a77264ecd928a47,8b4870d5e710991db0eb07f29084b00f,37640,extrema,MG,2026-03-27T19:29:41.000+05:30,customers,true
6f7ed8a8514d8791f26e4b919cd28d4d,8f5296bd464fb76bec1a7b45bcf5fc01,91240,porto alegre,RS,2026-03-27T19:29:54.000+05:30,customers,true
6f81dd1ed6edcdbab286f2604af545b3,9a599d443e9775f7c16096d465a5a3a2,79965,itaquirai,MS,2026-03-27T19:30:33.000+05:30,customers,true
6f83c71b6c044fb156d697d4130fe9b5,f690f0caffab80b6f849f08ba1692925,09330,maua,SP,2026-03-27T19:30:30.000+05:30,customers,true
6f8d2b555e7c26023c890ea54c862955,e35d19c64028a0752df05a51bde3ab53,01240,sao paulo,SP,2026-03-27T19:29:46.000+05:30,customers,true
6f8df3a3df9b40c5f20c4e5cc03bc0b3,256c60dd0c544c43f8519330a48b427f,68380,sao felix do xingu,PA,2026-03-27T19:30:30.000+05:30,customers,true
6f93628134917fa9395a84f69c6a15da,e2eccded4516223f9c6391bee103a4c4,26587,mesquita,RJ,2026-03-27T19:29:54.000+05:30,customers,true
6f950dc3461247a3594e255ce2d68e4a,59aff619adb6008c7b562fc260c1b29b,20766,rio de janeiro,RJ,2026-03-27T19:30:34.000+05:30,customers,true
6f96ce3e9b2e07af1f4130650d3e2c2f,66b7b6bd73cd3b4083942859d6554041,24060,niteroi,RJ,2026-03-27T19:30:06.000+05:30,customers,true
6fa292be2a8b1beaf488023433d49522,0710da980c2d4111e333e5c74079c459,17055,bauru,SP,2026-03-27T19:30:27.000+05:30,customers,true
6fa4f15ed7bd6ed54b86f2124a8634e7,77253a00a454d2b90068500e101f6e7f,55180,jatauba,PE,2026-03-27T19:30:27.000+05:30,customers,true
6fa8e1a64acacedee7747c7e67715bca,e7d6f5cff2438726fe10482cae9c257b,18066,sorocaba,SP,2026-03-27T19:30:21.000+05:30,customers,true
6fac8a7f89a9c17f55520dc1f6ff2c88,9cee985fec14f8cc2368f17ac2abea8f,18087,sorocaba,SP,2026-03-27T19:30:35.000+05:30,customers,true
6fae532749efd824d103f027b7bf7834,7ba26610e7bab91dd883e16865d6ea67,02717,sao paulo,SP,2026-03-27T19:30:16.000+05:30,customers,true
6fb1293bde3b204b920003a3989dbea5,52b36a9b4047dab9a0db4f739e15f947,06230,osasco,SP,2026-03-27T19:29:43.000+05:30,customers,true
6fb5713936cb9444969c88b385cc74fa,f235dc2756cefa86c633b30cb510ae26,02022,sao paulo,SP,2026-03-27T19:29:40.000+05:30,customers,true
6fbbf2b39fe0a8a7a626b35f1353e155,7d810fb09e82fd94044a84f03c9cd364,12236,sao jose dos campos,SP,2026-03-27T19:30:26.000+05:30,customers,true
6fbbff0437542ad30708a68cb5868d2f,5ec399b5365717be2c4e797ea44cf230,37704,pocos de caldas,MG,2026-03-27T19:30:26.000+05:30,customers,true
6fbf49020855ca62bea99874ac92e715,e27f99c3e38c91b51381bf82186a2cee,38400,uberlandia,MG,2026-03-27T19:30:38.000+05:30,customers,true
6fbfb8b2384f18f2f7aff6cf7d6fccda,8760e3acfc7dab42c42bacbb7cbb4f49,07091,guarulhos,SP,2026-03-27T19:30:37.000+05:30,customers,true
6fcffe4eb7a8012f3ce4c7131825a048,5a7f299c8747e5ee47d8212833a551a6,17211,jau,SP,2026-03-27T19:30:21.000+05:30,customers,true
6fd23de3adc8571bc18b58047bdf6e23,182053495bc94c2f41090ce8c41be266,34515,sabara,MG,2026-03-27T19:30:16.000+05:30,customers,true
6fd5c3c0b0a188b36fde59515da3f790,ec9a70abc61e9e4fec7925e23e7cc8c2,13073,campinas,SP,2026-03-27T19:30:38.000+05:30,customers,true
6fdf60c9637a27c8b542aa6bd3921eb4,097519821949cb8511eabaeb389d2624,01518,sao paulo,SP,2026-03-27T19:29:49.000+05:30,customers,true
6fe3ea5de1d1730d4d03b83ee3f6d257,f9f4c234358315806c6c10e1426db351,20551,rio de janeiro,RJ,2026-03-27T19:30:25.000+05:30,customers,true
6fe4f4c2c6976ee660a72d5f5202e417,a61dea271acb6e99a18b90309f894706,50630,recife,PE,2026-03-27T19:30:35.000+05:30,customers,true
6fe9ae6b3e2e3ee18fddcfe17f29b226,3fc19a1a15d5d29c01c2f687bd497d00,04875,sao paulo,SP,2026-03-27T19:29:43.000+05:30,customers,true
6ff5db926f197c0c624b1fcdd6ce0d0f,cdc4e2f5cfd860700fd94d4e8cddc50c,24120,niteroi,RJ,2026-03-27T19:29:52.000+05:30,customers,true
6ffb6fc4832cc08908e1954b347e54f4,32a43786b189977d4d4a5940f177b243,13670,santa rita do passa quatro,SP,2026-03-27T19:29:40.000+05:30,customers,true
6ffe821e64bf61f081034e0976e74e59,80837a2321208eb775854b3ef4a42bfe,35460,brumadinho,MG,2026-03-27T19:30:37.000+05:30,customers,true
7000fdb23a3f24ca2df1f91eed449687,b027a64eb19eaecd0959e635da67abff,18071,sorocaba,SP,2026-03-27T19:30:02.000+05:30,customers,true
700df138d5181cae3232ad045b53b8a2,6436ad2025eb0c01e5b78b0d7ee9500a,09840,sao bernardo do campo,SP,2026-03-27T19:30:30.000+05:30,customers,true
70104960c292faf07d86774cc3047cd7,6e4a6429fdeef11c61fd0d209a10874b,13568,sao carlos,SP,2026-03-27T19:30:33.000+05:30,customers,true
70113ccc54e91c025069714903170789,c749da2786fe63706e949fbc60bc7aab,03112,sao paulo,SP,2026-03-27T19:30:17.000+05:30,customers,true
7012918b3e6f74df5ac98f8eb735b12b,101f3bb690a78f1175e0fb48ace954c0,22061,rio de janeiro,RJ,2026-03-27T19:29:54.000+05:30,customers,true
7015c89cd26ef46ee3d23f5d8cdeb308,b59d98b269bbf0c09afdf00f422b4d3d,22260,rio de janeiro,RJ,2026-03-27T19:29:46.000+05:30,customers,true
7018f4094bcdce37a283dfe2945aca8a,ceb9cd47dea298857207934eef12b8dc,36820,divino,MG,2026-03-27T19:30:21.000+05:30,customers,true
7021912eee1bca99920c934a3d8b27c5,8381bb7c1a0fac1247790fff95b56df6,37775,santa rita de caldas,MG,2026-03-27T19:30:02.000+05:30,customers,true
7022a8efc480a54d4fcaddb10315fa3a,a1c61f8566347ec44ea37d22854634a1,37044,varginha,MG,2026-03-27T19:30:33.000+05:30,customers,true
702642d82c455d0a5b156b8fc92f8f38,920d4709f3c3c298bdf5f08777193805,36204,barbacena,MG,2026-03-27T19:30:38.000+05:30,customers,true
7030ef488b9f80599046408a5de28cca,81040442e9807c1aaf2e621ef05c1c7e,07193,guarulhos,SP,2026-03-27T19:29:49.000+05:30,customers,true
7035a6e06aed7827072e65d6400605e5,145b3ba5da64fe05604da3f57bf8655a,24210,niteroi,RJ,2026-03-27T19:29:49.000+05:30,customers,true
7037d795a4f10890c8949c83fb4bffac,0aabcbc7751fc1659d9ece7a3a6ad72e,65048,sao luis,MA,2026-03-27T19:30:33.000+05:30,customers,true
703a839a6717be196b82ad74d103c42b,3980979abd3a558d29ffbc27ab931f40,35030,governador valadares,MG,2026-03-27T19:30:38.000+05:30,customers,true
703eb89c94533144bcad42f92dff2d4b,607be94942447115f229a062199e5d49,22461,rio de janeiro,RJ,2026-03-27T19:30:10.000+05:30,customers,true
704a8cf1cb8d9dabf20a5e2cbeaae0ba,8ce10399d5a3b5d565a348ba4cdfad9c,04851,sao paulo,SP,2026-03-27T19:30:33.000+05:30,customers,true
704ba5716f38ab188cc867722addfccc,b38109b1ff604f537421fc2b08a1b02f,92500,guaiba,RS,2026-03-27T19:30:08.000+05:30,customers,true
7050e4e1b338bf7e54a532ff0f6710a4,a68bc5cea21d3278f03955a921281a52,67015,ananindeua,PA,2026-03-27T19:30:27.000+05:30,customers,true
70603180c918c70f8f1455d0ae52a79a,3d080e991fcfaba6f10d9f7718c4732a,13106,campinas,SP,2026-03-27T19:30:06.000+05:30,customers,true
7060be088f6226bb01433b3e2b36ad1d,5d4f9e267e6955edd5915b44f7f0d422,14095,ribeirao preto,SP,2026-03-27T19:30:17.000+05:30,customers,true
706c5c694c0a736613b82ea666f1765c,e97c5f18640a6f7fbc4d95d3b0306f27,04235,sao paulo,SP,2026-03-27T19:29:46.000+05:30,customers,true
7071c00358d779ddd69881c5a4d25f05,67263afacd8d19d508bae7cf3d94e3bd,47850,luis eduardo magalhaes,BA,2026-03-27T19:30:06.000+05:30,customers,true
7077a8a9c749c1e2518227eb2b0f89a3,0647eed2ece999e2d634520c62ab78be,01414,sao paulo,SP,2026-03-27T19:30:35.000+05:30,customers,true
707cb1c27f146ec76c4443c00accc311,ca406daddb02e6855b4a3cf7e083f42b,89620,campos novos,SC,2026-03-27T19:29:47.000+05:30,customers,true
707d97395daf1db01ea1fe98ba748879,635699e286ab622f3f1969f6a8c847fd,38015,uberaba,MG,2026-03-27T19:30:30.000+05:30,customers,true
7085964d18945061bea7d21f3a4f3c1e,89b692db0c2020ee873dbf261d941543,70650,brasilia,DF,2026-03-27T19:30:17.000+05:30,customers,true
708b3eaa2026f88c403e4a295e1ca335,7e21c5322ef11a24dfb0f27a2991f4b2,12235,sao jose dos campos,SP,2026-03-27T19:30:35.000+05:30,customers,true
7092109e11d8fc05620830ac48b5c8a1,ff7d3ceb693a77937c000250fe346acd,11250,bertioga,SP,2026-03-27T19:29:55.000+05:30,customers,true
7093250e1741ebbed41f0cc552025fd6,cadb385cc1299451df18febff40aabc9,13056,campinas,SP,2026-03-27T19:29:46.000+05:30,customers,true
70964b463cfa1a74701003a366f62d03,a5dfe1ead2966c2523a57096d8611171,20251,rio de janeiro,RJ,2026-03-27T19:29:46.000+05:30,customers,true
70972230081174ffa0f073a7fa56d95e,c2d79e2aec1562aee14ac1e8abee4c17,03057,sao paulo,SP,2026-03-27T19:30:16.000+05:30,customers,true
709de197fcb34c63b216c3cafaf689cb,b2548072b7eaacbe2845a32ae7868348,70252,brasilia,DF,2026-03-27T19:30:17.000+05:30,customers,true
709e455bc1d9238c02601873f4a9099f,26e345817aaf0bea827776f48966a6c7,80430,curitiba,PR,2026-03-27T19:30:38.000+05:30,customers,true
70a67f9fe1f69b4920cb3c1092feb3c7,a72f685c4420b26892fe72bfcca9341b,26600,paracambi,RJ,2026-03-27T19:29:55.000+05:30,customers,true
70a994c9723c3fca596dd1c71238c4d2,bfeffeb68ce222717bd84a9736857a69,25515,sao joao de meriti,RJ,2026-03-27T19:29:46.000+05:30,customers,true
70aaa31389167ce3fe1ce664f51841f9,fcc4e7b7fcfebc7204802b5b797bf993,72010,brasilia,DF,2026-03-27T19:29:45.000+05:30,customers,true
70abade22b2c1d02b2d43e5a185d8883,ac6823dc21bd25c852134986a2c437c9,25570,sao joao de meriti,RJ,2026-03-27T19:29:45.000+05:30,customers,true
70b6f7d1c71cb3a1449da5a4fe5a8d02,867bd5d847441c4437493b52f60cca6f,21750,rio de janeiro,RJ,2026-03-27T19:29:49.000+05:30,customers,true
70bbc573466c79e7052d08317e650d97,42669722f592114360451dba9cfb6f49,51020,recife,PE,2026-03-27T19:29:40.000+05:30,customers,true
70bcff60e160a0009c17030cdc375f6e,acbb9404f912d0baf4c5dcc4de5480ee,66113,belem,PA,2026-03-27T19:30:08.000+05:30,customers,true
70be873b5ea39f7ceb7bbc4d478c3f31,71edffd0ca6a58d10b5d45d3c2eebe98,04323,sao paulo,SP,2026-03-27T19:30:35.000+05:30,customers,true
70c183bec9f84db4c9557658c6801ef8,0246b5fda21cce422b91be62bca9c9ff,95055,caxias do sul,RS,2026-03-27T19:29:55.000+05:30,customers,true
70c2ec64eed5c085a23f42d19fab19b2,16c549662b5f19ceb7590ded8264165d,05319,sao paulo,SP,2026-03-27T19:30:21.000+05:30,customers,true
70cc0d7738ee00ffd828c5962645126d,149527eff0400f2edb2a192d7a21bbc8,05791,sao paulo,SP,2026-03-27T19:30:26.000+05:30,customers,true
70d5b566fed999d6368bff3a8da63e56,9dbe75b8fae867304de2035d63f6f62f,88330,balneario camboriu,SC,2026-03-27T19:30:30.000+05:30,customers,true
70d83f497931b7383fc1cf7de20675ff,74b8021516f25eb91f5b4e704a2cd671,48355,itamira,BA,2026-03-27T19:30:30.000+05:30,customers,true
70dbdadd7050b13d4b0e0838fd5388b6,9cb5b6ca9f36f66e35b55cd70fb81d12,87505,umuarama,PR,2026-03-27T19:30:35.000+05:30,customers,true
70de6d423133ff1c0026cd0ffe0b1428,8b9915f50288ffce52cc109fcda53a27,17580,pompeia,SP,2026-03-27T19:29:49.000+05:30,customers,true
70e12437a260894a3f038b53d44b01e9,ddf2d1cef869535c3cd714687393fe7b,24240,niteroi,RJ,2026-03-27T19:30:35.000+05:30,customers,true
70e9bf3b922f78fb3b684ddecba9c2e3,193298eb249a916be586a514e92c8c73,17039,bauru,SP,2026-03-27T19:30:38.000+05:30,customers,true
70efc3715ded9a85a68c3bc4849f8714,7db2ade5a435ecbf6b071a5c4100f63a,04962,sao paulo,SP,2026-03-27T19:29:54.000+05:30,customers,true
70f95a47532d0a1ffd3b15302f61a1bf,34b6869483f9c2ebecee59d3be7f6416,38401,uberlandia,MG,2026-03-27T19:29:49.000+05:30,customers,true
70fc0ba9b537837220a6b446bf9ef1dd,92e9e31875b64e3915b55d58c955a771,35420,mariana,MG,2026-03-27T19:30:21.000+05:30,customers,true
70fc5f35ba613b8e7546dc5d89f99941,954563d7d5bd56bdc5063256d610dab4,06253,osasco,SP,2026-03-27T19:30:30.000+05:30,customers,true
70fd0299eba8564ad88ff541dbfd9854,be37c06cafca7de4303cdfc8aba6f455,79102,campo grande,MS,2026-03-27T19:30:26.000+05:30,customers,true
710f79302fb4b836681bfd921167167b,42065396a8ea4eb85ed40b88ec739043,41195,salvador,BA,2026-03-27T19:30:23.000+05:30,customers,true
71230fe4a71ab6a004067dfe6adaf743,e981cdb906f62ba7b18d1a3e54abccf9,58570,sao jose dos cordeiros,PB,2026-03-27T19:29:46.000+05:30,customers,true
71277afecb5c7487d4c7f39f6697b7a8,7f2f31754009560fbc58a01c26abb5a7,11015,santos,SP,2026-03-27T19:30:17.000+05:30,customers,true
712ca407bde1bb1d03b671d4fb6d23d5,cab619bbefa8cfac0c0953175f8ef190,04042,sao paulo,SP,2026-03-27T19:30:02.000+05:30,customers,true
7139a35b7933e0fb709bb8b33a28e408,9c4e9cdeb7afe29d1395506e385c468b,78455,lucas do rio verde,MT,2026-03-27T19:30:30.000+05:30,customers,true
713e1c9b84d40f0ec86e5f04fe959edb,6a691cee3813cbd75a18516f954b035a,23035,rio de janeiro,RJ,2026-03-27T19:30:14.000+05:30,customers,true
714297caf60e50119e701dba79157c9c,9e896005b47d42510d69930e898aec19,24240,niteroi,RJ,2026-03-27T19:29:51.000+05:30,customers,true
7148bdecc3846e13a3b9ae811cb7162d,af35dc9ca5d18e6ff32c99ce34e7dae2,04297,sao paulo,SP,2026-03-27T19:29:55.000+05:30,customers,true
714a0994b31a6d165fadcc089827fdbf,c4854939d499d4786a9273c855fa6b77,06437,barueri,SP,2026-03-27T19:29:40.000+05:30,customers,true
714f2635d40b3e5d19a2fac7552846f3,25e9454dd5930eccaa4f0e01ea3a7f49,82540,curitiba,PR,2026-03-27T19:30:26.000+05:30,customers,true
71504c02cd37b29d6d85f9dc90a6bd55,2b9363faf712aaaf593026993fff3d84,05303,sao paulo,SP,2026-03-27T19:30:21.000+05:30,customers,true
715a7d2f8745721962ab6242b4ca154d,d4cd498242a2ba1da6e3314a863f9d0d,86450,quatigua,PR,2026-03-27T19:30:06.000+05:30,customers,true
715c3c024f765fa1c0f20c9bc383cecf,141a4ead47ec5f8f401b065472cceec0,02267,sao paulo,SP,2026-03-27T19:30:02.000+05:30,customers,true
717745a08d23a23e66d92be837d3719a,b5cbb082f005ef8136d2b17f85fbbda8,01325,sao paulo,SP,2026-03-27T19:30:38.000+05:30,customers,true
7178515b43cdb7c58637ea981401ab1a,f2160626b9de48fcc82e2f58e40eb36b,09260,santo andre,SP,2026-03-27T19:29:43.000+05:30,customers,true
717a9f2a02e205b60f343b69a375cd04,55df7f828351ee6f691b21b8fc2224a8,50761,recife,PE,2026-03-27T19:30:26.000+05:30,customers,true
7180be94124d3a8df635fa390531a16a,b15035bdc5680d5f32c2d860cfc2f8fc,38440,araguari,MG,2026-03-27T19:29:49.000+05:30,customers,true
