seller_key,seller_id,seller_city,seller_state,seller_zip_code_prefix
1770058605,3d68c634a99a1ba46dbca3967a69c623,nova trento,SC,88270
1770286892,9f50216bfd01913736a55a11b55ea842,taubate,SP,12020
1770457203,2e7ea2aafec5835e781b21d6d1faf1f1,sao paulo,SP,02820
1771973336,048c2757535328e0d7dac690ad3c0aae,franca,SP,14406
1778309194,9aa388272ee334b6ae07bc73706e254a,muriae,MG,36886
1778404518,2aa3443d7bf9d9bb11133f420d75e083,rio de janeiro,RJ,22713
1778424623,8fb67a334bacec338885b4e9e1708073,toledo,PR,85905
1779650070,213b25e6f54661939f11710a6fddb871,salto,SP,13321
1797367303,2eb70248d66e0e3ef83659f71b244378,campinas,SP,13101
1804056965,693660429f9dc4ff704eb3d88dad54d7,santo andre,SP,09170
1808184760,160851d3ece7aa1a510f8d1a4bb8a8af,garca,SP,17400
1809721295,455f46ef09a9e45667e2981df84b5cc2,sorocaba,SP,18052
1810860434,1127b7f2594683f2510f1c2c834a486b,campinas,SP,13087
1811623792,eb72802c83dc7547529c9546d1a9b8ef,rio claro,SP,13504
1818407670,b274baf5bbd142410eb2958cf685d684,montenegro,RS,95780
1819942179,5de1c80811ce7007f62f00d971236c09,florianopolis,SC,88063
1822545522,c5f7e746b7e6d07def6c0dae9903279b,curitiba,PR,81350
1822657654,3c010235b7345c92f125d14ee232a76b,mandirituba,PR,83800
1824120453,cb8bcce248bb1fb274ba762d8b971456,santa rita do sapucai,MG,37540
1830084829,31344c16881c08a8a72c6d2eb29918c1,uba,MG,36500
1839619698,218d46b86c1881d022bce9c68a7d4b15,ribeirao preto,SP,14070
1841181439,ab27bbbad5239bc31a34709275a70db4,tatui,SP,18279
1845411584,ef506c96320abeedfb894c34db06f478,sao paulo,SP,03569
1849092687,de23c3b98a88888289c6f5cc1209054a,sao paulo,SP,05530
1855311775,2138ccb85b11a4ec1e37afbd1c8eda1f,sao paulo,SP,08250
1858903203,440dd6ab244315c632130ecfb63827b1,votuporanga,SP,15502
1859502544,beadbee30901a7f61d031b6b686095ad,guarulhos,SP,07097
1860538540,acb6c2ca5c82411c1fdb88d5fd5eb95e,sao paulo,SP,03423
1863252603,c52c644cc0dc85121207a27013efc6af,tiradentes,MG,36325
1864820220,f97e2b0650c2068227e1d366140eb62f,santo antonio de posse,SP,13830
1867286886,e2c92f9c1c7746d899d18f2e158bbff7,sao jose do rio preto,SP,15054
1873789208,0ebd97a106433a45a4aebe57c1799778,contagem,MG,32240
1874049367,bb7ad8a45c027be8ab075b8e465f8ca0,floranopolis,SC,88056
1887909522,e546117ed9cafbc40239c0c78635c584,sao paulo,SP,04705
1888051788,04ee0ec01589969663ba5967c0e0bdc0,lajeado,RS,95910
1888730552,165fc07beebdcb6190fba8a06db2a449,maringa,PR,87015
1893028942,8f78f0903005064036736c7173a5c2ed,tiradentes,MG,36325
1893739805,06579cb253ecd5a3a12a9e6eb6bf8f47,sao paulo - sp,SP,04007
1901381458,830379336fad8c6f3b15a4a3ddb5c66e,sao paulo,SP,02518
1902924829,ff063b022a9a0aab91bad2c9088760b7,santo andre,SP,09171
1905811856,9fc70243fb26800cba56e8f014797004,belo horizonte,MG,30270
1909127183,2b3e4a2a3ea8e01938cabda2a3e5cc79,sao paulo,SP,04733
1912009690,fbc14c0cf93505ef89f64665ffa4a7b5,serrana,SP,14150
1912925637,3bb548e3cb7f70f28e3f11ee9dce0e59,maringa,PR,87040
1919009142,5a9b3bcab695173c820e53934574ae80,salto,SP,13320
1920310268,da7039f29f90ce5b4846ffc0fcc93beb,santo andre,SP,09041
1920464926,2c2c9832d1bb38c5b0034a3b47d313ee,santa maria,RS,97050
1927198607,7f5e4d5efad7e44b91115dd1decb65f3,jacarei / sao paulo,SP,12306
1931968511,c522be04e020c1e7b79f3acff36513d5,santana de parnaiba,SP,06501
1932641174,d566c37fa119d5e66c4e9052e83ee4ea,sao paulo,SP,04131
1933863228,630008e0f062605a415d694489f6f82e,sao paulo,SP,01026
1939429735,323ce52b5b81df2cd804b017b7f09aa7,sao paulo,SP,03306
1939513922,5a9c0859cb00fd8aa4db443837f0a700,treze tilias,SC,89650
1939712623,5f2684dab12e59f83bef73ae57724e45,sao paulo,SP,05125
1948856086,0417b067eeab773d2f7061a726dc477f,sao bento do sul,SC,89288
1952357926,dd55f1bb788714a40e7954c3be6df745,sao paulo,SP,01021
1956620614,2bf6a2c1e71bbd29a4ad64e6d3c3629f,nova friburgo,RJ,28615
1957601034,5058e8c1e82653974541e83690655b4a,itaquaquecetuba,SP,08583
1958306128,bc07d855eac23aab5ac8a120f21d16b2,mogi das cruzes,SP,08710
1964668456,35281d148dcf7134bae913c57db4e6da,sao paulo,SP,05171
1964691077,b9ec22de23f18567de0e09d776ca0309,brasilia,DF,72318
1969543289,0af977692321d895349eded183341d28,santos,SP,11070
1970185268,3361277dc30b7cccdb0c286b24219756,maringa,PR,87015
1973973203,16090f2ca825584b5a147ab24aa30c86,atibaia,SP,12940
1977348640,c611f4ce9ce875bcc063fa97fd4d7d12,atibaia,SP,12944
1979061451,1ca4bdb0cd7fc48e949bac066188ed26,cataguases,MG,36773
1981960013,f9ec7093df3a7b346b7bcf7864069ca3,sao paulo,SP,05138
1984909247,51e4e89242cbb846c2deff3dc015650e,rio grande,RS,96203
1987811796,e5e33c0d8e7e002f398f5dc4cbbb338f,bauru,SP,17032
1991688215,751bdc4d83a466c7206cd42e8f426b03,ribeirao pires,SP,09405
1995109616,0691148aee60ca47977c187804f935ae,londrina,PR,86010
2009924601,de9727ca376d1be6ec121b110aa7954c,sarandi,PR,87114
2012539817,343e716476e3748b069f980efbaa294e,campinas,SP,13033
2017215248,81783131d2a97c8d44d406a4be81b5d9,sorocaba,SP,18015
2019741830,e84ad2127668df3aafc6b73531a0beb8,sao paulo,SP,04613
2021925858,c0098efcf800861dcae589affca31408,ribeirao preto,SP,14080
2022819767,05aebce0b5c8f0d41b29b686f2d05fd3,sao paulo,SP,03962
2027855164,164a5a8794e6d42e14f55e447b12a3bc,guaira,PR,85980
2027937831,1996942dc085d7773ba77a529b163cd0,pradopolis,SP,14850
2028956227,6b333a05bf188ef3e1f1662a86bd9855,brasilia,DF,72304
2030869808,1dc2de47ee26a0a5b12dc14fd6dc0dea,ibitinga,SP,14940
2032021050,a1043bafd471dff536d0c462352beb48,ilicinea,MG,37175
2035925784,55f7a3319d80f7fdf078b8f03e6725fe,osasco,SP,06056
2039563691,4869f7a5dfa277a7dca6462dcf3b52b2,guariba,SP,14840
2040194214,71593c7413973a1e160057b80d4958f6,sao paulo / sao paulo,SP,03407
2044375806,5d9dc90a686a8fddacffab6bab5653a3,santana de parnaiba,SP,06513
2045828613,609e1a9a6c2539919b8205cf7c4e6ff0,brusque,SC,88359
2052860280,17ca9b9e9b9ef8fdb529001b49ebb50f,betim,MG,32677
2054038520,5236605f4d4b0b3e4df85b850393fca0,sao paulo,SP,03311
2054074183,12c2ed9cded6138cf0c75f525f565fc7,praia grande,SP,11709
2055400917,31be790e64fc99f8ff48ec2bd18a3104,sao bernardo do campo,SP,09690
2056578999,39d61be7a92eb77b7da367bd4845bc0e,sao paulo,SP,13420
2056642335,78744a20ee2f80ba64f6804c25def2b8,recife,PE,50751
2057069783,7ecd59e5e20407131822c1a68ac59c1f,brasilia,DF,70719
2058891597,70f7e8018e3d46c748c92f026aa2585a,sao paulo,SP,01314
2064577161,c7fdb77fdbff3c41981bc52f787e959e,santo andre,SP,09111
2071368321,f27e33c6d29b5138fa9967bcd445b6d5,sao paulo,SP,04273
2071384704,0ddefe3c7a032b91f4e25b9c3a08fca1,sao bernardo do campo,SP,09721
2075653561,e0a366315b1b726b6c7832d664c0f530,sao paulo,SP,02258
2078761788,ad75519a07f039025e83795a4418470f,santa terezinha de goias,GO,76500
2078973772,4de6e4ba574aa9dfdc824bc44dc47fdd,colombo,PR,83402
2085104731,508808d438fe2ff972ed13bb8f4a82e2,sao paulo,SP,03963
2085845617,516e7738bd8f735ac19a010ee5450d8d,rio de janeiro,RJ,22230
2088479901,7ea5bfa6c340f58f8e71fc1f0412b0d6,belo horizonte,MG,30180
2092197499,8185694b58b2ba6de20fd41ae608bbea,tabao da serra,SP,06764
2095055383,2d50d6282f8aa2257819a77bfaa0efe0,ibitinga,SP,14940
2096323441,3d2531eccfbde1d7c8db7a3a12fb267a,contagem,MG,31340
2096563106,73b8eb4a9a729d4019b24ed1be748cbf,campinas,SP,13070
2098911457,e96498ed8daaa3e9c23f7a62da76591c,sao paulo,SP,05373
2107109986,8dfbc5ff27df12f6cef751d3b9554222,curitiba,PR,80220
2110296858,4da0e408c99d2fdc2126dc9fce518060,cornelio procopio,PR,86300
2110604935,1f1bb1f0859883505541bdd6606193e5,sao paulo,SP,02124
2115276886,f52c2422904463fdd7741f99045fecb6,santo andre/sao paulo,SP,09230
2115691062,7f40d06aa0b5f1aa4f41af8c0480e2ef,rio claro,SP,13506
2115708238,1ce3ae5a399804d1a87e706f8a813c3e,jaguaruna,SC,88715
2116087057,fffd5413c0700ac820c7069d66d98c89,amparo,SP,13908
2116711608,0176f73cc1195f367f7b32db1e5b3aa8,ibitinga,SP,14940
2118369294,6eb94e1466490d327a09abf8f3552a50,jundiai,SP,13219
2122771175,85cc55e048b6bcc90c75afe7f0e72f72,barra mansa,RJ,27345
2122807391,1f50f920176fa81dab994f9023523100,sao jose do rio preto,SP,15025
2122842253,d20b021d3efdf267a402c402a48ea64b,ibitinga,SP,14940
2123599389,729f06993dac8e860d4f02d7088ca48a,limeira,SP,13481
2127926784,c5ebe6598748b0aeaa61cfb820478b92,lajeado,RS,95910
2129736565,8cbac7e12637ed9cffa18c7875207478,jaragua do sul,SC,89254
2136142844,ef0ace09169ac090589d85746e3e036f,sao goncalo,RJ,24451
2136876165,c1dde11f12d05c478f5de2d7319ad3b2,sao paulo,SP,01026
2138305632,7d81e74a4755b552267cd5e081563028,sao paulo,SP,04735
2147227444,1e9d5a33694bddb76316fd1f54734d20,jaciara,MT,78820
2156851099,4305fe92735c8a43d154ff6dd2b8d927,coronel fabriciano,MG,35170
2159558763,dd4d95ba2d15c071e6c695e2ef6ce169,cachoeiro de itapemirim,ES,29315
2161070374,289cdb325fb7e7f891c38608bf9e0962,belo horizonte,SP,31570
2166313076,c35672b10ad50968f567ea3f4b91e877,mesquita,RJ,26551
2168581222,fc908879b9ca1bd65419e54e50432d38,sao paulo,SP,04558
2170247119,52d76513f0c4d97f3b99570e2c94ee31,novo hamburgo,RS,93348
2177374692,5b8154610ebb21fb90eb587365e673df,sao jose dos campos,SP,12246
2177400067,4a5b36211b1f51bf7eaa5c10a57fa483,sao goncalo,RJ,24445
2177497973,aafe36600ce604f205b86b5084d3d767,sao jose,SC,88115
2183807621,a06c8ff043abea0528ee44171e2140a2,divinopolis,MG,35501
2185678634,1de62b6f2fd96227629786db492433db,sp,SP,16021
2192790709,b499c00f28f4b7069ff6550af8c1348a,limeira,SP,13481
2198083104,5a4236931428800e9d9cc04af0987118,sao paulo,SP,02916
2198730693,b1fc4f64df5a0e8b6913ab38803c57a9,sao goncalo,RJ,24440
2205656637,4f1f1c8666cdb6442f775c4e8caed465,belo horizonte,MG,30240
2206073677,7aa538dd6e114e503a2e6154ea352253,catanduva,SP,15807
2210885640,ff1e15b778c700abdd4d239b81ac466d,curitiba,PR,81260
2210892122,8bdd8e3fd58bafa48af76b2c5fd71974,sao paulo,SP,01552
2217134048,ececbfcff9804a2d6b40f589df8eef2b,franca,SP,14407
2217291455,960945e1a9535cbc0cd6ddd35fbe7ae8,sao paulo,SP,08290
2224339534,a2e874074c877c5a05abae80ad6e488f,sao jose do rio preto,SP,15070
2229307236,8648b1e89e9b349e32d3741b30ec737e,jacarei,SP,12308
2231539578,a7d0f8dd44f57ef6de7f7f02e3d82630,sao paulo,SP,03225
2232639964,7008613ea464bad5cb9b83456e1e6a8f,canoinhas,SC,89460
2235460994,4b9750c8ad28220fe6702d4ecb7c898f,limeira,SP,13484
2240311650,26562f211dd1364af2a8596dc945e8ae,sao bernardo do campo,SP,09785
2247652674,d5ba419e26d246a0719437cf37d9b46d,sao paulo,SP,03437
2252712418,e53d5b9b29d1218281f4a907ada18626,toledo,PR,85903
2256665153,9140bd1d9de28b197dce077bdd687438,amparo,SP,13900
2256956805,7e3f87d16fb353f408d467e74fbd8014,sao paulo,SP,04809
2257138257,1c129092bf23f28a5930387c980c0dfc,sao paulo,SP,02972
2259531678,e70053bf73d1b5863932e53a9fa47496,sao paulo,SP,05059
2260939629,c4f7fee5b0db50e87766f5a4d1b1b758,sorocaba,SP,18085
2261558618,e9bc59e7b60fc3063eb2290deda4cced,maringa,PR,87083
2261739856,3d49bfdd1b43a7fe169b3740067acc61,montes claros,MG,39400
2262272267,74871d19219c7d518d0090283e03c137,sao paulo,SP,04650
2267609062,6ec1a01e866584bb679eb9b098345919,santos,SP,11040
2272461613,61b18775be84fb700a6b2d0ba097bf66,araraquara,SP,14808
2280143960,128639473a139ac0f3e5f5ade55873a5,maringa,PR,87050
2280283249,457fe919b032a3f7dadba6fb92cf7855,paulinia,SP,13140
2287562072,1caf283236cd69af44cbc09a0a1e7d32,nova iguacu,RJ,26020
2292239506,751e274377499a8503fd6243ad9c56f6,campinas,SP,13097
2294743452,535bf14f36346c7f59d87cece104d70c,rio de janeiro,RJ,20735
2295025885,23a0ffca143a15b9b5bbdb7d552f626a,sao pedro,SP,13520
2295448366,8629c241b3622ac12cd4118afdc8d394,ribeirao preto,SP,14090
2295898283,cb6c9f5888a7a090c75beaf615925792,vila velha,ES,29100
2296494327,35b96509602ec4b7da831b5cd73ff2c2,sao leopoldo,RS,93040
2297232050,1fe5540d7c1c37a595fefbacd5570d9e,paraiba do sul,RJ,25850
2297547475,7f7b8245c336066a1f9933c359f11d77,mogi mirim,SP,13800
2299396905,640e21a7d01df7614a3b4923e990d40c,ibitinga,SP,14940
2299939924,0b64bcdb0784abc139af04077d49a20e,canoas,RS,92420
2302520847,2bf28e311bba65237358230cabac3f15,londrina,PR,86047
2310021388,1cbdc7cf130a41fd13a3c2a7d2fcfda7,lambari,MG,37480
2312977902,70f84699be677ec988d1fa824aef7d90,sete lagoas,MG,35700
2314550955,82cb9f452fe8334df74b22d37824b431,caxias do sul,RS,95013
2314958786,2089a6d640999f9b9141ac719b2af596,sao carlos,SP,13566
2315199254,9d5604a1f112324ad6b2aa552122e0fb,florianopolis,SP,88075
2315845799,b55638ad525e906c698fa2ce742c1742,imbituba,SC,88780
2316971742,46ef1a25845fc051c2998d878354810c,claudio,MG,35530
2319509202,7a67c85e85bb2ce8582c35f2203ad736,sao paulo,SP,03426
2322053686,7202e2ba20579a9bd1acb29e61fe71f6,franca,SP,14401
2327029551,c89cf7c468a48af70aada384e722f9e2,petropolis,RJ,25730
2332887510,5f7300535881cef3b625fd683cf7d145,canoas,RS,92020
2335126877,5a425cc503b39b262a847fd6212bf53b,londrina,PR,86010
2339270346,c70a353f02429c00775a46a75fb787da,sao paulo,SP,08275
2343870838,95ec4458365c4d11f452ccf538377619,limeira,SP,13481
2345933285,3b15288545f8928d3e65a8f949a28291,ibitinga,SP,14940
2347136085,039b29ff3b3473435d0cd59040575de9,ribeirao pires,SP,09443
2348160740,1354d51653f645349064725ed204e85e,sao paulo,SP,01230
2349621226,101a3a003516bc11253298b2fad3cb65,rio claro,SP,13503
2353624593,cf654707ed6a99f112c7ec3d6f314b8b,sao paulo,SP,04615
2355466734,02ecc2a19303f05e59ce133fd923fff7,santo andre,SP,09121
2358960456,52f976b17ea7f2f087f56dcc419328f6,california,PR,86820
2359971355,e8a85b5f3df47be0984c55fd4064dbb4,brasilia,DF,71825
2360573316,2199e7fe213c16213bf5d6a7eadc9a5d,registro,SP,11900
2363343618,7238a95bb63ef7e498389fb863b834a1,limeira,SP,13487
2364760693,5656537e588803a555b8eb41f07a944b,brasilia,DF,72015
2365029972,f789d2c4f2c2eb38fc4373e7a4b35264,juiz de fora,MG,36010
2368136834,fec6275253471ace26d209bbaa64cd0f,nova friburgo,RJ,28605
2369152831,4b0fdb526525f9890eb145bf1534640e,ibitinga,SP,14940
2372197148,08f5819815f3d06545011850bd70f0a8,santos,SP,11075
2384123430,5b33b527da3c5b969cc99dc435cad09a,paranavai,PR,87702
2389950015,de722cd6dad950a92b7d4f82673f8833,recife,PE,51250
2391902677,8fbe2ee446b97e128471be4ce983dc0d,sorocaba,SP,18103
2396278245,1e8b33f18b4f7598d87f5cbee2282cc2,sao paulo,SP,02066
2396373645,05d2173d43ea568aa0540eba70d2ca76,alfenas,MG,37135
2398713751,c33847515fa6305ce6feb1e818569f13,brusque,SC,88359
2403643807,431af27f296bc6519d890aa5a05fdb11,ribeirao preto,SP,14110
2404814892,5587130f9850696ed7fafbc91c2cee44,sao paulo,SP,04311
2406110716,67883baaae6134ee81b271a542613728,sao paulo,SP,01310
2407315120,112453736dbe3889cfb74e1aaa0ba0c1,sao paulo,SP,03520
2409000272,bd4889b5e9133b35b66e42a8665cea5c,sao paulo,SP,02963
2409623484,57e632711dec9ec14ca7546769483e7e,navegantes,SC,88372
2413913122,7357b52d27cbaa90f81a96cbc1279396,lagoa santa,MG,33400
2415368475,d4e12e7884759a14fa0f5f896c791cae,sao paulo,SP,02242
2417148085,a63bfbaa882c8f4542891b4e2246cc7f,niteroi,RJ,24355
2420033976,c8025364abeecb115431bf95c11a747f,porto alegre,RS,90630
2424080034,e73bf2cea7fe4b0b4d287a7568ed1099,chapeco,SC,89812
2426422858,ea00f977a203ff88adf7057cb7806998,santos,SP,11085
2426598814,b19c48688808720822399ffa9f2dbe2f,sao paulo,SP,04801
2430901425,b44dbfbf62e52125f3c15d230569ea91,sao paulo,SP,04251
2432666667,855668e0971d4dfd7bef1b6a4133b41b,itatiba,SP,13257
2434603833,17908cf9b444ee34047cadd5c0f4a516,anapolis,GO,75124
2436937497,8b2492b7ff4468839593fafeed55bad9,sao goncalo,RJ,24451
2438539400,165b1235e9e9942cb5fae67103576fb0,ribeirao preto,SP,14020
2448584082,36a968b544695394e4e9d7572688598f,santos,SP,11010
2455811126,333c4210e76a1aa2ab817b99437e3ff1,vargem grande do sul,SP,13880
2460013874,54583ab379489add547fe47b628db589,sao bernardo do campo,SP,09810
2462191119,52454f90d4c30c016768db02f88c1a74,campinas,SP,13091
2463283127,be7a093e5b4d147b36b72bb1f9e415e5,toledo,PR,85900
2465655201,b37c4c02bda3161a7546a4e6d222d5b2,sao paulo,SP,03667
2466306888,9b00ed88b7fdb95d6ff76e27c1b52d16,sao paulo,SP,08215
2467291429,778323240ce2830d68aab11794e00bfb,sao paulo,SP,13600
2469815935,33a17d60c64393351ebf1ef860f4e0f2,porto alegre,RS,91510
2471353901,6c99c983ce3b6ba0ab813e6790e81691,uberlandia,MG,38400
2472679533,e819bcfade7b5d88a27325eb6cfd62c5,guarulhos,SP,07242
2473768275,20d83f3ef0e6925fd74bfd59170babf7,sao paulo,SP,02804
2474755716,2a167ca73899c85001a837d8fb4962f6,sao paulo,SP,37540
2475684335,406822777a0b9eb5c50e442dd4cd3ec5,tatui,SP,18500
2476302497,6ddc28b61be28373b4503a1f61cf98a9,sao paulo,SP,03543
2483979438,77e4abfd739aed9c46480f90f81c0eb4,brasilia,DF,70767
2487373890,7d484ca289afaac6bf5fc6a1e96d2226,campo grande,MS,79104
2489877387,ccc4bbb5f32a6ab2b7066a4130f114e3,curitiba,PR,80310
2489921795,93dc87703c046b603023e75222018b45,belo horizonte,MG,30315
2491818260,dfa0c4c6229ab200a4a1336b4d7128ff,florianopolis,SC,88085
2497393234,271c58a1d139c45eaf3316107c6d3a3b,sao paulo,SP,03632
2497413567,45ba18c210d42734ec52c0c1c574e9ee,sao roque,SP,18130
2502858444,70eea00b476a314817cefde4aad4f89a,itatiba,SP,13250
2505722292,e38db885400cd35c71dfd162f2c1dbcf,brasilia,DF,70740
2511064654,5bc55dbe2f12b6af6d83ed46023e0dc8,coronel fabriciano,MG,35170
2517421418,f7720c4fa8e3aba4546301ab80ea1f1b,curitiba,PR,81350
2524350243,d624126b9206f595fb3fbb6ba03b28a8,curitiba,PR,80045
2530592103,717b78b0950b51ed00b1471d858b0edc,alambari,SP,18220
2530889982,eaaa46e98c9e61f6764dd1d7a2ab8b3e,messias targino,RN,59775
2537205862,651fe66032c9520ee5587f694908040d,alvorada,RS,94810
2541341736,fe87f472055fbcf1d7e691c00b1560dc,campinas,SP,13085
2543382411,269c5fc9fcadee614364c3620c30a1f9,guarulhos,SP,07140
2551574628,d1c7fa84e48cfa21a0e595167c1c500e,jacutinga,RS,99730
2555371700,33dd941c27854f7625b968cc6195a552,vila velha,ES,29107
2557625472,0725b8c0f3f906e58f70cbe76b7c748c,guarulhos,SP,07023
2560779981,6338ea67c41078a46ad99cc009654956,farroupilha,RS,95170
2562170555,6c6cc59a5c00cacc5054ca06d65cc282,santa maria,RS,97110
2562936205,594f9aaa48e5bf431f011ddc5669b0d5,contagem,MG,32185
2579122274,dedcab67899479e4ea5dcc4eba47f587,jaragua do sul,SC,89258
2580357103,4e922959ae960d389249c378d1c939f5,jacarei,SP,12327
2581444312,aced59e9b31ef866a94f9e7f29d8d418,sao paulo,SP,03306
2584540414,cb5ff1b9715e99589f3e0c7a6afab9e3,maringa,PR,87060
2584744197,11bfa66332777660bd0640ee84d47006,ribeirao preto,SP,14085
2587542140,577719699805dd125d5b6fdde5943bba,nova petropolis,RS,95150
2588068165,b1a81260566c1bac3114a6d124413f27,carazinho,RS,99500
2593593183,4bc3d93e4a5f88a598d3d8ce4ae510b3,sao paulo,SP,04564
2596503745,0873d9f8f36123f8d910f4760e788cfb,barueri,SP,06465
2597943641,da6a60cc8cc724fe51be021ff8be779c,sao pedro da aldeia,RJ,28941
2603521835,5debea795b07621e1f90532e18f96145,apucarana,PR,86800
2604061689,4dc646b9b9e8e411ef48ba000ea3ac6f,valinhos,SP,13272
2609685627,cd6efc47efaabf134f8bdb654e10b4f1,rio de janeiro,RJ,23050
2612105397,bf00385a5f7fc1ef39a13c2e9ee50a5f,sao paulo,SP,01224
2613152336,c70c1b0d8ca86052f45a432a38b73958,hortolandia,SP,13186
2613543368,ca4b77513ac2040591b0d8fae6958380,sando andre,SP,09190
2616822903,0adac9fbd9a2b63cccaac4f8756c1ca8,louveira,SP,13290
2618379785,d9a84e1403de8da0c3aa531d6d108ba6,sao paulo,SP,03562
2623535823,9b76ad3d04236f76bc71c59470305e13,boituva,SP,18550
2625441746,8b321bb669392f5163d04c59e235e066,sao paulo,SP,01212
2631315325,099095b050cfe8eb1ddff5317587e96e,sao paulo,SP,03322
2634136583,6a3139c7bf09ece22a4713d956acbe5e,sao sebastiao da grama/sp,SP,13790
2634752180,c5e60e39c0f42b8e827daa13cff74afa,sao paulo,SP,03449
2635524059,ba6ce6de456f6c11d08c17701ba5c26f,sorocaba,SP,18044
2635641390,538caafddff204241cecbf3a02e6b3cf,sao paulo,SP,04516
2635817133,ba90964cff9b9e0e6f32b23b82465f7b,guarulhos,SP,07140
2637339700,bd23da7354813347129d751591d1a6e2,sao paulo,SP,03971
2639715510,d6b1ce66b035a475f00c017792ff9769,salto,SP,13327
2647086816,df0f42bc4c2142eacf0eaf2cffd0cfbb,itajai,SC,88306
2649010062,4bcec44888b30ba9001234c534716d3f,santo andre,SP,09230
2649750431,01c97ebb5cdac52891c0ed1c37ba0012,catanduva,SP,15804
2651030743,154bdf805377afea75a3bd158e9eab10,ibitinga,SP,14940
2652103205,fcb5ace8bcc92f75707dc0f01a27d269,guarulhos,SP,07032
2660450488,49cdc90518a4f82676b38b3c1aa43ff6,sao paulo,SP,03031
2664510788,19484c79cef6c062cb177aa4ef2fcc3c,valinhos,SP,13275
2666046203,da4d149c0ddbac90557103ac0a0ec356,sbc,SP,09861
2669345517,b39d7fe263ef469605dbb32608aee0af,ibitinga,SP,14940
2671263278,4830e40640734fc1c52cd21127c341d4,sao paulo,SP,03573
2672420942,cc63f0dd2acba93ffed4fe9f8e0321fa,sao jose do rio preto,SP,15025
2674179504,5996cddab893a4652a15592fb58ab8db,presidente prudente,SP,19010
2679728689,9c690ceacd5c66731bf443ea810195cb,camanducaia,MG,37650
2680137493,29c322e3f09f886f8bacbe91dfbd979e,santa maria,RS,97110
2681605593,8b655f0855926bcb49f5835d38dfddf6,osasco,SP,06192
2681818653,141440cad9341e553f8401c574a2aa38,pitanga,PR,85200
2687851688,768a86e36ad6aae3d03ee3c6433d61df,sao paulo,SP,01529
2689642900,cd06602b43d8800bd0afad514919d35c,sao paulo,SP,04119
2698706479,9add47bf45ce8e8c7db6b9cf670b1e09,fazenda rio grande,PR,83830
2699038714,f84a00e60c73a49e7e851c9bdca3a5bb,rio de janeiro,RJ,20756
2703049355,d9cd369bffa979d1634f8e1318bf2f1b,bady bassitt,SP,15115
2704689743,d94a40fd42351c259927028d163af842,baependi,MG,37443
2706548971,31eec405c9bb71dec8e2629a92e764fa,cachoeiro de itapemirim,ES,29300
2709285231,9a84ba99f5367fdbd4598363496f1ea2,luziania,GO,72801
2709850488,7ecef8194babfec876ca720714327841,campinas,SP,13041
2710163451,5275ca25d0358ca73864e0ae41be1320,guarulhos,SP,07024
2715445514,d3dcf0604eabf0224fbd5948b5e02f69,sao paulo,SP,03654
2716205048,5b67882648febfb6e1225e6ad7164f6b,umuarama,PR,87502
2716262829,6a53b90c3ad9e0b56d9fe5c69165fff5,curitiba,PR,82220
2716789413,ba143b05f0110f0dc71ad71b4466ce92,sao paulo,SP,02274
2718880915,0ef83d7d83ed97cd2a0049ac8be5f88a,curitiba,PR,80230
2720481763,03bd479e1d9484cdb14104d3023f7321,uberlandia,MG,38401
2722676790,0aa124728afc1131dff5655f4c6f487b,alfenas,MG,37135
2725006985,d197aa8fbc64087f61984deef05f6227,sao jose dos campos,SP,12224
2726596819,62de60d81c55c29d76a6bce418b31cef,ibitinga,SP,14940
2730343454,05ff92fedb5be47920fea08e501238b9,santo angelo,RS,98803
2733687600,527801b552d0077ffd170872eb49683b,garca,SP,17400
2736241703,55029529919c0123526150bd26ca8f20,contagem,MG,32280
2738891183,c003204e1ab016dfa150abc119207b24,cajamar,SP,07790
2741788030,41b14765bd56c8ad10971074380f9c0c,santo andre,SP,09070
2743146301,f45122a9ab94eb4f3f8953578bc0c560,piracicaba,SP,13419
2752741245,1025f0e2d44d7041d6cf58b6550e0bfa,sao paulo,SP,03204
2753875999,bca9230d3bbb4efa51872bf605a2f1ad,sao paulo,SP,04296
2759666022,4e92348462c75b6c842b994ce84a0ed4,cachoeirinha,RS,94930
2760117602,8090490573c6c0aa343a7231ebcb8c86,sao paulo - sp,SP,04130
2760717281,32b8764b4ef628b53608fc34011fcc13,lages,SC,88504
2763232350,b839e41795b7f3ad94cc2014a52f6796,sao caetano do sul,SP,09541
2766145218,6b90f847357d8981edd79a1eb1bf0acb,guarulhos,SP,07152
2769930276,612170e34b97004b3ba37eae81836b4c,novo hamburgo,RS,93542
2775364740,54c04bdb5ec46762f8f08c7e8f86ed4a,florianopolis,SC,88037
2778807775,5b2e94f2c22b39ccc24d34ad0f669672,sao paulo,SP,01214
2779050179,0b90b6df587eb83608a64ea8b390cf07,maringa,PR,87025
2782448437,50770d25768b0486d89be26afca3108f,santo andre,SP,09271
2782582687,8a130737016f838139d31878787a39c9,sao paulo,SP,03187
2783071149,2a5b78b41cd05baeac8df54c6606b92c,formiga,MG,35570
2785828122,715bbd5ba4e6b74cb0d2f29eb45058b0,serra negra,SP,13930
2786399536,0eaa7e33d73809f1f925f7d07c506cbd,santo andre,SP,09111
2789725978,87142160b41353c4e5fca2360caf6f92,porto alegre,RS,90230
2794976229,966cb4760537b1404caedd472cc610a5,diadema,SP,09920
