customer_key,customer_unique_id,customer_city,customer_state,customer_zip_code_prefix,first_order_date,total_orders
2646161856,6fee629ee4d4173c57b299647856f266,teresina,PI,64078,2018-07-25,1
2646187198,23c033f6c75a249727d9fdd366352b97,cariacica,ES,29141,2018-08-06,1
2646195709,92da62f41874917c011d600988b731de,pelotas,RS,96080,2018-07-01,1
2646263594,aebda6ff8471f47c71a6fe298fa3f311,sao bernardo do campo,SP,09780,2018-08-05,1
2646293735,02798e1b3a37c163dffad98b3c6de007,londrina,PR,86082,2018-07-26,1
2646335708,248b7cede37b4c9d2800654c5c022a71,jatai,GO,75803,2018-07-20,1
2646686581,e99ca5e918ee9a06067dcdc7fd50007f,brasilia,DF,71591,2018-08-09,1
2647365675,7040204cafb030750c3d1c8add529d83,guaruja,SP,11432,2018-08-08,1
2647724255,54a4d076947c8f0e3de1e6eb3bab9dc5,assis,SP,19803,2018-07-15,1
2647753125,3ebfa9825219ae06ebc52318830437cc,birigui,SP,16200,2018-07-18,1
2648073519,c72c3b3f555a26bf87bfe2380409403b,sao paulo,SP,04661,2018-07-26,1
2649872217,de866cb257c9e901821980f264fae2ff,brasilia,DF,71881,2018-07-17,1
2649899992,c0feca9e5d043fc29634ffe766756f11,sorriso,MT,78890,2018-08-20,1
2650058185,1f7e66899db77ffcb466b245bd594df8,sao paulo,SP,05831,2018-07-25,1
2650168406,3ed413214cc32ba3dcec90c3e6a88724,porto alegre,RS,90620,2018-08-17,1
2650523816,b72e8b036b1f6dc1c09714ba57a746c8,resende,RJ,27513,2018-07-17,1
2651122160,42bfaa0b5e0552df4694c38dad7d8c61,caxias do sul,RS,95032,2018-08-09,1
2651124008,a45774c5f77f3d193b2a2ec8751d4880,goianapolis,GO,75170,2018-08-21,1
2651251370,cbdc49dbd5ebf262ca92695c653a53b7,niteroi,RJ,24240,2018-08-23,1
2652288698,a59c5e472440338d288f514777689867,venancio aires,RS,95800,2018-08-09,1
2652958477,241eec1d7a6ede773f38253ed84d6e88,brasilia,DF,70687,2018-08-02,1
2653015168,f11a22b881ec4f075b0bcc1f9c918dfe,fortaleza,CE,60762,2018-07-16,1
2653246293,93198b0ec4d4ab20bb6da54cc1045cb9,cosmopolis,SP,13152,2018-08-17,1
2653756040,eaeb55c8b5e0c1ff511aeffcb0014510,itapetininga,SP,18210,2018-07-18,1
2653762490,1a0070e3fe102154e4bb6e463dde5035,sao paulo,SP,04619,2018-08-06,1
2653826093,e14fe818e63fcb2b27acbbcd30bce51e,rio de janeiro,RJ,20550,2018-08-17,1
2654054338,f480523ee7836297503403986805acf5,carapicuiba,SP,06386,2018-08-13,1
2654204969,461833ffb72f0fe0511a801c96d58350,belo horizonte,MG,30660,2018-07-23,1
2654298391,6527831e04fc7df632155f984a31219a,rio de janeiro,RJ,21221,2018-07-29,1
2654580655,1a2acc314942f27ddcbcd83d86197293,porto alegre,RS,91150,2018-07-29,1
2654732012,70adb84279cd1c8345ff8d0c6a41256c,maringa,PR,87083,2018-08-22,1
2654946034,dd9da07aaafd77376514d3031c8260f8,sao paulo,SP,04601,2018-08-06,1
2655311427,de7a428e09364ae6610486cebe43aa99,belo horizonte,MG,31910,2018-07-19,1
2656960691,f8451003016dc60320a73ecfd66d165d,pouso alegre,MG,37553,2018-07-18,1
2657101975,a9669782a17a0b5e26ebbd3e67d82908,pirassununga,SP,13632,2018-07-30,1
2657440290,73f2248eb4705834587fc9e1ef45b3bf,rio de janeiro,RJ,22743,2018-08-06,1
2657828320,f720a16300d5b9dfa4639686e56561ba,sao paulo,SP,03694,2018-07-25,2
2658346853,906a8a4ec9f3d4c3e64fa6d1c4fe6009,sao jose do rio preto,SP,15084,2018-07-05,2
2658725751,5b63adabf3a4ea418b708e05c7f2b073,guarulhos,SP,07161,2018-07-10,1
2658897971,d19a7ae8f7906b5e2d81522802cdad62,abelardo luz,SC,89830,2018-08-01,1
2659403699,3d9b38c8b8f8a483344f77c150e1a652,uberaba,MG,38010,2018-07-22,1
2659539310,c887bc0b0717ee4a21d7d22137f12ee3,belo horizonte,MG,30575,2018-08-03,1
2659567666,d0e64bc58be1c0f1763f60935d95766f,salvador,BA,41760,2018-07-20,1
2660050170,49907e733fdac652917f3b2a296f6435,porto alegre,RS,91430,2018-08-14,1
2660362909,77ae8593ddc144fec682767757867975,ribeirao preto,SP,14031,2018-08-05,1
2660453471,d7430df1244bba45228c4ce327d397b8,cascavel,PR,85810,2018-08-13,1
2660575660,0eb0dd012a70c19cf133b47aba8ad6f8,cerqueira cesar,SP,18760,2018-08-14,1
2660623026,f6bd60ae86266e0e13b8fef85e760e24,sao paulo,SP,04524,2018-08-09,1
2660634461,b30692588e0b7db33f62aa7325755458,campinas,SP,13056,2018-08-05,1
2660648279,721b54017d86a9ceb21b520a2cc14860,piracicaba,SP,13432,2018-07-20,1
2660681115,1360252aa9edef582a1795a9468cf52e,brejo grande,SE,49995,2018-08-11,1
2661156206,4e5438f203266aac84d9dff6c46b777b,cachoeiras de macacu,RJ,28680,2018-07-24,1
2661507326,6b617f3d18018923e9c65a8bf2e8227e,sao paulo,SP,05022,2018-07-02,1
2661536533,008b06aba4b5f5b5b94f525ccf520624,sorocaba,SP,18055,2018-08-22,1
2661739630,439421cbffd71ce3f84112c80a0ff2f6,sao paulo,SP,01234,2018-07-27,1
2662250267,74cc50f19767973ff848ee8a52ca3020,sao paulo,SP,03316,2018-08-09,1
2662652753,c50794dfc62b62a84f72475abf38b4e3,rio de janeiro,RJ,21046,2018-07-17,2
2664141362,ff954b7ff58241497c8afa9ac3d853a2,goiania,GO,74325,2018-08-06,1
2664226199,b3c319294dce483cf584df4cb2bfddf1,mairipora,SP,07600,2018-07-04,1
2665008262,7e16dc849b8d954febd4c2ab9a1b1c60,sorocaba,SP,18085,2018-07-20,1
2665139373,1bb2295ddfa362eca59fe965283b9a66,goiania,GO,74610,2018-08-07,1
2665239957,8e0726e0bd499f17523ed58fa5357913,brotas,SP,17380,2018-08-22,1
2665280231,4245e973fc511fc23bf9bfcef317f7d1,sao paulo,SP,04035,2018-07-31,1
2665803564,64fb9d79b8ba2a50a9617b682054c912,estrela,RS,95880,2018-07-19,1
2666689671,0db98973376d0cb34259fc975bc78f04,sao paulo,SP,03143,2018-08-06,1
2667036989,99c2432f032d3025a9bce64f35cdd72c,indaiatuba,SP,13333,2018-07-01,1
2667110020,73b62c771f1f1e0760f88376d4a2b150,belo horizonte,MG,30626,2018-07-30,1
2667215000,c6597f8f0518e4c2cb1508b6774209ab,campos novos,SC,89620,2018-07-01,1
2667952105,6b6b815f43f5bb5de08a22bfd1826357,santo andre,SP,09220,2018-08-06,1
2668349498,a81a403c9b43458bb1535fe88d3e40c1,niteroi,RJ,24220,2018-08-05,1
2668562263,439853dd0f0e61149cf809fb83d3c137,guarulhos,SP,07142,2018-07-24,1
2669225262,6262e5cf1c84fd903d308e41989eb1a5,sao paulo,SP,05283,2018-08-05,1
2669311878,2b08b37c414eedba2764accd09699c60,colniza,MT,78335,2018-07-21,1
2669616171,d89fd46bae9fc4ec46c41f9a46193747,sao paulo,SP,08031,2018-08-07,1
2669746363,d9e738179ad7021b54ee508f75262ff4,poa,SP,08564,2018-07-26,1
2669927926,ec86637887817c3f409600ccd5e5813d,sao paulo,SP,08081,2018-07-31,1
2669972322,26436f1b29a4c0cb397aa3bf99af7745,belo horizonte,MG,30840,2018-08-10,1
2670304046,87405287e4eacd8bb0c09052e9c8ab73,marica,RJ,24943,2018-07-17,1
2670317230,ac9ec8cf5ffa30efdb78abc6c2239e88,belo horizonte,MG,30170,2018-07-05,1
2671244596,cb59ee43f2980b6f8385a684f6599365,sao paulo,SP,01131,2018-07-02,1
2671488755,b50d00b47e3aeaf4ebad0b840921bc3a,ferraz de vasconcelos,SP,08500,2018-07-24,1
2671998123,2ab6849c49556e537fc2b22a52888a2a,sao jose do rio pardo,SP,13720,2018-07-24,1
2672358895,ded33ce6dbdeb75e7e54b7945d74f287,palhoca,SC,88130,2018-08-03,1
2672669960,2b8649d1a9912afc25d2943a04782756,sao paulo,SP,03177,2018-08-23,1
2673133982,966f5f842a004b7bc13d636f1b0fdf9c,belem,PA,66085,2018-08-01,1
2673431785,6ec75d7e0032c13ab96440fa90cab1fe,araucaria,PR,83702,2018-08-20,1
2674045038,d7d189a700053506ed878082f3063260,belford roxo,RJ,26183,2018-08-04,1
2674540516,654115cd862a4c18f7a3cfbeec04203c,sao luis,MA,65077,2018-08-15,1
2674929768,b9142ba5f1b0dba9110cab4f4ebb114e,encruzilhada do sul,RS,96610,2018-08-20,1
2674961308,12bf35aec09644582d3d803df7607246,witmarsum,SC,89157,2018-08-17,1
2675550059,8ae1c90bc2d88b7414b2b011abe281c9,sao paulo,SP,03585,2018-08-14,1
2675813030,b1719bf5c402180f0495605a6d4cd5cf,santa rosa,RS,98789,2018-08-01,1
2676593269,1d666eaa46888b8ec21cc03c899a17b6,curitiba,PR,80540,2018-08-23,1
2676633643,d1f6f0484c7664289b4690d597ef4333,rio de janeiro,RJ,22750,2018-07-24,1
2676803244,beaef6445d87243f8ddfbbaaf197de13,sao paulo,SP,05172,2018-07-14,1
2677076923,b31aa93dac6498f90336874e4d17f3d6,niteroi,RJ,24030,2018-08-07,1
2677186185,a2013ce272f9f3823e3eb71857c55f61,belford roxo,RJ,26183,2018-07-20,1
2677221938,95925cca0fef7730a06810c4e852ce5e,salto,SP,13321,2018-08-21,1
2677282414,b52c592eeccb7216a318c7a55efce436,rio de janeiro,RJ,22713,2018-07-29,1
2677857451,22e2a6909c8debb64e8560df49a25260,catalao,GO,75712,2018-07-22,1
2677984171,69037903e6b10250c703fc2fa8f3ae12,itapetininga,SP,18214,2018-08-25,1
2678104468,f10f4af2c01fdf887cdfb02287a334e3,araraquara,SP,14802,2018-07-17,1
2678223629,d459c8dd9847c3a7cff9d3ff8724c25a,santo andre,SP,09030,2018-08-26,1
2678705582,2aa42e268eb5208e68313f4b5df1f4f9,porto alegre,RS,90013,2018-08-03,1
2678731354,3d6a13a1aa18fe9eb1ca966388a67ce8,marialva,PR,86990,2018-08-12,1
2678809781,55bbddc6c1dab5d6b051bbeedbdaf0dd,rio de janeiro,RJ,20090,2018-08-17,1
2679154067,22c2155762f4b698b0d96fe900863bdb,queiroz,SP,17590,2018-07-23,1
2679166803,a4a0e639ab38176f530f685db24d62d2,campinas,SP,13084,2018-07-05,1
2679193973,3f2f5c51b7b76041f4603a33094928fd,teresina,PI,64050,2018-07-27,1
2679468108,5bc5e32ddd0995c3aeafb569fb023505,trindade,GO,75389,2018-07-18,1
2679742620,c694ffd0ff6d172ecf34fcd4202c8693,campinas,SP,13085,2018-08-20,1
2679936463,f5077e018f5ad2cf539a5a6f698654f1,unai,MG,38610,2018-08-10,1
2680106200,55b66f38e36f20986ecd81eb16d5dad4,sao paulo,SP,05634,2018-08-13,1
2680271707,9badbe55bff677bdca468055545c6a6c,vitoria da conquista,BA,45075,2018-07-26,1
2680590312,7cc360c518a120c158ddf65744f263ff,sao paulo,SP,05449,2018-08-09,1
2680613004,f2a9bc9a1db05c873e1419654f747f9e,itatiba,SP,13257,2018-07-31,1
2680915777,ba274a51f4bf0e5017af92e4fd5f2001,sao paulo,SP,05439,2018-08-10,1
2680975291,ccac32f8339c910e2496bab45fdc991e,rio de janeiro,RJ,23070,2018-08-22,1
2681278644,67db6977c4098584c8ea7a773edb6bd7,belford roxo,RJ,26113,2018-07-12,1
2681360915,36af2af365877fd171ff7126cb37ab5e,sao paulo,SP,05756,2018-07-17,1
2681366858,fadf32f9dabc9f4717cdaa8254fe0feb,sao paulo,SP,05844,2018-08-13,1
2682423733,cc9f0f8383fd49b0c13ab95c2b45ced8,florianopolis,SC,88034,2018-08-21,1
2682560335,4923b8ab746ce20a1fd5e6cb567a948b,capao da canoa,RS,95555,2018-08-17,1
2682575517,d411743e96155ccf5ca3eb7efeec9ecc,guaira,SP,14790,2018-07-04,1
2682670255,e6e21c3b8265e97f9453d417ac4db6cc,ilhabela,SP,11630,2018-07-18,1
2682734814,4871fa68534498e54aa3064b07a7717f,campinas,SP,13073,2018-08-04,1
2683090424,f5008838e120006dfda56fb66aef772f,belo horizonte,MG,30610,2018-07-26,1
2683172390,b23a04cda64a25aef1b69b9cbdb97b4d,araras,SP,13601,2018-08-05,1
2683176704,d6cc0da84bab73e02c4a3afaffa8abe6,iturama,MG,38280,2018-08-10,1
2683345924,086915b3227ea3589f54682693a9b423,guaira,SP,14790,2018-07-25,1
2683458435,0aabcbc7751fc1659d9ece7a3a6ad72e,sao luis,MA,65048,2018-07-19,1
2683824208,fd29c76b1131cc1669aa137dfe10a896,fundao,ES,29185,2018-08-06,1
2683974701,ec750894cfa77e250eee592f9b10e522,cotia,SP,06709,2018-08-18,1
2684040873,ca4c819244dcfc89d532bed6e629c80a,santana de parnaiba,SP,06540,2018-07-09,1
2684198899,ac4d73e97aa6d67f64ef83e45f20f668,eunapolis,BA,45822,2018-07-27,1
2684842392,3982095fa4769015ecd7cc0d0204fa1a,sao paulo,SP,02247,2018-08-12,1
2685267439,a2c849f289065fe4cfe65b094aad297f,uberlandia,MG,38412,2018-08-09,1
2685375334,525cda9909aa001ebed396f6e55eae01,timbo,SC,89120,2018-07-13,2
2685844348,abf322a2a859a79b2c77e9645012cfba,itabuna,BA,45603,2018-07-21,1
2686764637,dc19ad0af3cf2d05d102d94767550f27,rio de janeiro,RJ,20511,2018-07-14,1
2687026989,68d5491a5ba726d036c86ac4305fd679,brasilia,DF,72631,2018-07-15,1
2687613280,2ed56cc05e70c955b7f85cc3ff8ef931,blumenau,SC,89065,2018-08-21,1
2687670453,ca4ff639625e4a69b33df6dc596224b3,brasilia,DF,70390,2018-08-17,1
2688360747,cab619bbefa8cfac0c0953175f8ef190,sao paulo,SP,04042,2018-07-02,1
2688682690,74043d8170550b55dc0e6b4f11799d6a,rio de janeiro,RJ,22241,2018-07-02,1
2688991159,c2643534289b9b7e428aa81089dc5ce7,santos,SP,11055,2018-08-21,1
2689060023,4283cbb478c4f1a13718c799779ddf15,bauru,SP,17054,2018-08-06,1
2689241095,a8b87e7f62a9a9276b516d8133061c88,guaratingueta,SP,12514,2018-08-05,1
2689406462,f58bfa7fe6c7b7f7c7e2e1dc1321740e,porto alegre,RS,91787,2018-08-22,1
2689411170,cae816b98cc05fbf75c8d3c05e7cbac3,campinas,SP,13044,2018-07-07,1
2689827982,ac2a428ee8e0732d74df9340667b0f30,sao paulo,SP,04080,2018-07-19,1
2691323546,9eb4d19845a85fac90e70e9e790d4f7a,osasco,SP,06236,2018-08-19,1
2691867779,625990f2d058a856ecd3b2fb16cf2e95,campinas,SP,13010,2018-08-06,1
2691959923,d6af3a349d5cd80c7076c5db650b686b,catanduva,SP,15808,2018-08-21,1
2692356117,485ead09f7e0fcb09f54b1f489bfccdc,sao paulo,SP,05713,2018-07-17,1
2692402724,cf56ccfd32ac8a510501a6fa69972c74,nova iguacu,RJ,26221,2018-08-01,2
2692745398,82ce4edd273acdd79680c741648b5811,goiania,GO,74255,2018-08-21,1
2692910862,84e037025fe4760f11813baa2e18191d,ferraz de vasconcelos,SP,08531,2018-08-04,1
2692970965,2edc621fb9d6ffdd6639dfc84a89d4fc,rio de janeiro,RJ,22785,2018-08-04,1
2692975800,60020d766f34f0d51c9bf869745802a6,rondonopolis,MT,78700,2018-08-11,1
2693030884,3c87409c5c4603f199506e7cd79f15d3,brasilia,DF,71571,2018-08-09,1
2693076738,61057bad69ef483f8dfe7d2a29434865,sao jose da vitoria,BA,45620,2018-07-31,1
2693138999,c4b822795feef15ddf1d3d2e5b83a53b,rio de janeiro,RJ,21616,2018-08-01,1
2693539788,080289b78c11a08fd129d4f1c5458324,sapucaia do sul,RS,93220,2018-08-12,1
2693823043,ef186057977211d72b3d6b2e35096d48,araxa,MG,38184,2018-08-08,1
2693976560,c5ba9b847b8aba3207c10f83af5f6b3b,rondonopolis,MT,78745,2018-08-14,1
2694129719,d1a1e9d7a3920a14c72ad9e870ef6ae4,sao paulo,SP,05323,2018-08-26,1
2694268601,600d5de3a11b76cad6cd46f9e57a9f92,nova serrana,MG,35519,2018-08-16,1
2694369023,c99795de9de4007080efcecef5e67ef0,cordeiro,RJ,28540,2018-07-14,1
2695268399,8ac7bb3fc186c6606dc0ef6d8ac77569,brasilia,DF,70345,2018-08-07,1
2695454586,fd484f173dc77a79b967a37b9b39067e,sao jose dos campos,SP,12235,2018-08-18,1
2695486287,f522be0944683283c4d275471fdc497c,sao leopoldo,RS,93040,2018-08-05,1
2695724536,96e7f8f0dbefaa6e16563ac77d339bf0,rio de janeiro,RJ,21321,2018-08-08,1
2695733696,40de08731ffac957598c05683fdc18c1,viradouro,SP,14740,2018-07-29,1
2695863427,bb236796f6b27d12eecf6466717aa4a0,imbituba,SC,88780,2018-07-31,1
2696870445,e95816344b80cf6d81799e1f75e3a456,sao paulo,SP,05577,2018-07-27,1
2697626438,38ab8907007d04664b89d8b59041b6a5,sao paulo,SP,05726,2018-07-23,1
2698084491,41d015d8f575b00c1b26805133997ad3,cordeiropolis,SP,13490,2018-08-15,1
2698766863,96cf0dd10606a3ec0a34769f812f41b4,brasilia,DF,72135,2018-07-22,1
2699261489,0c64aaab923a382be483df459fc8d687,sao jose do rio preto,SP,15015,2018-07-17,1
2699341234,375d6fcaace5c048d77184689b991042,belo horizonte,MG,30150,2018-07-31,1
2700129989,7e4c4ace1ba6ccf6876543e949c00e62,maua,SP,09340,2018-08-01,1
2700596183,4ac78fd8ee70982e8f64983c856edace,osasco,SP,06018,2018-07-25,1
2701214568,e303facb69575b2c1df8ce0675967c68,urucui,PI,64860,2018-07-23,1
2701563222,c8548f30bb1371f39affd8378157d0a2,osasco,SP,06160,2018-08-14,1
2702005252,1a79769ccd69fe7f1d489aa90960fc66,andradina,SP,16903,2018-07-03,1
2702194858,ffb6123b45cfa6e6ff5ff94d404283b7,araraquara,SP,14811,2018-07-09,1
2702203077,5024a905691936575a6ae846c93a3b02,passos,MG,37902,2018-07-31,1
2703083411,bc2eb3caac79e71259bac8f30248dcca,santo andre,SP,09185,2018-08-06,1
2703997217,a1812e70a075e9ac3e1f6d5902a72e4a,campos gerais,MG,37160,2018-07-31,1
2704182085,5491b2d821c91fb135fcf80cafd381c0,rio de janeiro,RJ,23510,2018-08-16,1
2704283301,f8111303860deaf6ca5116dc9ce19adc,osasco,SP,06030,2018-07-04,1
2704525034,897ad333c68a626b42d51c93fd29ea3c,sao bernardo do campo,SP,09840,2018-08-16,1
2704584676,2b7a6611fe5722fbb667e1758ccf772b,sao paulo,SP,04543,2018-07-02,1
2704587278,07ab2190902a80d0bf0bbb898eac76ca,cascavel,PR,85806,2018-08-15,1
2704765554,cb5de55fa00bdce3b35ba4870d33ba1e,osasco,SP,06150,2018-07-19,1
2705233240,e6e1885f593a0517e8dbad71e362cef1,brasilia,DF,73368,2018-07-25,1
2705253566,67c573c5421c4980f01fdc8bbcd59ed5,sumare,SP,13174,2018-07-28,1
2705258785,51d749720bbcf42fb9f553160011b42c,rio de janeiro,RJ,22793,2018-07-29,1
2705850022,0d56e56eb140588ff89b9f227011a222,maua,SP,09310,2018-08-12,1
2706010869,5ce0fe1fb00b7bd8dcb41e207c831c82,brasilia,DF,72002,2018-07-27,1
2706337677,4a4712263c392cd5fd2860c0d3f1fb8a,sao paulo,SP,04582,2018-07-03,1
2706721335,0e2b1b9ab8ae4d02d15861f4aed08295,patrocinio,MG,38745,2018-08-26,1
2707027728,f93ab2cf61d78046d9e93ab7cb3b5285,belo horizonte,MG,31160,2018-08-21,1
2707191588,bcb63903e6e5a3a94181de0c728fbf4a,sao sebastiao do alto,RJ,28550,2018-07-30,1
2707388922,d29e2d7ba00b7bc3ff93446768bb692b,resende,RJ,27523,2018-07-28,1
2708078661,e2d8dff7c014ff45d4aa5d3d5ec9746e,belford roxo,RJ,26130,2018-08-01,1
2708157076,ca072da22ab6c6a14608c9d12c00595c,sao sebastiao do paraiso,MG,37950,2018-07-12,1
2708188104,355c5fff422190fa2474ace9e1582d5e,cruz alta,RS,98035,2018-08-20,1
2709031830,e40638212238d29d16484fd76eb7d785,guaruja,SP,11432,2018-07-20,1
2709134282,9850146693d7aada37e21032572858cc,manaus,AM,69044,2018-07-16,1
2709568060,9a680e85c365a9ede029ed6c2d97147f,santos,SP,11055,2018-08-08,1
2709743298,d6fe1d8f8260d270ec05c8b3065c8eaa,sao paulo,SP,04634,2018-08-07,1
2709771050,0444928793cc48f75878dbb46107da14,sao paulo,SP,03259,2018-08-18,1
2709892188,4d6bd0eb9e942d7ecd71731ebc321e23,juazeiro,BA,48905,2018-07-28,1
2710193992,8da796b2a21c4f0bfbcae79c8507bb1a,sao jose dos campos,SP,12214,2018-08-08,1
2710397003,176d62f6768d78163dd36be8881eb1eb,vacaria,RS,95200,2018-08-16,1
2710610048,9208ce69207484b05fdf552ee6c7d297,santo andre,SP,09071,2018-08-15,1
2711052821,52d1ba60dd7489550beb785ec71c6f37,rio de janeiro,RJ,21215,2018-07-30,1
2711127661,a90cf5a43a177612976f70bdccffbd0e,caxias do sul,RS,95084,2018-07-26,1
2711168398,c4d1fdc000ae480af7abc35a3f0dc9b0,sao paulo,SP,04776,2018-08-17,1
2711170991,b1ad98d58fd0f92925b9accab32c0400,sao bernardo do campo,SP,09771,2018-08-28,1
2711746055,9976a6eff003bbc0280a428ed781f0e1,brasilia,DF,70294,2018-07-17,1
2711987798,a29e416e91f49fba4b15d185c3b5d1fa,ferreiros,PE,55880,2018-07-21,1
2712941478,bcc967b7b6ae5c124298b4a977a45a9f,ipiau,BA,45570,2018-08-05,1
2713157933,303a86d9e8df0303b6833443a0e90746,campinas,SP,13049,2018-07-19,1
2713221444,d74572d564d4ddc3cf3d286fdb4145eb,salgueiro,PE,56000,2018-07-16,2
2713258311,e9e0edbf8aa28c72737fac59044014e3,sao paulo,SP,05574,2018-08-16,1
2713325837,ad2bc20cbbcebc703b4525baf8d475b2,sao paulo,SP,02332,2018-07-23,1
2713973450,82b2e2e2673ef2eed8fe56cdbf35a8c5,sao paulo,SP,04315,2018-07-06,1
2714027318,929c7ed1a0ca1152275bdcf4e6f0fbce,sao paulo,SP,05892,2018-07-26,1
2714080974,043bf08714e3d2649e99956601f2dacb,salto,SP,13320,2018-07-17,1
2715935050,04ff909fcff946cd0653c32082030552,brasilia,DF,70277,2018-08-15,1
2716172888,3bf9a44ef770ac450177ebc53c1445e0,sao paulo,SP,02227,2018-08-04,1
2716822921,30a6dc54d77a1da02be5324d4eea8077,sao paulo,SP,02927,2018-08-23,1
2716825222,9b6183458c1271e8c503f591f3d84807,rio de janeiro,RJ,23060,2018-08-14,1
2717188921,522400bdef84d75fe0c0f2b8be406321,sao paulo,SP,01152,2018-08-13,1
2717239591,46450c74a0d8c5ca9395da1daac6c120,florianopolis,SC,88034,2018-07-24,3
2718139428,d581949d9873aa0cccc067932837ec2a,unistalda,RS,97755,2018-08-14,1
2718237011,8ddfc44c98f486f469ab04fd4116f6da,feira de santana,BA,44077,2018-08-18,1
2718402325,2b1ad582789cf91607e7fa0d8b468bc4,sao carlos,SP,13560,2018-07-03,1
2720120386,0adec5e4aacbd5738d0bf90ad046c7c3,lapa,PR,83750,2018-07-25,1
2720168816,5b952e3dc4849109f9b9287dfafdec45,belo horizonte,MG,30692,2018-08-06,1
2720440472,a5b68529f99f0e219d3bffc49bde94fa,salvador,BA,41341,2018-08-14,1
2720495182,21b847d9afcb17af2015bdfeb9b64129,curitiba,PR,81830,2018-08-19,1
2720931398,e2d97fc95eece649959f38c78dcf08ef,bambui,MG,38900,2018-07-27,1
2721232455,6bda880d3010df6afe07005de1b980fc,cabo de santo agostinho,PE,54510,2018-08-02,1
2721646779,e581f5bacf37ab239992e761964278a2,ribeirao preto,SP,14096,2018-07-31,1
2721869029,01541e2754a6e7830b2871d7191d27e2,santa maria,RS,97040,2018-08-11,1
2722053165,423f5b009686148ea66d352a321bb87e,jandira,SP,06624,2018-07-07,1
2722187654,07fe3cee40551d2377a917fb4f377714,sao paulo,SP,05590,2018-07-19,1
2722274287,4fb0b7d66f3fb460536ec2d7e448cc74,tubarao,SC,88701,2018-07-13,1
2722529069,060fb87bcb9f60275f3fc857b35be629,sao paulo,SP,04930,2018-08-06,1
2722821752,1f53a28536539df3fecec45ae1e212e8,colonia castrolanda,PR,84196,2018-07-23,1
2723410728,d9063a8c033178c13e436dab34c251fd,riqueza,SC,89895,2018-07-28,1
2724222616,0048706e497cfba0b689e1e3497bc99e,jaboticabal,SP,14870,2018-08-15,1
2724347064,2235f5c085f8b43a75763c06648feabb,rio de janeiro,RJ,21745,2018-07-06,1
2724450719,1f2c9b0a8a2102d040a1d456d9a08cbd,sao paulo,SP,08490,2018-07-31,1
2724675854,342b3688cdd90937ef04134ad81f9cd8,rio de janeiro,RJ,23585,2018-07-20,1
2725487296,9ac8892a6fad301236c024bbecc1a7ae,ponte nova,MG,35430,2018-07-14,1
2725720819,8a5e26dbd3d85e77d0cf6cfeb7fa99a6,rio de janeiro,RJ,23073,2018-07-16,1
2725801468,58b543fb88ff2dd1af70029acb7fedf9,alegrete,RS,97543,2018-07-23,1
2726896239,c316912edc02788a6a3f441da9969068,brasilia,DF,72151,2018-08-04,1
2726924671,2db8aae1759be06242d5199c61fa7706,belo horizonte,MG,31365,2018-07-01,1
2727049711,ba1cd0c6516d965b969b4ebe8761b267,sao paulo,SP,03264,2018-08-22,1
2727118550,c6af131586aa14ce8832bae84f60768c,belo horizonte,MG,30570,2018-08-18,1
2727192685,62eca5ea5b4b59d286f6ef16278ea9f8,porto alegre,RS,90460,2018-08-10,1
2727961795,931804c5ae857626f6855ad428616154,sao paulo,SP,04272,2018-08-08,1
2728036126,00950dbc783342e164c24e09023ebcb7,guarulhos,SP,07081,2018-07-03,1
2728727049,7e222c2054b16d50c5c2e746d14dc313,porto alegre,RS,91170,2018-08-01,2
2728892411,782dd69026a466a6c503fd586757337d,sao paulo,SP,04046,2018-07-24,1
2730422420,8929b9f8e7f1a900939386dcf9933241,tres coroas,RS,95660,2018-08-20,1
2730697450,774b824fa8861b38adafc836ccec9bcf,santos,SP,11030,2018-07-01,1
2730697697,fd5974ce5709062417dd51122ae7f102,belo horizonte,MG,31340,2018-08-05,1
2730977441,96b0a471aba52c813773729f3831ba52,sao paulo,SP,04216,2018-08-18,1
2731026913,345f826a792323c0f3ee7c5ef83bd697,niteroi,RJ,24210,2018-07-23,1
2731141988,47b9f69142df2477cd6ba07673989ed6,ribeirao preto,SP,14015,2018-08-17,1
2731337955,76bcd5ee3764110896c71c03bad849ca,aparecida,SP,12570,2018-08-03,1
2731404342,8755b927cb43b4da13d66a7224905b30,santos,SP,11070,2018-08-10,1
2731444631,30e2a85d00aed95c60786a1a6df6a9e9,belo horizonte,MG,30285,2018-07-03,1
2731637514,459bef486812aa25204be022145caa62,vitoria,ES,29066,2018-07-25,1
2732754571,c15f5f7134c349f929d2b8458bed478e,avare,SP,18708,2018-08-06,1
2733034369,65505e16f06b283146c7ee3c12d3ed40,taboao da serra,SP,06775,2018-07-03,1
2733459147,aacaee9b6a108af94b55bd45b03274fc,sao caetano do sul,SP,09570,2018-07-15,1
2733488445,5568fb2b583235812ed08eb9587d0465,itaguai,RJ,23812,2018-07-12,2
2733593171,b5f8487590dbf8c58d1abb635ff21d08,sao paulo,SP,04545,2018-08-11,1
2734581555,6fddad01fc95963a667e3d96d751d051,sao paulo,SP,03161,2018-07-21,1
2735165479,759d5a6eb5766eebec44e42e23af4b17,sao paulo,SP,03967,2018-07-18,1
2735475130,d8fb9d116b3443955e634e0aa1ec43b8,maua,SP,09351,2018-07-14,1
2735482921,55e8c65e0e22ea79e00690463d172894,recife,PE,51200,2018-08-08,1
