product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
2382263443,fcf28afb1353f2f12ea041dd74954226,telefonia,300.00,816.00,5,818
2383628525,acdd408fe971bbe29a81f8febb575ffc,eletronicos,175.00,5760.00,1,237
2384144603,11ae52c87d8eb9c9c9ce5ed52b8efbbe,beleza_saude,100.00,1360.00,1,2192
2384456166,01d4157fd9738ea81038316ae4cfc192,cama_mesa_banho,355.00,28560.00,1,228
2384999044,da9323efe50198ccd3307f6a9a128a81,esporte_lazer,700.00,3040.00,5,535
2385078022,7698c2e9ec5dc2b70af8c1c8ac245cae,beleza_saude,50.00,3360.00,1,200
2386164419,bf040689dafcd49899213b09595b9f2a,esporte_lazer,383.00,3136.00,1,873
2387611196,f4d2144023a238288d36db2840a37ea0,informatica_acessorios,486.00,12852.00,4,2626
2391028362,c695342500b74ff952db47b541726de1,beleza_saude,200.00,5148.00,1,429
2391286848,50562cf6349c8e6b13a79d9dce87c4c7,fashion_underwear_e_moda_praia,375.00,4617.00,3,469
2392123239,a743637eea3be2e0ab81acc155c9cce2,cama_mesa_banho,7600.00,27000.00,2,1096
2392646852,35b9e8c317cea9e313573fe8cd9af9a2,relogios_presentes,350.00,352.00,1,251
2392996847,5c0df984f68150bd43a1a59aaa83c13f,pet_shop,150.00,12000.00,1,784
2393454281,30cf0776f894ba06d8c30bc552330a90,telefonia,100.00,627.00,3,302
2395361820,297e9e138160099ba59f8f933de5558b,beleza_saude,300.00,2574.00,2,485
2395521865,b0158470e56400701f25e14c9cd4a33b,bebes,1400.00,15750.00,4,1405
2396289209,4710a0bdb9d5f433754a8c77de67ed88,cama_mesa_banho,300.00,4000.00,2,185
2396704812,b3d072a13181cceaf88c1a8de7c6e73a,automotivo,650.00,7168.00,2,1326
2397959616,002552c0663708129c0019cc97552d7d,cool_stuff,355.00,4224.00,1,263
2398157626,7230cb7a5b93cff3d0869183495f053f,utilidades_domesticas,5200.00,24000.00,1,417
2398961159,7f72a8900b3d2fc8fa2635b7836d6e6e,brinquedos,147.00,1680.00,1,571
2399122040,432357855585cf634fc9923523ce5e4a,alimentos,1150.00,3584.00,5,1887
2399168747,9680a78df870a1cb6ae00cb3436fe06a,moveis_decoracao,450.00,4096.00,2,1141
2400606785,6f1b3488c5314b527201978357a8d85f,telefonia,343.00,3705.00,1,1487
2400649440,46eb7181719a3860b32f85e784675390,brinquedos,2725.00,11880.00,1,466
2400683765,2e6f6402bc35ad6283ce8da1035d9971,cool_stuff,217.00,5760.00,6,905
2400988178,34aca5f4e567c3b675a3e43a17e0b0e5,bebes,13450.00,80640.00,2,537
2402115934,fe83af233315b04d9093c7edbcf789dd,ferramentas_jardim,1700.00,14760.00,1,210
2402258615,6f58431a7150fa91bac9f28f5454a8e8,informatica_acessorios,125.00,4608.00,2,204
2403493958,916374202158056c771887d99dfef212,cama_mesa_banho,450.00,3000.00,1,351
2403657297,fe4cd3c795135b4f84e2da5a82ac84a8,eletronicos,200.00,5832.00,2,398
2404506819,8d723f8940f0c575be59e3dbbded3089,beleza_saude,150.00,3000.00,1,1398
2404848216,64711ecc1a5700b2ca5fca7eafab7f3e,utilidades_domesticas,14250.00,86100.00,1,1005
2405417700,8fa5bb1e4de7a63ee554487c2f2ee076,brinquedos,325.00,2352.00,4,696
2405828279,046bb8477448980cb3355e0702e77a0e,beleza_saude,1500.00,9918.00,1,1118
2405910790,48fed1b321d23ca8ba0752b138e7fbe5,cama_mesa_banho,1275.00,15834.00,1,212
2406336982,f2e024d05f3ba35de72a41c503d819a9,eletronicos,1650.00,23660.00,1,588
2407333030,53b36df67ebb7c41585e8d54d6772e08,relogios_presentes,584.00,2288.00,3,523
2407716468,0c276318593d4450cf9b178ad5b4a8ce,eletrodomesticos,1650.00,7714.00,1,136
2408009816,8141daa1ca889b50094987ed7858337e,beleza_saude,50.00,2816.00,1,787
2408396500,af407c297ba8ec15891e2d95193203c2,construcao_ferramentas_construcao,2008.00,21735.00,1,493
2408570635,1302fd16bdfe85e523940c846370ef2c,construcao_ferramentas_iluminacao,13450.00,57000.00,1,309
2408955050,4fb3f6a1290166c334db109b6af6a1ca,bebes,550.00,4800.00,1,92
2408960876,94a75895c8f08d597e9a2d9447170fd4,papelaria,11500.00,64000.00,5,831
2408961911,4744ba40fb4b128ffc1c6a753711f2f7,moveis_decoracao,800.00,10800.00,4,2042
2409628294,62084031a76caa648aeed58ef2fcfbff,bebes,7767.00,50388.00,3,1217
2409655945,966df4b1e05f53d4048170d49bc650a6,utilidades_domesticas,3000.00,14625.00,1,658
2410921755,179d54e1466a2c4b64be3b7e4ca17e31,bebes,100.00,1280.00,1,309
2411452451,30360c8b0b2ac6918f53ab66bc3c306f,relogios_presentes,350.00,3528.00,1,561
2413326467,ff29d8cb1cd0cd5ea37b80dac9939e1c,eletronicos,200.00,6000.00,1,485
2413488148,74903af00140072f48c7da1cd4984f88,fashion_bolsas_e_acessorios,300.00,352.00,6,135
2413677745,2ace3826b9a1b13030adc77ae9ae7902,telefonia_fixa,750.00,6000.00,2,438
2414265469,3324aa942290884678b0b2af79d3250a,cama_mesa_banho,1300.00,1972.00,3,501
2415563435,36eabbbffe429d2997d5bf9b40695335,telefonia,250.00,1275.00,6,562
2416992319,3dd2a17168ec895c781a9191c1e95ad7,informatica_acessorios,533.00,4840.00,1,894
2417959991,473d9986dc7298e4adccafc4e81e02b8,automotivo,2600.00,42000.00,1,927
2418808730,811ea06b526cf16fd375cbabb9b8a99f,automotivo,1200.00,4464.00,5,1646
2419983599,6aa063e063f2ab982b471e58afe06d72,cama_mesa_banho,9000.00,68750.00,2,126
2422330244,0268130c8c3e3cac87b5ec4931348c73,papelaria,1400.00,10000.00,1,543
2424380630,ce8a29973a1fed3f8d22ea5514d9ea07,eletronicos,200.00,8000.00,2,505
2424761108,acd9803fca3010f5ad0f3ebefb53e5e6,cama_mesa_banho,5000.00,13800.00,1,280
2426815803,27bd615168b15793cc060588b2aadd60,beleza_saude,919.00,4845.00,1,512
2427316864,945d5b64caf3027a69078cd3254657a7,unknown,750.00,4320.00,,
2427767853,bd121e63c181b55f2204d15c44795736,moveis_decoracao,18850.00,72000.00,1,817
2428165162,038c0dd7c1e48a1588f8919a0c305727,eletrodomesticos,100.00,3900.00,1,78
2428192425,f0bb82bede57b520480ce892667bb71d,construcao_ferramentas_iluminacao,700.00,7680.00,1,305
2428628872,9a81ff03e62cb56207c77fc1e718a4c4,esporte_lazer,1150.00,7650.00,1,507
2428725578,3a807175ca79ae358737db8127977d35,eletronicos,264.00,5985.00,3,1406
2428786524,da36ad55cf57ddbc83ed6cd00f819dec,telefonia,450.00,3000.00,5,2408
2429033039,545448853bd8e282bb211e0d16158762,automotivo,250.00,3072.00,3,234
2429357776,633610a66bd9c0ecd11d46bf42c4ea80,automotivo,6500.00,28880.00,3,864
2429543382,a892ca050a783e4f416986981b37422e,perfumaria,215.00,2376.00,4,866
2430191979,af9e892bd23939d5eb523a507ad4c225,esporte_lazer,250.00,3072.00,3,1130
2430559095,35537536ed2b4c561b4018bf3abf54e0,esporte_lazer,2100.00,4536.00,9,1459
2431086833,740c0ddee707e6ed16e436d2358f5860,bebes,8250.00,49280.00,3,471
2431284434,7fa2058a9bf3a89ef34df823357e0be9,eletrodomesticos,190.00,1872.00,1,247
2431402709,b5a7564f1621cb776aefe6ce4e63b953,automotivo,237.00,1995.00,2,273
2432381908,186a9f327c0de21b2dd1dea0a16fb5d5,beleza_saude,150.00,990.00,1,803
2433990941,f8f93700c26007f74716eca57d217cfd,fashion_bolsas_e_acessorios,400.00,18576.00,3,631
2434521877,863c150f7756157ab06ad61737ce9a16,beleza_saude,534.00,14904.00,1,358
2435103798,26b2a480ced2900a62bb9431133e95aa,construcao_ferramentas_iluminacao,1050.00,4864.00,1,971
2435430728,36f8f85fb4edf9d4e94bf65e8d3298d4,cama_mesa_banho,950.00,2436.00,3,234
2436239224,19ee3f358951bb4ffb50cfc4f3780449,beleza_saude,200.00,4000.00,1,558
2437342079,8ca6ebfd6293a5b03f104d27c4945718,beleza_saude,1200.00,5700.00,1,1290
2437368849,9c6d5d4aaea6884ee19112567691a1da,cama_mesa_banho,1575.00,6930.00,1,322
2437465893,e7f85e7f0203b7b95cc1b4c21b4b070c,cool_stuff,5575.00,62040.00,1,582
2437481684,52261c8a90724edab7b960c69dbf7a9c,utilidades_domesticas,950.00,11907.00,4,761
2437554506,8d6f2c3454002d3f5aa7479a7fad7794,moveis_sala,30000.00,288000.00,1,1105
2437587394,4eb86b919a40100c085ccdf1a5b873c7,cama_mesa_banho,900.00,11352.00,2,2059
2437696266,bb2655e0acfc0f24ea18f8727788d8ed,brinquedos,1250.00,13662.00,2,730
2438656165,d4def1654a0aa1191e270b888f1981f1,cama_mesa_banho,1275.00,14875.00,1,747
2438741775,bfd7070500b5ef628b0216d884d2bc02,informatica_acessorios,151.00,3927.00,2,334
2439059414,08c63555bbee955cad9c6a9feab9e9d4,utilidades_domesticas,11350.00,51170.00,1,193
2440575238,e2c843e2762213223f21e0206e3b9d9d,pet_shop,8450.00,34980.00,3,1004
2440999198,3634f3fec68d72a789377a5966dc289d,papelaria,200.00,7980.00,1,123
2441147899,eeba3ee5aa7d1d571752248eb4c81c20,moveis_decoracao,750.00,13500.00,4,400
2442159374,28ac6d1bba15836f62a2a4a561aa89fb,utilidades_domesticas,900.00,17100.00,2,622
2442897930,b4bbe69ef82d98f932d5c94987c42938,bebes,517.00,6156.00,2,744
2443172631,8f71fe1e1b5bbb6773e7276b5c37ef65,papelaria,6250.00,31250.00,5,921
2443677740,7ed65dda1415f5c4a2849860030daa78,relogios_presentes,300.00,1936.00,2,512
2443721167,62de52bc0f87cf3a234c38e196edac91,ferramentas_jardim,250.00,1020.00,2,369
2443721565,b800d7bb8cd5a7093dd099a367d1dde2,ferramentas_jardim,750.00,4500.00,1,1605
2444817819,a2bf9b2cb260039f2ce6834c4e6a10ea,automotivo,300.00,2000.00,1,147
2447107607,13d9c868a0780a698f5604b49d3e81ca,papelaria,450.00,4400.00,1,451
2450392564,689c51a11e9c5daefc1f9b0782e28fcf,papelaria,150.00,1320.00,1,127
2451053737,4e2e67ecbe3c5465a6c3c76db8acba86,alimentos,300.00,2880.00,1,869
2451068277,a41e24aae442561fb4a9ef505ff1d55f,papelaria,250.00,798.00,1,495
2451068809,d2f2c2b94c6ac44ece0bd0dd202c7939,moveis_decoracao,1050.00,12288.00,4,241
2451093495,5c134d92a99c77b568ae488b28a04c45,construcao_ferramentas_seguranca,200.00,4096.00,4,1812
2451270754,b51119656391080bf4b0c2bb98b0f704,moveis_sala,14500.00,32487.00,2,677
2451729355,107235293b5479d6ec3861e1348ea633,cama_mesa_banho,6375.00,48336.00,3,575
2452022696,6adb0047b5b8c2b523ee463b40e88652,beleza_saude,155.00,5320.00,1,709
2452666937,a0736b92e52f6cead290e30b578413b6,moveis_decoracao,1700.00,10500.00,2,296
2453024820,6a83f2e07c29ded9b8734d14a7d93c8b,bebes,1500.00,15750.00,3,1342
2453073799,8b45810da2ef9860496d56f62435fc40,cama_mesa_banho,800.00,2560.00,2,626
2453367067,b69bcfc7cfd1e1a53b1d754ddad08417,informatica_acessorios,350.00,2184.00,1,445
2453820074,e27477bc051dcfafd523c6064551bd25,moveis_decoracao,5300.00,28175.00,1,676
2454856751,82d7b276f49e72ffce78d10b20518808,livros_importados,250.00,2304.00,1,80
2454967534,48acade3f4dd39bbab10bd14bcfc8735,beleza_saude,250.00,1650.00,1,1649
2455076268,992b493206080e0ded9bf933ae5da6d3,informatica_acessorios,450.00,1776.00,1,576
2455338234,c53feca3e876804031ed4a4b48ac8f1e,pet_shop,20550.00,108192.00,4,1308
2455474523,1c27515baa5bece76d41e2353efcdd8e,utilidades_domesticas,900.00,10153.00,1,358
2458510685,6f5795735ab2c629b22669fe889b7903,utilidades_domesticas,5950.00,42050.00,7,1998
2460335893,edfb12f6fd9cb4fb1eec00ad28ea5c74,fashion_bolsas_e_acessorios,100.00,1936.00,3,401
2460473299,86b7407656326df779576645e8e4531d,bebes,200.00,8100.00,1,1184
2461329154,abc3432ff825d8e524db1d4eac6d2099,telefonia,150.00,2210.00,4,713
2461495578,b50a88003f2de609b7fb5d419bdb6b9c,esporte_lazer,200.00,2520.00,2,715
2461660020,15d30ec01983f8e4e69ff7ee703e5815,papelaria,1275.00,22113.00,1,100
2463093376,d1314aa640f46cc0302ec32290782b7b,bebes,50.00,1674.00,3,663
2463476098,06a63a471d8a08878526b37a1baa66a5,perfumaria,700.00,4096.00,3,1263
2463545415,a00d11a2119bd70d658fc7cdcf1f59d3,moveis_decoracao,650.00,1750.00,9,1460
2464572754,4316b712956314302c5d0aef9ed77c13,construcao_ferramentas_iluminacao,150.00,1664.00,4,1121
2464577039,80d3aeff2ab6c9d795010c029dbd5ddd,moveis_sala,4350.00,46110.00,1,342
2464827820,41ad56651f07e2f6f66f9372c0e89071,perfumaria,350.00,3952.00,1,273
2466530110,3354a4e684f5e7199f9407db70ccd92b,cool_stuff,1200.00,15750.00,3,847
2466648983,0e173417855ce91518a2e79d760f93a9,beleza_saude,1200.00,7680.00,1,1276
2466938308,4c2a4020fcd651812100ebbeac1b2753,cama_mesa_banho,22300.00,99000.00,2,282
2467307916,ddd089de76da9c400545c6fbf80e2ccb,papelaria,800.00,40000.00,2,1235
2467736440,50e08517d3e71a6c24abf633e8d88ca1,utilidades_domesticas,1818.00,14586.00,1,1733
2468802629,7cdf063c858373234611848620a5c950,moveis_decoracao,12900.00,72000.00,1,904
2469361002,fc4e529d4121c3f5ced63c2ad05fb2d2,relogios_presentes,400.00,4116.00,1,706
2471801381,5dd65915a87e9031993b18e481a3cbe5,esporte_lazer,100.00,3750.00,2,2080
2472605594,91dd4f060a7d723513fd46c1d0cc1bcb,automotivo,3950.00,25069.00,6,1198
2472743888,08a58dc963320d6073623382b9ceb920,informatica_acessorios,400.00,1547.00,5,2590
2474570046,b7c8f19a99c322aa3d90d93fbe9eb275,casa_construcao,600.00,5616.00,4,218
2475478725,d9440686faf90019c12440cb9c783e4d,utilidades_domesticas,1375.00,6300.00,1,696
2476070059,5e702ce174d6c9fe3eaea9a5bde40a14,utilidades_domesticas,7100.00,48100.00,3,691
2476332598,ebadaf46edd2849cbc47c97f99543604,relogios_presentes,125.00,2772.00,1,170
2476344124,3f0376e782caf27ef19342d8e5c7e6f5,eletronicos,150.00,3872.00,1,401
2477007483,f8e4c6a9bf1c1277191c445474b61778,utilidades_domesticas,600.00,13328.00,10,596
2477580125,f9b0ee95ce8b1ef8b50eecc5e0fa4348,esporte_lazer,1250.00,12167.00,1,2993
2477649171,eeb185c268c344e2308a3eca19154cee,automotivo,150.00,1152.00,4,1042
2477652723,8f2a61109d01cbda2cc6cdea233b1102,esporte_lazer,100.00,4096.00,1,1464
2478033574,181097c3de536f867a3c1dcfb06970de,cama_mesa_banho,1200.00,19000.00,1,365
2478124253,86ecc269de40ba13205e7beeee12f26f,telefonia,188.00,1224.00,4,329
2478881264,812f428f6757ab16c46cffc68f2e90c5,moveis_decoracao,600.00,5880.00,2,1991
2479577893,5fe23e6307c231e287f13c0a4be06c88,eletroportateis,1350.00,37700.00,1,2458
2480237813,374137d89cb46d9debd574e31e6816b8,alimentos,1333.00,8160.00,1,186
2482228965,f26d0caaa778c717f696ce339dd7c927,moveis_decoracao,7450.00,32760.00,1,409
2482481118,00e62bcf9337ca4c5d5b4c5c8188f8d2,beleza_saude,700.00,4059.00,3,827
2482966547,7efb605c0b11c538dc057c4dc6820ba5,eletronicos,400.00,2912.00,1,765
2484866299,7814c273ab16783d73a9863ebfa8b141,moveis_decoracao,12250.00,70875.00,1,756
2486209791,259bd66612b61aa4e82ce3cde9272bbc,utilidades_domesticas,250.00,704.00,5,970
2486242718,61a7263fdb4809852aef0552a2c38342,automotivo,6900.00,9000.00,7,1120
2487108622,62fd674a590e093bfc9aa9515d94caee,ferramentas_jardim,2500.00,13824.00,3,548
2487773818,02d5d374678728b3af7bd59ee012abb4,eletrodomesticos,100.00,1872.00,1,174
2488064714,4dcac7b8ae9f3f0793a0152d5490e606,papelaria,400.00,1364.00,1,758
2488975114,b5500cdcf54793ca1dfbd654bdfbc20a,beleza_saude,350.00,5700.00,1,826
2489782837,252641aa4855aef622089db60c4ad90a,cool_stuff,100.00,4096.00,2,3217
2489813553,7dac8901a50cf3317d5372cbd3186ecd,relogios_presentes,300.00,352.00,2,167
2491404974,6afab9e71cf3c11c8baa174027ef4312,fashion_bolsas_e_acessorios,100.00,880.00,4,609
2491488681,af69caef8804ace46d262381e80dd523,eletrodomesticos,100.00,3900.00,1,84
2491521296,a69f15dfb803d485e8933e80b9742c1c,relogios_presentes,150.00,1056.00,6,506
2491539900,6abd84909e8ed79ef808c16f90b91093,beleza_saude,250.00,1200.00,1,389
2491628032,afce90df29b9a0c1bfe5e1033f1197b1,telefonia,75.00,627.00,4,356
2491754386,8eb72e039f7857d796c5afe824d0c64c,esporte_lazer,1600.00,6804.00,1,1185
2491864208,12ec40668ef038e5778938c846060db9,esporte_lazer,1100.00,2760.00,1,670
2492062916,12f0e759d76acd32755add1bf8d583ea,esporte_lazer,4497.00,49280.00,1,1286
2492090492,7f8a4c409bc01200ff3b82e995cf8497,eletrodomesticos,350.00,1872.00,1,270
2492837639,d5151727942c39a516b56c3e21a8bf63,informatica_acessorios,850.00,5780.00,3,826
2493494505,d9cb2ed0c6d5ccdd1da7ae9e8cad120c,utilidades_domesticas,10300.00,56700.00,5,446
2493662860,10f75f0d9616ccb68feb85e06535efcb,bebes,1350.00,9504.00,1,875
2493764054,280c05c66173c2b377f3e449e33abc6d,brinquedos,400.00,8575.00,1,640
2494150437,d82b8217d941155cfe2c1f8c17c436cc,esporte_lazer,375.00,528.00,4,623
2495541539,c4c508eec81b6f7eb8153419004c6450,malas_acessorios,20850.00,125000.00,4,472
2495637709,06649da52cbfbb4e9b6cfc332d56c119,eletrodomesticos,600.00,3850.00,2,353
2496632109,09cb4aa62c518d0842e1c5f28ac940ff,perfumaria,150.00,6936.00,3,3848
2496779440,10dae91e0aba95747e90280edeffe883,bebes,100.00,1122.00,3,1027
2496945031,297dafe95cc452ec731fce535139cb4d,esporte_lazer,6200.00,6600.00,1,581
2497168628,a01c3a8e3ccddf44069c082b1590f19a,perfumaria,351.00,6783.00,1,368
2498553980,d8c0c707d3724304033f593878cbf1e6,perfumaria,200.00,4180.00,1,140
2499492799,bb69b35babb38529a803d3f77d1e7454,unknown,850.00,12000.00,,
2500060790,577fd304233fe9412349ef6a4a3f6ae6,brinquedos,12250.00,81900.00,1,494
2501911103,7d4293d63939e17d3b331866cae7735f,utilidades_domesticas,2700.00,18000.00,1,352
2502770112,e30aaafe45e34ce07003ef0cfcb6e49d,cama_mesa_banho,1550.00,11520.00,1,1003
2502878714,99342b88d6faf8f67c940d2269922f7c,moveis_escritorio,8725.00,63070.00,1,1060
2503598115,7176cc4ccfa22cda4b0e01080c8d96ed,utilidades_domesticas,2250.00,4500.00,3,603
2505027877,e5431fe7b289028ba2b453fafd45f0f8,moveis_sala,1350.00,22000.00,3,692
2505064966,af0a99476d96dcc1a1baa7c0d9ff6b9d,beleza_saude,593.00,6240.00,3,913
2505184498,d8a728b48e36f36062bf197221a64335,fashion_bolsas_e_acessorios,100.00,1248.00,2,952
2505388399,d5a4980e7e4a143e8d1bff13df09aefa,relogios_presentes,370.00,2574.00,1,650
2505765067,368c6c730842d78016ad823897a372db,ferramentas_jardim,1650.00,19800.00,2,366
2506408752,ae7fbf136a49b58f2d38fafb2f3205b8,cama_mesa_banho,500.00,2560.00,1,614
2506703024,a8d952e8e5436a6fe36d24c402d100de,telefonia,300.00,748.00,6,540
2507784107,7b7867b1566350578959e705c5a46b2f,cama_mesa_banho,500.00,3000.00,1,89
2507834931,36975c1f4448337cdf6e23093b943fb5,construcao_ferramentas_ferramentas,1637.00,13662.00,1,620
2507852438,e9c1abcc7126360336d8f56d49041a8c,beleza_saude,500.00,2112.00,7,3902
2509884966,74e5e7c0ad09d8fec4d30c75a70a7799,automotivo,1650.00,27000.00,6,1443
2509912259,3154b455f8ac2cef3be89aae6badd2c8,perfumaria,200.00,4096.00,2,300
2510111823,6311e3c0a462892d8b8115567bee582f,beleza_saude,1250.00,10206.00,4,1479
2511338242,cb8e28059517d11290a61a51203df575,utilidades_domesticas,500.00,19200.00,1,512
2512321755,bc0f31b5e89dfeba8169ad1123d44d2b,climatizacao,350.00,1260.00,1,1215
2512342271,bf59082c832c1a67b92ee5ca73971f4e,utilidades_domesticas,4750.00,12000.00,5,1195
2512360498,701ecef2b9b7bc7890d896dd1a691656,eletronicos,100.00,1232.00,3,1140
2512377006,90d11936871062d5cb6d23175734ea91,consoles_games,283.00,3200.00,1,677
2512816775,2772d1e494d431a05b7bcc95b02163b6,pet_shop,1550.00,25600.00,4,2093
2513026873,3d4e6c456d3ec15021dd8b42b9ce7ffc,esporte_lazer,2150.00,45000.00,4,1119
2513305512,4c82c8d31845d751d797debc3d03697f,informatica_acessorios,145.00,1872.00,6,872
2513512424,4f2174962b85f6f08d3258485d9de11a,eletronicos,1643.00,1536.00,1,320
2513704534,4b96786612ebe7463132fce2c4dca136,utilidades_domesticas,10750.00,58621.00,3,540
2514500595,59e9e55854bde29f3942510af639b7d1,automotivo,325.00,3042.00,5,816
2514990734,65803a899ace1acd56cbb80caeabc936,alimentos_bebidas,3250.00,7168.00,6,2268
2515370305,0dc3bdb1240958ec9be2c91cba5bcc57,utilidades_domesticas,250.00,2160.00,1,232
2515681049,59f05ef2066d40581892a96722e9c465,informatica_acessorios,963.00,8100.00,1,1353
2515751995,78258dcdffa72f0a40e1fd93b9a52b3d,perfumaria,525.00,7084.00,1,1207
2515942463,11182511f8556822085ea032df785dae,eletronicos,347.00,2808.00,1,615
2516669902,410fdf98ab61894c35ffe4e1f76e204b,cama_mesa_banho,850.00,13104.00,1,216
2516969893,0485eb91cf4786a456d0b61ef9d9183e,fashion_bolsas_e_acessorios,100.00,1782.00,3,245
2517681049,3adde396ccd202b8fe21807c2b624f4c,moveis_decoracao,8400.00,36000.00,1,271
2518154334,8b8b30bd6b299fdb35de1da9e288014e,construcao_ferramentas_iluminacao,600.00,4888.00,3,588
2518704367,fc5010afcac79b05b2e4bc8e5912092d,beleza_saude,3725.00,8000.00,1,1001
2519758390,a1ead9010030ade9a219495543cd5c48,informatica_acessorios,1500.00,24684.00,3,714
2520334447,9d90d49f34e41063f6dfef45c7db750f,automotivo,1000.00,1280.00,4,265
2520378644,a7868f5ae25dcf473c8997f82cfd06a3,esporte_lazer,150.00,1200.00,5,210
2520648718,636d2453c7fc23e23b0e356f1dc20793,pet_shop,18800.00,100800.00,8,935
2520762401,ccc8daa0204a0488c019ae676ed5fab2,beleza_saude,375.00,4788.00,1,95
2521070524,84f456958365164420cfc80fbe4c7fab,cama_mesa_banho,1550.00,20944.00,1,312
2521381904,7798ddd884068c64f261fa5d6a7f6cd9,pet_shop,8050.00,44289.00,1,531
2521550425,86f2416d4670e4ea3ca5494d043d9f24,moveis_escritorio,11700.00,68040.00,1,1205
2521602139,3e12358032a6a599d25d9fd630cec2e1,utilidades_domesticas,975.00,7812.00,1,1301
2522897151,2a149f2dc4ecc44e7e34f558886d59e4,utilidades_domesticas,200.00,6783.00,2,108
2522928146,daa528ea6aa4a90c32c4a2ce98ee3a9e,casa_construcao,800.00,6912.00,7,1024
2523525970,242e1933d9cb1c789d3c6a3f2d083ba0,brinquedos,8975.00,48960.00,1,606
2523546477,45f0310974e6082deeda855f91984347,moveis_decoracao,2800.00,20000.00,1,194
2525023733,24c0de23191c9450049b2b3d8749ad35,cama_mesa_banho,300.00,20216.00,1,375
2526581137,c784a651cf319526cc7cf854f83cb941,papelaria,500.00,17100.00,8,125
2526608429,1a8c8d4e86c3b6d020f42b5621825ced,eletrodomesticos,450.00,3120.00,1,116
2526817197,e03102efbc2229024c89be731f0aedcb,papelaria,750.00,22725.00,4,366
2526857783,ec2d43cc59763ec91694573b31f1c29a,cama_mesa_banho,800.00,8000.00,5,735
2527038626,427773a5ce823492c383adfec35dff62,relogios_presentes,250.00,352.00,3,397
2527678033,3e767be391eb16817e11f752578e6c17,eletrodomesticos_2,14150.00,64736.00,1,507
2528354239,2044a12ee7346af1ca8f9357bea3fea2,perfumaria,422.00,3450.00,1,169
2528571335,969c31fd56d207713e9475c051d984c8,beleza_saude,700.00,15625.00,6,312
2528980280,cfbd417c9c7f510b60243124a6489883,telefonia,225.00,816.00,2,636
2529770198,9c522bd0c17e3f233d657b8faec798b6,automotivo,2050.00,22500.00,6,865
2530231894,63e51e65ec59b56039c6427eed73dcf0,telefonia,550.00,1176.00,4,2431
2531321685,42ebb92b7f9bb084077e921ee7e40199,esporte_lazer,300.00,1650.00,6,432
2531554891,eb7172d8a3c64298d2d767f6603c231e,brinquedos,250.00,5566.00,2,296
2531836732,6d5dc5358e4ea12ef2c8058d7773c0a1,utilidades_domesticas,2050.00,6916.00,1,245
2532038071,9a7c0784b8058269d176b3089c946ed0,cama_mesa_banho,900.00,2560.00,2,629
2532295436,5df044498554dec765264c2cad9804e6,esporte_lazer,650.00,1960.00,1,147
2532614790,d670c0f6be30a062ebd8f8612ea82d71,telefonia_fixa,450.00,2048.00,3,975
2532885763,442c4ff18b437710dbb8ca943e7ac401,esporte_lazer,75.00,16800.00,5,916
2532938762,6caa2580a19d609683ae770f296f7524,automotivo,250.00,18000.00,1,343
2533318531,4a24717893a6c8f3cfcf9843b8987d15,artes_e_artesanato,350.00,1792.00,5,576
2533534033,ca2a203c624d1447938a09d4bc270e52,bebidas,800.00,8294.00,1,563
2534251274,b1b79859f1babe1145fdd1b24eabb217,esporte_lazer,100.00,4096.00,1,1978
2534272836,6ab9d49c399f239bc88ea28c7568213f,unknown,250.00,1408.00,,
2534278181,727a46f0b58a9ef165af9f7ebcfebfa9,esporte_lazer,200.00,6859.00,3,1440
2535105871,f100f4ee5e2b55d163a3f7c300c24d26,beleza_saude,417.00,2340.00,1,483
2535931682,51c3bce480bc653e51d768e09253d6dd,automotivo,250.00,3500.00,1,85
2536258092,4fe644d766c7566dbc46fb851363cb3b,artes,1700.00,19500.00,1,1232
2536888325,e30a07181e238b29af319577b9bb22fe,beleza_saude,1100.00,4000.00,2,1250
2537270353,28a652ff04e43c1bc57937a9f8770f9b,papelaria,7700.00,56980.00,4,264
2538053275,5360ece40f89cf47f68ec7353fb12d49,cama_mesa_banho,550.00,1710.00,1,444
2538339069,cbcf718a3400ee5b15ac8d78559e6bb6,beleza_saude,350.00,2964.00,1,878
2538415633,5287ecebd08b76050b10cc7cc75ae0ea,automotivo,150.00,1734.00,3,1416
2539142866,e586ebb6022265ae1eea38f46ffe3ead,beleza_saude,1050.00,10206.00,3,1469
2540808961,a97c6513de6346770872cfc25eb8d06d,brinquedos,150.00,1232.00,5,202
2542048789,f9bdcb274f479aa71dd34e8bccdd9a82,construcao_ferramentas_jardim,200.00,576.00,6,2036
2542394616,ff34f05b00e8638201e04d2d0651c663,ferramentas_jardim,2350.00,5400.00,1,452
2543815017,abc3c2e40b0c9b7b115a96bc6c919ae1,papelaria,1050.00,3360.00,1,484
2544025872,55d81ec5f183a366aff5fb33d29efce5,beleza_saude,1300.00,34560.00,2,1098
2544812333,f56596f8f7191441f17b1a1fbfe37a75,brinquedos,575.00,7820.00,2,195
2544984505,7bb755757b4b21a1abc9cc6e9991a8ad,bebes,320.00,5796.00,1,275
2545472522,b3675eb635fd8e9a7528f1e347b4690f,construcao_ferramentas_construcao,2150.00,27000.00,1,1181
2545774813,953439fbf9090e2362532905d89b991f,utilidades_domesticas,8750.00,18375.00,2,539
