order_item_sk,order_id,order_item_id,customer_key,product_key,seller_key,order_date,order_status,price,freight_value,payment_value,payment_type,payment_installments,days_to_deliver,days_delivery_vs_estimate,is_late_delivery
2257579223,ebe0a2b49f09387ce9e38a8353ae7f27,1,739017442,952759513,389840014,2018-08-10,delivered,49.90,7.61,57.51,debit_card,1,5,-2,false
2257862358,cf2bdd96e31b79ed41dba723fb42429a,1,1961656677,2487108622,2107109986,2018-08-06,delivered,120.00,20.79,140.79,credit_card,4,10,-11,false
2257973747,9781bfa503ca3104435070afafacd54e,1,2181965743,334587572,3192497623,2018-07-23,delivered,428.00,69.59,497.59,boleto,1,10,-18,false
2258364498,3f1d42a217afb22fc9ee819f602664b2,1,2657828320,4241665818,2612105397,2018-07-27,delivered,59.90,9.17,69.07,credit_card,5,4,-1,false
2258575014,add3094f9efba79b138dd089077c8e20,1,222618616,1966656682,2699038714,2018-07-21,delivered,24.00,18.27,42.27,credit_card,4,5,-14,false
2259063919,0a7f4604ee9cab65020038275efe1d76,2,1173555198,4271468359,1409388142,2018-07-08,canceled,11.27,12.79,24.06,boleto,1,,,
2259668236,29d3f2fc23b7f95b28dbe5e3ef783d93,1,164013238,290576825,1002932626,2018-08-06,delivered,249.90,37.10,287.00,credit_card,4,7,-4,false
2259680599,2c7030a7601b763ef0395501c6063ab3,1,3094089857,2121491726,1642574094,2018-07-30,delivered,58.00,7.67,65.67,credit_card,1,4,-6,false
2259747310,3784bc92c8ff0ca207ed55629e5df7e9,1,3150165091,1898002405,1859502544,2018-07-05,delivered,70.00,7.75,77.75,credit_card,3,18,0,false
2260258612,e36b754064ae37070ed35ef7a9fad5e2,1,1509168208,726434263,282206325,2018-08-13,delivered,72.86,24.12,96.98,credit_card,1,5,-6,false
2260705794,6a5f34bb72296c7b4f4a68b6d742d390,1,2460202935,3931308580,1272405490,2018-07-17,delivered,41.52,23.44,64.96,credit_card,6,6,-11,false
2261089854,35baa1b2a801b5181147ad7c02723d9d,3,657350915,2591115556,2297232050,2018-08-09,delivered,169.90,19.29,189.19,credit_card,2,14,-27,false
2261206225,cf5508a6ae55421646b0683bb605ac74,1,3397865787,4083074962,2593593183,2018-07-08,canceled,169.00,19.28,188.28,credit_card,2,,,
2261358589,5935d2e5e81201ca0c8233ea39b5b63b,1,3558710101,3606564048,958743860,2018-08-06,delivered,77.90,22.48,100.38,credit_card,2,15,-14,false
2261583884,d8d4e1a57a139526d78c7713a4eed523,1,3488705996,1364544073,2363343618,2018-08-02,delivered,39.90,18.38,58.28,boleto,1,11,-9,false
2261855343,a445af0d83713885b6b576796191b1fa,2,2004379673,539979698,1340246968,2018-07-23,delivered,69.90,27.84,92.81,credit_card,8,4,-13,false
2262257746,f2e689a11a0a962aa271e7715b516ee2,2,2398205404,1387855029,2170247119,2018-08-06,delivered,1349.90,99.30,1520.68,credit_card,3,10,-15,false
2262587439,c33421c96efacce72747c9208101259c,1,2187297857,3856659251,3756249108,2018-07-16,delivered,179.90,47.92,227.82,boleto,1,16,-14,false
2263169444,47435f657d2323e5eb4455aa5bc6a436,4,4168583399,3325675963,3246918413,2018-07-23,delivered,39.65,8.02,47.67,credit_card,3,2,-20,false
2263225037,4a0746838da42155bfc10fe57284b734,1,97910738,2484866299,2752741245,2018-07-31,delivered,230.00,26.59,256.59,credit_card,1,6,-8,false
2263234590,064330ca980cc4023706283a3c4b89a4,1,862948535,2121491726,1642574094,2018-07-29,delivered,58.00,7.67,65.67,boleto,1,3,-5,false
2263346661,84aa61a900410cfe26b57337d376a1ae,1,851722754,2038315714,1375592975,2018-08-16,delivered,36.93,7.52,44.45,boleto,1,5,0,false
2263760588,e618cc48dc1a9bcbdb3f9743e25a36f1,1,3048792473,1812383828,3796811199,2018-07-04,delivered,97.00,17.81,114.81,credit_card,4,6,-13,false
2264254077,3e43e4dedffaf5c15e579786d0b5317f,1,1041492618,505340564,3575445555,2018-08-03,delivered,99.90,34.46,134.36,boleto,1,26,12,true
2264396661,2be45f506aff5e82c64c2b808fe8a93e,1,4268498814,4233357790,4223204524,2018-07-17,delivered,33.33,14.53,47.86,credit_card,1,8,-8,false
2264696304,9a3682ac52b77c26f1d7a700b59ed9f7,1,71293884,1443232513,2613152336,2018-07-17,delivered,110.32,15.87,126.19,credit_card,4,9,-22,false
2264774501,12e4a8a3ce5999f5d237b1e27b06c60c,2,657350915,2591115556,2297232050,2018-08-06,delivered,169.90,19.29,189.19,credit_card,2,15,-21,false
2265183501,16266dcc0650cb074864170843ad9238,2,3428405087,4185155637,1272405490,2018-07-08,delivered,21.36,13.49,34.85,credit_card,2,4,-14,false
2265529832,41c51367243707ec4b1cf8baae5de951,1,2341137817,3048351271,430024889,2018-07-27,delivered,49.00,22.74,62.18,credit_card,1,4,-15,false
2265982551,bac1a29d140daf4cf00aceeedf2dddc7,1,3855042357,1047451535,2256956805,2018-08-04,delivered,25.00,23.33,48.33,credit_card,1,11,-27,false
2266201698,85669fb33dd055759b02aceef5413b3e,1,7861402,1958488571,3897071192,2018-08-14,delivered,15.49,8.29,23.78,boleto,1,6,-4,false
2266303634,6161a508b482a6f6cd50ac0449759706,1,3843435452,3266852880,2738891183,2018-08-22,delivered,166.90,18.30,185.20,credit_card,3,7,-2,false
2266728760,61f26d1fbc29fc8e6d6bc8ba373e81f6,1,1131601968,1639958560,4210247161,2018-07-27,delivered,29.90,22.14,52.04,credit_card,2,19,-6,false
2266790209,73d8cc61665c773dfb85dc7fdb5c292d,1,1123584729,20811382,3777975376,2018-07-20,delivered,99.00,8.11,107.11,boleto,1,4,-21,false
2267007518,932ec6d82ea79bd299298072b7da0fde,1,3914769071,1511990125,1642574094,2018-08-10,delivered,69.00,18.58,87.58,credit_card,1,7,-25,false
2267153101,92513c17b1e446ae2b162527361b595e,1,583606689,1200833284,4243010674,2018-07-14,shipped,46.99,21.63,68.62,credit_card,3,,,
2267172387,a33a09b1320a130c61d1d5d9b8aec5ee,1,3089298852,1521805039,958743860,2018-07-06,delivered,123.90,14.21,138.11,credit_card,3,10,-23,false
2267990238,25f43575fa101103e2246a97e03fb705,1,4137486237,4083342962,954776156,2018-08-06,delivered,32.99,15.33,48.32,boleto,1,8,-28,false
2269433103,2d6e19c8b83e0333696e259829801f17,1,2866007061,1709223200,1002932626,2018-08-21,delivered,120.00,27.14,147.14,credit_card,4,8,-19,false
2269493223,c124b224a2727ecb4e7c9a378a936d0d,1,1614342049,1273551151,4075770821,2018-08-03,delivered,62.90,23.16,86.06,credit_card,6,12,-14,false
2269521935,3c003c58ad1a4915b94afef4b6ca5271,1,3731460745,3451691994,2965105117,2018-07-13,delivered,205.09,52.99,258.08,credit_card,5,12,-28,false
2270304632,5c21b2e93c438ce5e3f2c7ee2776922e,1,1498944319,2033756018,2760117602,2018-07-25,delivered,199.08,9.55,208.63,credit_card,8,2,-6,false
2272036831,474c4ea497345c47f7b63558a380d73a,1,3967945005,3264838315,2613152336,2018-08-20,delivered,110.32,8.03,118.35,credit_card,1,8,-1,false
2272075460,214ee2e6750c4a27ac6121b731034858,1,2988926081,285592652,1325138636,2018-07-19,delivered,69.90,18.54,88.44,boleto,1,7,-12,false
2272193168,6adde7cd43f44ee3300a1490d5dc191e,1,327909814,3854688219,2297547475,2018-08-07,delivered,50.75,7.62,58.37,credit_card,1,3,-4,false
2272686594,421bb69fc426ab8530ef85399541a9ac,1,954456278,3998810214,2122807391,2018-08-03,delivered,119.90,76.17,196.07,credit_card,10,10,-14,false
2272754831,3c861124656eab16c456bc59cf05a0da,1,788888152,3319383747,3080024001,2018-08-16,delivered,59.90,15.52,75.42,credit_card,7,4,-25,false
2272781227,bd772752df70fa0a00d2e0854285e419,1,2146410939,69797481,1494230162,2018-07-21,delivered,110.00,8.03,118.03,credit_card,2,9,-7,false
2273042511,198f0c6f61edd39b202f7ca9091f1ece,1,598860721,192171185,3880313294,2018-08-10,delivered,78.00,16.74,94.74,credit_card,4,10,-9,false
2273289545,bf1884f9aca840a9b8738d4bef0945b0,1,2048620684,3257437619,4182749277,2018-08-02,delivered,199.90,9.56,209.46,credit_card,4,13,8,true
2274751131,33b4b136d93aba3984987dc2c213713e,1,1307941269,2958653704,597124891,2018-08-14,delivered,250.00,9.01,259.01,credit_card,1,2,-4,false
2275105716,4fe7d00d2bde166848bb86b86054295c,1,3805760820,4226943003,683921178,2018-07-14,delivered,55.00,18.49,73.49,boleto,1,9,-9,false
2275428118,e98a3b2b3472d167a1ea3b0702b78ad9,2,2222599697,3875053243,3792928165,2018-07-28,delivered,60.00,19.61,79.61,boleto,1,9,-21,false
2275524356,d9bf43027ddbeee4ced772f175c2dc40,1,3261945014,4211736637,1046423865,2018-07-20,delivered,49.90,13.01,62.91,credit_card,6,7,-12,false
2276492830,5e0ff060a686922559e33f8dbe998e41,1,824485516,1484948286,1146298821,2018-07-24,delivered,109.90,15.08,124.98,credit_card,2,20,-2,false
2276972451,fc83eb7b2a806cd7c4ed7abaa9af49e7,1,4165037279,3777432868,3170068332,2018-08-08,delivered,19.90,7.40,27.30,credit_card,5,6,1,true
2277713223,814e7ef832adbfc279ff3141fd3a93e0,1,1961064989,1012915143,3733100174,2018-07-04,delivered,33.49,7.97,41.46,credit_card,1,8,-7,false
2277929180,8fb50f9ba98ad9be38b8ffa2643a24e0,1,3930101794,4026747364,3788849368,2018-07-31,delivered,39.99,12.94,52.93,credit_card,5,9,-4,false
2278102266,7e9c655f89ac314e5a2d5fe87c63df1d,1,961089957,4166255615,1323099323,2018-07-16,delivered,249.99,20.94,270.93,credit_card,4,4,-11,false
2279050601,575bfb61f87cbd5b35f76ca953e1edff,1,3129259972,20811382,3073888147,2018-08-12,delivered,99.90,37.61,137.51,credit_card,10,8,-24,false
2279473436,c6a2bdf8fa25475ae4031f5138c716fc,1,553050616,403092761,3157322081,2018-08-14,delivered,39.80,56.61,96.41,credit_card,1,3,-7,false
2279500454,0460d320a0a3d5a59cbc08636053751b,1,612692414,3400834176,2039563691,2018-07-25,delivered,119.90,13.50,133.40,credit_card,4,5,-10,false
2280050051,9fe311dd7e1b6943bed63fd01c7e5829,1,1247488116,3686143968,2738891183,2018-08-13,delivered,95.90,23.47,119.37,boleto,1,9,-15,false
2281080360,17be7ed9263bf0ea1f2e8ad91f699dac,1,734900179,1184453457,2752741245,2018-08-06,delivered,228.00,49.97,277.97,credit_card,2,14,-11,false
2281217474,9a44abc905204e1ab8b71a8b7cb4b838,1,997051867,518662794,2261558618,2018-08-02,invoiced,61.40,8.17,69.57,credit_card,1,,,
2281577835,c4d2f075fc3bf3a06d1e68e113c35cbd,1,313431981,1611533530,2177497973,2018-08-01,delivered,54.90,24.73,79.63,credit_card,1,14,-12,false
2281609376,0cc61cbbb97b708ac85f95f24e7e4439,1,2629345796,226998079,2613152336,2018-08-03,delivered,91.55,15.74,107.29,credit_card,5,14,-4,false
2281628397,a611e6af3e6a868d568a1ad2cf45c9bb,1,1221085014,3044003652,2319509202,2018-07-19,delivered,94.99,14.98,109.97,credit_card,10,8,-6,false
2282776593,438b46304b3217ea878c63aeb5b98f5d,1,2638570695,1747206455,1229778179,2018-07-03,delivered,175.99,20.42,196.41,voucher,1,7,-17,false
2282816377,ffb8f7de8940249a3221252818937ecb,2,2677857451,2615041760,705435994,2018-07-22,delivered,79.99,6.37,103.47,debit_card,1,9,-10,false
2283071136,7fdf1bc0675e3bf96a0375e4d84ec39a,1,3644380175,4237384651,2716789413,2018-08-18,delivered,88.99,23.42,112.41,credit_card,2,11,-1,false
2283424370,1d54af1bf3179b54f046212de28f8bc7,1,1081226823,3853800381,1076025805,2018-08-09,delivered,79.90,18.66,98.56,credit_card,3,8,-19,false
2283895789,ee43f81be49659ebbee2bc7b90aeef4b,1,1907720180,4289386258,848797556,2018-08-18,delivered,119.00,41.81,160.81,credit_card,5,6,-20,false
2284293159,c1ae5adcaac94051df90bff4b73bebd9,1,3030482915,498879892,1282778171,2018-07-04,delivered,78.90,18.65,97.55,debit_card,1,12,-15,false
2284572399,b1b42afa1e73f34f90872f5f1ec48391,1,4212021472,2505064966,3246918413,2018-07-26,delivered,529.65,54.43,584.08,credit_card,6,8,-13,false
2284720606,c8a0e08123c9e8c38daf82bc0e696b1b,2,2546671507,3390389852,3733100174,2018-07-07,delivered,18.49,7.87,26.36,boleto,1,7,-9,false
2285613655,0695bd018cbf6e999fad4c321b32d26d,1,1297064077,970754206,2789725978,2018-07-13,delivered,39.90,20.99,60.89,credit_card,6,10,-25,false
2286309844,b4e819d2c22097406ce41f19df19d9a1,1,115559535,473402149,2115276886,2018-08-08,delivered,71.40,22.43,93.83,debit_card,1,9,-19,false
2286732166,18b7254a8929c73f21d6f0387bbe9de5,1,2919646739,3184939442,1229778179,2018-07-02,delivered,129.99,9.25,139.24,credit_card,6,2,-34,false
2286976617,f92b608c97b4dfa2e808d0b4008d2475,1,1496563517,543823026,1507322091,2018-08-15,delivered,17.50,17.93,35.43,credit_card,1,8,-7,false
2287934013,bef03713fe5980450be9ff427e26b699,1,3681711392,3469893061,1272405490,2018-07-07,delivered,38.62,19.46,58.08,credit_card,2,6,-24,false
2288221244,a2749402701871292b1ca325a1b9f6ff,1,184370410,1511990125,1642574094,2018-08-20,delivered,69.00,7.74,76.74,credit_card,2,2,-1,false
2288282143,d379476af4ac3bc71f0f857e9f2827ef,1,4076628929,1716488925,2460013874,2018-08-02,delivered,120.00,8.10,128.10,credit_card,2,4,-2,false
2289000611,fc6fd71961ba15e10fb27b9cda74fdb8,1,1783717189,2343144309,639301659,2018-08-03,delivered,235.00,85.21,320.21,boleto,1,13,-8,false
2289791794,4cc5e8564e986df9c0189d125236a10a,1,3842588626,4275663108,3122040048,2018-07-22,delivered,200.00,24.20,224.20,credit_card,8,4,-14,false
2290358925,4ee69609938fb96f9c99db9382d6069b,1,1342909813,3233519028,3733100174,2018-07-25,delivered,54.49,34.14,88.63,debit_card,1,7,-9,false
2290416146,4d8a7251d3f4f82c05c207b52ccd25f3,1,4087086156,1064409076,869617343,2018-08-11,delivered,139.90,23.78,163.68,credit_card,1,6,-10,false
2291091550,372f8e1a08cbd807194b89b3c31a448a,1,529056240,2917614489,2763232350,2018-08-25,delivered,2300.00,28.40,2328.40,credit_card,10,3,-2,false
2291373569,6ae112d3d80d830e6e97b777b24b4c56,1,3541616401,1973808211,2672420942,2018-07-24,delivered,199.90,19.70,219.60,boleto,1,6,-8,false
2291602925,28f3ef4df1e409cd6f55d7d67fc81a9f,4,3392079630,619723323,848446153,2018-08-16,delivered,48.00,13.92,61.92,credit_card,4,6,-9,false
2291641346,2a06568281fa1a485b9ba5fac48c7df2,1,1556455365,325487640,1642574094,2018-08-21,shipped,49.00,8.50,57.50,credit_card,2,,,
2292190185,f74730419f6f2508e020bfb728606058,2,3789186273,27667414,844288648,2018-08-08,delivered,33.57,8.40,41.97,credit_card,1,5,-8,false
2292487959,c0199e1948471c7a3067b98fa16d16c5,1,3037009379,151085553,3386615651,2018-08-14,delivered,69.90,9.18,79.08,credit_card,4,2,-5,false
2292519763,a97a2be3f668f7c6d75a218b2dba8720,1,4098867781,3240955092,2389950015,2018-08-02,delivered,179.90,21.53,201.43,credit_card,4,15,-12,false
2292930026,adb1802d9eaab059b7b624f5013159c0,3,1179036010,2331860742,3157322081,2018-07-31,delivered,19.90,15.44,35.34,credit_card,1,2,-33,false
2292989206,d22de2b954752f441e769425053dcbd7,1,682670334,3701388821,1085065994,2018-07-27,delivered,250.00,16.85,266.85,credit_card,5,6,-14,false
2293177392,ae2fb0f5aec36b2a6b058602dc941fb1,1,2801768026,2478124253,611931423,2018-08-02,delivered,29.99,15.31,45.30,credit_card,1,6,-14,false
2293411563,76932968baa3f3ec3eb6a11fe79c020f,1,127693543,3220345047,3992139425,2018-08-11,delivered,88.90,13.96,102.86,credit_card,1,7,-5,false
2293894148,9170186c3e28b22507dbc91c0da211ef,2,384916522,3770237097,3827446421,2018-07-18,delivered,34.90,8.40,43.30,credit_card,1,6,-3,false
2295331102,275b46c1b462043f24768a0b168bc654,1,3319454729,4155219429,2432666667,2018-07-24,delivered,15.00,7.39,22.39,debit_card,1,6,-10,false
2295875746,cd866ebb9aa10bfa70f22d11e82bc4e9,1,1263503521,1127158557,2613152336,2018-07-08,delivered,110.32,23.49,133.81,credit_card,5,17,-12,false
2296335047,dcb97cff5ad47d9a584ac61d5b857f41,2,1619621268,89929152,2299396905,2018-08-08,delivered,66.55,14.78,81.33,credit_card,2,12,0,false
2296621015,b899a41fdae17968d357d705b073a5ce,2,3672037065,2350104376,2261558618,2018-07-27,delivered,100.00,23.85,123.85,credit_card,3,18,-9,false
2297203643,d22567ff9749170e14c7485e02c1ff3c,1,2219906861,1463377973,889558055,2018-08-27,delivered,19.90,8.30,28.20,credit_card,1,3,-1,false
2297231736,8264f3d37aec1e2076e41b2af5cd23ac,1,4136210058,1699527079,1622801540,2018-07-30,delivered,45.99,13.90,59.89,credit_card,2,4,-10,false
2297694740,e289e03a994a1caeb6035f1a6a7c3627,1,1279947840,2966023389,2032021050,2018-07-13,delivered,99.99,50.99,150.98,debit_card,1,12,-8,false
2298686976,783058adb0589c4c5b2f3f748a27485b,1,2263902946,1228446366,3458895994,2018-08-03,delivered,55.00,51.11,106.11,credit_card,1,17,-14,false
2299205046,18d0a01d343f9a3789e7ae38fc92f907,1,1943073835,1548460919,3798625702,2018-07-16,delivered,39.90,12.94,52.84,boleto,1,4,-10,false
2299216343,853468812125d147c0d34a9f11f2716d,1,3522747668,4285122861,1660384395,2018-08-11,delivered,160.00,23.05,183.05,credit_card,3,5,-40,false
2299300353,b8ccf087dea4fc431e71277cf66ed793,1,2129556227,362713826,2766145218,2018-08-15,delivered,79.90,8.72,88.62,voucher,1,3,-2,false
2299628203,d2b4c76c2ccfe2f70c1488434a362f56,1,818208079,3518851854,2322053686,2018-08-13,delivered,339.90,20.48,360.38,credit_card,3,7,-14,false
2300426213,dbb786efd821d7f903d79cb502ba3083,1,424535807,3650419807,1609542964,2018-08-02,delivered,159.00,17.38,176.38,credit_card,3,11,5,true
2300641760,8821146ecf8a1eb441aa052b371f1814,1,1836625764,3977577180,1620804024,2018-08-11,delivered,25.00,8.34,33.34,credit_card,1,4,-1,false
2300978970,c7ee7ffd26d4d81d53dcd9d612631b2b,1,3728483437,2561731311,3806799113,2018-07-28,delivered,174.99,19.03,194.02,boleto,1,16,-2,false
2301784885,71b91036973ff7a67b9a17a8a20d3b9c,1,97373865,3463177820,2398713751,2018-08-07,delivered,149.00,44.84,193.84,credit_card,3,8,-2,false
2302038571,3789bf493d97b36ed2f5a866cc668abb,1,2588433207,3854688219,2297547475,2018-08-05,delivered,51.89,7.62,59.51,credit_card,1,5,-4,false
2302186225,9418f431efb128232722a4b4c410d08b,1,547198336,362494323,2581444312,2018-07-14,delivered,390.00,42.34,432.34,boleto,1,9,-10,false
2302231828,929ddf60e51592cf31ad60152b4c8fe3,1,61666457,1627337027,3900433135,2018-07-26,delivered,59.90,55.65,115.55,debit_card,1,13,-9,false
2302388127,ca274ea678d57fbf2dbfbb1b72a236d5,1,1524925570,575871377,1392437662,2018-08-13,delivered,64.80,14.03,78.83,boleto,1,5,-6,false
2303203196,dd2e84f453b5bd5297babe45f1183f84,1,1536162711,412955962,4187706465,2018-08-16,delivered,20.90,12.81,33.71,credit_card,1,4,-22,false
2305456374,951f0ff2668075024286016d68600d26,1,2324544424,801394544,888720017,2018-08-16,delivered,66.99,23.19,90.18,credit_card,1,13,-13,false
2305729226,97bdf6b97499737a72115988c76e1111,1,2735482921,3194126809,2235460994,2018-08-08,delivered,48.90,38.61,87.51,credit_card,1,7,-14,false
2305756184,d821b5e67b0018013d207479dfdfccd6,1,2217622145,880167378,1346328376,2018-07-26,delivered,59.00,13.07,72.07,credit_card,1,6,-8,false
2305758766,b80aa0f66d8a0841be0ce473dc5d94be,1,2133027082,263180508,3868156677,2018-07-31,delivered,229.00,17.87,246.87,credit_card,10,3,-4,false
2307178314,d12bd41a85b974ae688d89083c5dc77c,2,108557655,2496632109,3897071192,2018-07-28,delivered,48.00,8.09,51.28,credit_card,8,3,-6,false
2307200033,66308a10b1b08b360f9a7378a2ff254a,1,1086174361,2376644300,297486748,2018-07-13,delivered,10.00,12.79,22.79,credit_card,1,11,-6,false
2307871139,cb1f3a44e8b8527e16913306a4d3de2f,1,709211522,2545847164,757938765,2018-08-07,delivered,170.00,30.44,200.44,credit_card,6,8,-9,false
2308156397,48761cfd8309604ddb00a812ae7d9473,1,2310194445,1576351987,3281325113,2018-08-16,delivered,89.99,33.11,123.10,debit_card,1,7,-7,false
2308156946,1431c3eda8ad65df1ad5982488e1a011,3,2408456554,3189428970,227234877,2018-08-04,delivered,49.90,17.48,67.38,credit_card,10,5,-7,false
2308442516,3d7e1993e42f9030f3ef7129e930bb56,1,1110706911,2746374515,2115691062,2018-08-13,delivered,384.99,59.18,444.17,credit_card,10,8,-21,false
2308534841,ca568c428649f0aaaf41519c7010f093,2,414439777,3557653209,1932641174,2018-08-18,delivered,65.90,18.56,84.46,credit_card,10,12,-6,false
2308594508,c905910185bc1f8e9c3617ee560770d8,1,1815618492,3517389516,4095226259,2018-08-07,delivered,24.90,7.43,32.33,credit_card,3,2,-6,false
2308921608,003423b755b562962a6225a8de40d12e,1,2986880588,3654936288,1189129723,2018-07-08,delivered,232.75,28.58,261.33,boleto,1,16,-15,false
2308938618,66102db498a42db4dd18edc624df4a95,1,2228651082,2679576351,985656444,2018-08-19,delivered,127.90,16.00,143.90,credit_card,3,3,-13,false
2309158426,95781e5f0d6c976b1d32e609be9c4acb,1,1064135973,1476531501,1194073930,2018-07-16,delivered,59.90,18.52,78.42,boleto,1,7,-15,false
2309161971,67be6410d453784501c125d4f0ecb741,1,100405060,3056868369,3435543995,2018-07-14,delivered,699.00,86.20,785.20,credit_card,4,6,-21,false
2309295936,f14111b697a9152a18836775aa24ddad,1,1318978887,512663408,3777975376,2018-08-03,delivered,179.00,17.44,196.44,credit_card,3,10,-3,false
2310059209,f696d20b36a94c22477593f82ed4217d,1,862627780,2391028362,1281977384,2018-07-18,delivered,16.99,12.79,29.78,boleto,1,5,-10,false
2310174639,34ae480fe2cec3fa921d33b72b32572a,1,3091243412,2380422390,3083953306,2018-08-17,delivered,190.00,17.66,207.66,boleto,1,10,-28,false
2310288511,d0f2eab6dd80aa594023f8ed3bd024be,1,2255564850,342637492,2979903467,2018-08-21,delivered,94.99,40.96,135.95,credit_card,9,7,-20,false
2310744430,6b69ff282afcd40fc4dc7b4e429d5149,1,1240747928,3669372858,11023431,2018-07-28,delivered,190.00,16.63,206.63,credit_card,2,4,-1,false
2310988874,ec6fe04836bc8811fedf31b14bd8b549,1,2050293764,425176918,851212554,2018-07-05,delivered,130.00,17.84,147.84,credit_card,2,8,-19,false
2310994620,bdda3ba1c505bc39ff2117e340280a74,1,3013352797,3153561300,914283868,2018-08-03,delivered,132.00,9.67,141.67,credit_card,3,10,5,true
2311524794,98106dc1817ee224a51dc63feb059126,1,4292044685,529087308,2039563691,2018-07-01,delivered,318.00,15.81,333.81,credit_card,8,4,-20,false
2311524840,d6cd9d63e25452e0278cb6eeed08de6b,1,3034938522,3513234997,2671263278,2018-08-04,delivered,129.99,23.45,164.85,credit_card,4,16,-23,false
2312173153,44a7b71ff4db304382a32b229441b281,1,1316221433,3345602976,1023555342,2018-07-19,delivered,159.90,18.25,178.15,boleto,1,9,-9,false
2312867094,8681c22dbe2b9bc1d6a1c524d4ee4c4e,1,4253660357,1042440211,1483166447,2018-08-24,delivered,65.00,15.56,80.56,boleto,1,6,-15,false
2312994497,3213c825fd43c3d2aa27fed77ef29519,1,1666054856,1880041473,1608567126,2018-08-07,shipped,729.00,13.85,742.85,boleto,1,,,
2313727028,3fe0e2ede93f661b59fb83477ac2695b,1,1446366212,2144594721,2432666667,2018-07-10,delivered,16.99,7.39,24.38,credit_card,2,4,-11,false
2313784361,f1291b9030cb24d45d1b2380a2e2950c,1,4046165504,4139117947,3821912733,2018-07-05,delivered,34.90,13.82,48.72,debit_card,1,5,-14,false
2314081915,66dbc9ec3eb2119ce225357587599804,1,2861272647,497781190,1605311054,2018-07-24,delivered,79.00,26.85,105.85,credit_card,1,6,-21,false
2314516311,19cb995d1cf31c1a9c3d00b9f9e7e5e3,1,1911055192,3636466510,2122807391,2018-07-01,delivered,49.90,20.99,70.89,credit_card,1,10,-9,false
2314774675,a8ea05fd33c920bdb1add488f8ef7f9c,1,574345847,798948870,3973159525,2018-07-16,delivered,32.99,23.38,56.37,credit_card,1,8,-27,false
2314982046,3e34f8c0022e2a7093ae49d16555e06b,1,1810517955,3851224896,1194073930,2018-08-01,delivered,17.00,15.23,32.23,boleto,1,14,-2,false
2315423313,2d8c6a0636c9a72f13e97543097ed1cf,1,2859272963,640971519,2652103205,2018-08-09,delivered,138.60,16.07,154.67,credit_card,1,12,-8,false
2315464436,dacc7a1d6edca844b4f0f6cf124b4f24,2,848870458,963236050,2752741245,2018-08-11,delivered,35.00,19.44,54.44,credit_card,10,13,-17,false
2315985886,bcfd2ea0ccf2b146eedf2384af0bf6ea,1,4201323205,3629857458,1130165750,2018-08-16,delivered,44.90,8.82,53.72,boleto,1,5,0,false
2316347985,0339ed6316da69c73459e191c10ff6ac,1,3377007910,952759513,389840014,2018-08-04,delivered,49.90,13.01,62.91,boleto,1,5,-7,false
2316416655,22c9adee57f279cc5b0741ddabc89e6b,1,1159471508,2727779827,3214622656,2018-07-19,delivered,99.90,18.80,118.70,debit_card,1,4,-15,false
2316438688,ad5f36b2517f60b9ec2f04f80503566d,1,2164677560,788388230,1642574094,2018-07-04,delivered,78.00,18.65,96.65,credit_card,3,6,-15,false
2316634814,830c7606efcb798e1bacdc56247dc134,1,1803596982,540323504,1644488301,2018-08-09,delivered,24.90,16.45,34.55,boleto,1,4,-11,false
2316664324,108c3238d247dead3fd7423cf8990c5b,1,2466157767,638540731,342014210,2018-08-14,delivered,12.00,18.23,30.23,credit_card,1,9,-14,false
2316691673,c82910354fbdc0bc475f3ee34607fd63,1,1188455569,1887175002,2752741245,2018-07-04,delivered,75.00,44.45,119.45,credit_card,5,23,-6,false
2317141987,a59244db9c00a55a76803349b21f244d,2,3580096614,3054295946,2161070374,2018-07-24,delivered,118.80,7.75,148.74,boleto,1,6,-9,false
2317276663,15b5597f4ace3db6ea01c54d433187ce,1,885430402,2862458977,4221821069,2018-07-13,delivered,370.47,43.57,414.04,credit_card,8,11,-8,false
2317388967,866e0f3023c57babaf95164f170317e8,1,3173650263,249483741,1340917024,2018-08-04,delivered,199.90,20.59,220.49,credit_card,2,13,-5,false
2317686043,65f8a599904103180833575eb6a08702,1,3250075418,3303572105,3776431009,2018-08-14,delivered,56.58,23.12,79.70,credit_card,3,8,-19,false
2318374312,837b75362f8a7c08c85182dfd16cb72d,1,226315681,376656013,235141256,2018-08-06,delivered,15.55,8.29,23.84,boleto,1,9,6,true
2318788350,230571d6e34263b58881343939b5baea,1,2233496167,4289750486,2625441746,2018-07-11,delivered,9.00,12.79,21.79,credit_card,1,2,-12,false
2319506310,11531b318e176d53a632286789eae9c8,1,3223323937,3009660906,3202043360,2018-08-14,delivered,22.80,8.32,31.12,credit_card,1,4,-5,false
2319877468,0e0170b61d0a01970751c69f238a4dc2,2,1746115178,431547530,3369940913,2018-08-07,delivered,31.70,7.48,39.18,debit_card,1,9,6,true
2320220756,32c618cf9e5152197af878badcd117cc,1,265325280,1754092843,4174728197,2018-07-12,delivered,39.00,19.46,58.46,debit_card,1,12,-13,false
2320585593,2aa60aae490332613940bcc5eea147c6,1,2142230382,1882488332,2613543368,2018-08-07,delivered,87.99,8.78,96.77,credit_card,2,13,7,true
